degree,gene_list,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,COSMIC,2020Rule,benchmark,CGCpointMut,CGC,CTAT,HCD,MouseMut,oncoGene
11249,1,FPGT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11250,2,FUK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11251,1,FREM1,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11252,2,FRG2C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11253,4,SCO1,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11254,9,TEAD2,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11255,3,ZFP30,0,7.18907260963336e-05,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11256,3,ZNF343,0,0,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11257,1,FRMD1,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11258,1,FRMD4A,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11259,3,FRMD5,0,0,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11260,5,FRMD6,0,0,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11261,5,RASSF8,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11262,1,FRMD8,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11263,1,FRY,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11264,3,FSD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11265,2,FSD2,0,0,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
11266,69,GNRHR,0.000287562904385334,7.18907260963336e-05,0.000431344356578001,7.18907260963336e-05,0.000575125808770669,0.000431344356578001,0.000431344356578001,7.18907260963336e-05,0.000431344356578001,0,0,0,0,0,0,0,0,0
11267,3,FSTL1,0.000143781452192667,0,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11268,6,FSTL3,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0,0.000215672178289001,1,0,0,0,0,0,0,0,0
11269,1,FSTL5,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11270,9,TNKS2,0,0,0,0,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11271,1,FTMT,7.18907260963336e-05,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11272,3,FTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11273,1,FTSJ2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11274,2,MAGEB4,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11275,6,FUBP3,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
11276,2,SSX1,0,0,0,0,0,0,0,0,7.18907260963336e-05,1,0,0,0,0,0,0,0,0
11277,4,ITM2C,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11278,6,MMP16,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11279,11,PDGFA,0.000143781452192667,0,0,0,0.000287562904385334,0.000431344356578001,0,0,0,0,0,0,0,0,0,0,0,0
11280,5,SRSF10,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11281,10,TRA2A,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11282,1,FUT10,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11283,14,FUT3,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
11284,10,FUT5,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
11285,10,FUT9,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
11286,10,GCNT2,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11287,11,FUT6,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0.000287562904385334,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
11288,2,LYRM4,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11289,4,GKAP1,0,0,0,0,0.000215672178289001,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11290,1,KCTD4,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11291,10,SKAP2,0,0,0.000359453630481668,0,0.000215672178289001,0.000287562904385334,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
11292,4,SEC23B,0,0,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11293,3,MCAM,0,0,0.000143781452192667,0,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11294,3,PTPN5,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11295,19,PTPRA,0.000287562904385334,0,0.000143781452192667,0.000143781452192667,0.000503235082674335,0.000503235082674335,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11296,16,TRPC6,0.000143781452192667,0,0.000215672178289001,0,0.000503235082674335,0.000503235082674335,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11297,14,TRPV4,0.000143781452192667,0,0.000215672178289001,0,0.000718907260963336,0.000287562904385334,0.000215672178289001,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11298,31,FZD10,0.000215672178289001,7.18907260963336e-05,0.000215672178289001,0.000215672178289001,0.000934579439252336,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
11299,6,GIPC2,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11300,31,SFRP1,0.000143781452192667,0.000143781452192667,0.000143781452192667,0.000431344356578001,0.001078360891445,0.000503235082674335,0,0,0.000359453630481668,0,0,0,0,0,0,0,0,0
11301,15,USP18,0.000215672178289001,0.000287562904385334,0.000287562904385334,0,0.000287562904385334,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11302,6,KRI1,0,0,7.18907260963336e-05,0,0.000215672178289001,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11303,5,MRPL45,0,0,0,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11304,15,NOL6,0,0.000287562904385334,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11305,2,RPL22L1,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11306,5,G6PC3,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11307,8,H6PD,0,0,0,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11308,10,PECR,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000287562904385334,0.000215672178289001,0,0,0,0,0,0,0,0,0
11309,10,TECR,7.18907260963336e-05,0,0.000143781452192667,0,0.000143781452192667,0,7.18907260963336e-05,0.000143781452192667,0.000287562904385334,0,0,0,0,0,0,0,0,0
11310,3,MAPK4,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0
11311,1,TECPR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11312,3,RABGAP1,0,0,0,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11313,3,WDR11,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11314,1,HBG1,0,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11315,2,IRGQ,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11316,4,JAKMIP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11317,7,GRASP,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11318,17,GRPEL2,0,0.000431344356578001,0,0,0,0,0.000287562904385334,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
11319,1,GSTCD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11320,4,HNRNPA1L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11321,2,IMPACT,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11322,6,INTS12,0,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11323,2,JMJD4,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11324,2,LZIC,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11325,2,METTL9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11326,2,MFAP3,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11327,12,MRPL16,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11328,1,MRPL21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11329,12,MRPL27,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11330,7,MRPL28,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11331,5,MRPL3,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11332,5,MRPS18C,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11333,5,MTRF1,0,0,7.18907260963336e-05,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11334,2,NGRN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11335,13,NSA2,0,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
11336,1,OVCA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11337,4,PCID2,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11338,2,PIGG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11339,10,PPIL1,0,0,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0,0
11340,3,PPIL3,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11341,4,PRRG2,0,0,0,0,0.000215672178289001,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11342,5,PSCA,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11343,2,PSMG3,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11344,22,RBM28,0,0.000359453630481668,0.000143781452192667,0,7.18907260963336e-05,0,0,0.000287562904385334,0.000215672178289001,0,0,0,0,0,0,0,0,0
11345,4,RER1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11346,6,RPS6KC1,0,0,0,0,0.000143781452192667,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0
11347,2,RTEL1,0,0,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0,0
11348,3,SAR1B,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11349,3,SCML1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11350,9,SDAD1,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11351,10,SENP1,7.18907260963336e-05,0,0,0,0.000287562904385334,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0
11352,4,SLC33A1,7.18907260963336e-05,0,0,0,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11353,1,SLC35C2,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11354,3,SPAG8,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11355,4,SRBD1,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11356,2,TACO1,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11357,1,TATDN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11358,1,TIGD6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11359,5,TMEM101,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11360,2,TMEM199,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11361,3,TMEM69,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11362,7,TRAPPC4,0.000143781452192667,0,0.000143781452192667,0,0.000143781452192667,0,0,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
11363,1,TRMU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11364,2,TTC4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11365,12,TUT1,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11366,2,UBE3B,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11367,1,UNC50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11368,2,USMG5,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11369,1,WDR83,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11370,3,YIPF2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11371,4,YRDC,0.000143781452192667,0,0,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11372,3,ZBTB26,0,0,7.18907260963336e-05,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11373,1,ZDHHC4,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11374,3,ZKSCAN4,0,0,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0,0
11375,3,ZNF394,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11376,1,ZNF549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11377,5,ZNF622,0,0,7.18907260963336e-05,0,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11378,5,ZNF740,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11379,2,ZNF773,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11380,2,ZNF837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11381,1,ZNF846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11382,1,ZPBP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11383,7,MAGEB18,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11384,9,GABRA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11385,10,GABRA5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11386,9,GABRA6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11387,11,GABRB1,0,7.18907260963336e-05,0,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0
11388,15,GABRB2,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11389,9,GABRG3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11390,7,TRAK2,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11391,2,GABRD,0,0,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0,0
11392,1,GABRE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11393,7,GABRR1,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000287562904385334,0.000287562904385334,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11394,5,GABRR2,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11395,5,SULT1B1,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
11396,5,SULT1C2,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
11397,5,SULT4A1,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
11398,8,IL18RAP,0,7.18907260963336e-05,0.000143781452192667,0,0.000215672178289001,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11399,1,RWDD2B,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11400,1,GAGE2E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11401,2,HHLA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11402,7,GAL3ST1,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11403,1,NEU2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11404,7,NEU4,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11405,1,GAL3ST4,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11406,10,POFUT1,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11407,11,GALNT9,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0
11408,21,MUC15,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0
11409,25,MUC7,0,0,0.000359453630481668,0,0.000143781452192667,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11410,2,MUC5AC,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11411,1,MUC13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11412,1,GALNT4,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11413,13,GALNT8,0,0,0,0,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0
11414,59,NMUR2,0.000143781452192667,0,0.000287562904385334,0,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0,0.000287562904385334,0,0,0,0,0,0,0,0,0
11415,5,MAN1A2,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11416,6,QRICH2,0,0,7.18907260963336e-05,0,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11417,1,GAPT,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11418,4,SHQ1,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
11419,1,GAS2L3,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11420,7,MERTK,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
11421,8,NCKAP1L,0,0,0.000287562904385334,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11422,6,GTPBP1,0,0,0,7.18907260963336e-05,0.000215672178289001,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11423,2,GYPA,7.18907260963336e-05,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11424,3,GYPB,7.18907260963336e-05,0,0,0,0,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11425,3,HEMGN,0,0,0,0,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11426,9,ICAM4,0.000143781452192667,0.000143781452192667,0.000287562904385334,0,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0.000143781452192667,0.000359453630481668,0,0,0,0,0,0,0,0,0
11427,2,MFSD2B,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11428,4,MST1,7.18907260963336e-05,0,0,0,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11429,1,NBAS,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11430,2,RFT1,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11431,3,RHBDD1,0,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11432,2,SAMD4A,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11433,1,SLC14A1,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11434,3,SLC25A37,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
11435,6,SLC40A1,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
11436,5,SLC6A9,0,0,0,0,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11437,6,TFR2,7.18907260963336e-05,0,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11438,15,TIMM10,0,0.000143781452192667,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
11439,2,TMEM56,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11440,1,TRIM10,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11441,1,TSPO2,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
11442,12,UCP3,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0.000287562904385334,0.000143781452192667,0.000143781452192667,0.000359453630481668,0,0,0,0,0,0,0,0,0
11443,4,ZNF526,0,0,0,0,7.18907260963336e-05,0.000143781452192667,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11444,1,GBA2,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
