degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
5,0.642533936651584,0.532352941176471,0.565340909090909,0.521739130434783,0.597826086956522,0.562674094707521,0.709677419354839,0.65076660988075,0.614730878186969,0.702564102564103,0.670487106017192,0.68141592920354,0.564516129032258,0.707774798927614,0.682539682539683,0.63448275862069,0.650406504065041,0.696132596685083,0.762886597938144,0.55591054313099,0.731481481481482,0.767895878524946,0
1,0.434389140271493,0.385294117647059,0.372159090909091,0.195652173913043,0.467391304347826,0.321428571428571,0.460829493087558,0.470187393526405,0.472222222222222,0.520512820512821,0.361031518624642,0.392330383480826,0.413978494623656,0.506702412868633,0.365079365079365,0.372413793103448,0.384823848238482,0.441988950276243,0.512886597938144,0.36741214057508,0.564814814814815,0.546637744034707,0
1,0.861990950226244,0.820588235294118,0.829545454545455,0.869565217391304,0.847826086956522,0.766016713091922,0.866359447004608,0.848381601362862,0.8328611898017,0.91025641025641,0.896848137535817,0.846607669616519,0.814516129032258,0.879356568364611,0.862433862433862,0.848275862068966,0.853658536585366,0.87292817679558,0.930412371134021,0.792332268370607,0.912037037037037,0.89587852494577,0
22,0.0950226244343891,0.0764705882352941,0.09375,0.0434782608695652,0.108695652173913,0.0238095238095238,0.184331797235023,0.0902896081771721,0.166666666666667,0.112820512820513,0.108882521489971,0.0825958702064897,0.10752688172043,0.123324396782842,0.105820105820106,0.144827586206897,0.102981029810298,0.104972375690608,0.157216494845361,0.060702875399361,0.12962962962963,0.140997830802603,0
4,0.843537414965986,0.791176470588235,0.809659090909091,0.717391304347826,0.847826086956522,0.773809523809524,0.84331797235023,0.821124361158433,0.818696883852691,0.874358974358974,0.891117478510029,0.876106194690266,0.841397849462366,0.871313672922252,0.851851851851852,0.826388888888889,0.823848238482385,0.878453038674033,0.925257731958763,0.789137380191693,0.893518518518518,0.904555314533623,0
8,0.823529411764706,0.761764705882353,0.767045454545455,0.739130434782609,0.815217391304348,0.738095238095238,0.815668202764977,0.831345826235094,0.861111111111111,0.882051282051282,0.845272206303725,0.823008849557522,0.798387096774194,0.89544235924933,0.82010582010582,0.806896551724138,0.807588075880759,0.831491712707182,0.894329896907217,0.769968051118211,0.900462962962963,0.874186550976139,0
6,0.289592760180996,0.226470588235294,0.258522727272727,0.173913043478261,0.358695652173913,0.292479108635098,0.32258064516129,0.30664395229983,0.271954674220963,0.346153846153846,0.343839541547278,0.315634218289086,0.317204301075269,0.345844504021448,0.338624338624339,0.337931034482759,0.257452574525745,0.295580110497238,0.378865979381443,0.322683706070288,0.37037037037037,0.360086767895879,0
50,0.644796380090498,0.529411764705882,0.548295454545455,0.565217391304348,0.641304347826087,0.452380952380952,0.668202764976959,0.582623509369676,0.60056657223796,0.641025641025641,0.630372492836676,0.672566371681416,0.618279569892473,0.600536193029491,0.724867724867725,0.572413793103448,0.579945799457995,0.662983425414365,0.731958762886598,0.520766773162939,0.703703703703704,0.713665943600868,0
8,0.764705882352941,0.7,0.704545454545455,0.58695652173913,0.793478260869565,0.685236768802228,0.755760368663594,0.751277683134583,0.730878186968839,0.835897435897436,0.767908309455587,0.734513274336283,0.741935483870968,0.809651474530831,0.783068783068783,0.779310344827586,0.761517615176152,0.776243093922652,0.873711340206186,0.70926517571885,0.856481481481482,0.828633405639913,0
1,0.780542986425339,0.688235294117647,0.704545454545455,0.739130434782609,0.782608695652174,0.619047619047619,0.792626728110599,0.773424190800681,0.798866855524079,0.81025641025641,0.836676217765043,0.831858407079646,0.78494623655914,0.801608579088472,0.82010582010582,0.793103448275862,0.796747967479675,0.828729281767956,0.865979381443299,0.677316293929712,0.831018518518518,0.865509761388286,0
114,0.638009049773756,0.608823529411765,0.644886363636364,0.521739130434783,0.673913043478261,0.535714285714286,0.649769585253456,0.643952299829642,0.75,0.646153846153846,0.699140401146132,0.64306784660767,0.623655913978495,0.589812332439678,0.740740740740741,0.63448275862069,0.615176151761518,0.701657458563536,0.755154639175258,0.571884984025559,0.715277777777778,0.700650759219089,0
87,0.604072398190045,0.541176470588235,0.585227272727273,0.41304347826087,0.630434782608696,0.488095238095238,0.649769585253456,0.62350936967632,0.694444444444444,0.682051282051282,0.610315186246418,0.604719764011799,0.540322580645161,0.670241286863271,0.587301587301587,0.593103448275862,0.552845528455285,0.638121546961326,0.724226804123711,0.527156549520767,0.680555555555556,0.704989154013015,0
184,0.463800904977376,0.329411764705882,0.346590909090909,0.434782608695652,0.456521739130435,0.345238095238095,0.373271889400922,0.410562180579216,0.5,0.438461538461538,0.461318051575931,0.52212389380531,0.368279569892473,0.378016085790885,0.507936507936508,0.462068965517241,0.376693766937669,0.494475138121547,0.548969072164949,0.376996805111821,0.511574074074074,0.527114967462039,0
60,0.386877828054299,0.376470588235294,0.40625,0.239130434782609,0.380434782608696,0.297619047619048,0.474654377880184,0.44633730834753,0.472222222222222,0.507692307692308,0.372492836676218,0.345132743362832,0.333333333333333,0.49597855227882,0.402116402116402,0.358620689655172,0.308943089430894,0.43646408839779,0.520618556701031,0.332268370607029,0.497685185185185,0.507592190889371,0
1,0.909502262443439,0.888235294117647,0.894886363636364,0.869565217391304,0.880434782608696,0.863509749303621,0.921658986175115,0.908006814310051,0.912181303116147,0.943589743589744,0.939828080229226,0.938053097345133,0.895161290322581,0.954423592493298,0.931216931216931,0.889655172413793,0.907859078590786,0.911602209944751,0.971649484536082,0.878594249201278,0.944444444444444,0.947939262472885,0
1,0.850678733031674,0.794117647058823,0.806818181818182,0.804347826086957,0.782608695652174,0.702380952380952,0.811059907834101,0.82282793867121,0.827195467422096,0.871794871794872,0.848137535816619,0.84070796460177,0.836021505376344,0.873994638069705,0.883597883597884,0.813793103448276,0.840108401084011,0.870165745856354,0.912371134020619,0.808306709265176,0.898148148148148,0.89587852494577,0
2,0.916289592760181,0.888235294117647,0.894886363636364,0.891304347826087,0.869565217391304,0.83008356545961,0.930875576036866,0.89778534923339,0.900849858356941,0.943589743589744,0.92836676217765,0.935103244837758,0.89247311827957,0.949061662198391,0.883597883597884,0.889655172413793,0.902439024390244,0.947513812154696,0.945876288659794,0.856230031948882,0.953703703703704,0.939262472885033,0
19,0.8710407239819,0.826470588235294,0.84375,0.826086956521739,0.880434782608696,0.821428571428571,0.847926267281106,0.8603066439523,0.844192634560907,0.894871794871795,0.865329512893983,0.882005899705015,0.85752688172043,0.908847184986595,0.867724867724868,0.855172413793103,0.861788617886179,0.892265193370166,0.920103092783505,0.824281150159744,0.914351851851852,0.902386117136659,0
2,0.244343891402715,0.161764705882353,0.167613636363636,0.0869565217391304,0.239130434782609,0.0595238095238095,0.331797235023041,0.214650766609881,0.333333333333333,0.241025641025641,0.240687679083095,0.215339233038348,0.209677419354839,0.289544235924933,0.28042328042328,0.317241379310345,0.18970189701897,0.237569060773481,0.324742268041237,0.166134185303514,0.344907407407407,0.329718004338395,0
1,0.816742081447964,0.773529411764706,0.778409090909091,0.739130434782609,0.83695652173913,0.738095238095238,0.847926267281106,0.805792163543441,0.818696883852691,0.874358974358974,0.908309455587393,0.882005899705015,0.852150537634409,0.879356568364611,0.873015873015873,0.862068965517241,0.818428184281843,0.88121546961326,0.925257731958763,0.78594249201278,0.909722222222222,0.889370932754881,0
6,0.914027149321267,0.902941176470588,0.880681818181818,0.956521739130435,0.91304347826087,0.88857938718663,0.930875576036866,0.902896081771721,0.920679886685552,0.946153846153846,0.922636103151863,0.926253687315634,0.922043010752688,0.941018766756032,0.931216931216931,0.937931034482759,0.924119241192412,0.930939226519337,0.969072164948454,0.920127795527157,0.967592592592593,0.958785249457701,0
104,0.407239819004525,0.279411764705882,0.352272727272727,0.195652173913043,0.41304347826087,0.273809523809524,0.423963133640553,0.37649063032368,0.472222222222222,0.443589743589744,0.412607449856734,0.421828908554572,0.395161290322581,0.369973190348525,0.507936507936508,0.393103448275862,0.32520325203252,0.453038674033149,0.543814432989691,0.303514376996805,0.525462962962963,0.492407809110629,0
196,0.891402714932127,0.867647058823529,0.866477272727273,0.782608695652174,0.83695652173913,0.761904761904762,0.884792626728111,0.872231686541738,0.916666666666667,0.917948717948718,0.934097421203438,0.899705014749263,0.884408602150538,0.924932975871314,0.925925925925926,0.896551724137931,0.894308943089431,0.914364640883978,0.930412371134021,0.837060702875399,0.928240740740741,0.934924078091106,0
29,0.723981900452489,0.741176470588235,0.761363636363636,0.717391304347826,0.760869565217391,0.632311977715877,0.751152073732719,0.756388415672913,0.736543909348442,0.766666666666667,0.753581661891118,0.705014749262537,0.682795698924731,0.764075067024129,0.767195767195767,0.682758620689655,0.723577235772358,0.748618784530387,0.811855670103093,0.677316293929712,0.796296296296296,0.804772234273319,0
45,0.599547511312217,0.555882352941176,0.5625,0.543478260869565,0.706521739130435,0.571428571428571,0.672811059907834,0.606473594548552,0.555555555555556,0.651282051282051,0.681948424068768,0.648967551622419,0.653225806451613,0.689008042895442,0.682539682539683,0.620689655172414,0.626016260162602,0.649171270718232,0.731958762886598,0.533546325878594,0.706018518518518,0.711496746203905,0
4,0.733031674208145,0.582352941176471,0.596590909090909,0.543478260869565,0.608695652173913,0.488095238095238,0.764976958525346,0.7206132879046,0.68271954674221,0.78974358974359,0.722063037249284,0.731563421828909,0.682795698924731,0.831099195710456,0.698412698412698,0.627586206896552,0.742547425474255,0.704419889502762,0.827319587628866,0.690095846645367,0.814814814814815,0.811279826464208,0
30,0.404977375565611,0.308823529411765,0.329545454545455,0.217391304347826,0.391304347826087,0.3008356545961,0.405529953917051,0.378194207836457,0.464589235127479,0.417948717948718,0.432664756446991,0.392330383480826,0.389784946236559,0.383378016085791,0.476190476190476,0.475862068965517,0.37940379403794,0.447513812154696,0.574742268041237,0.383386581469649,0.537037037037037,0.501084598698482,0
5,0.925339366515837,0.897058823529412,0.909090909090909,0.847826086956522,0.923913043478261,0.857938718662953,0.898617511520737,0.911413969335605,0.926345609065156,0.943589743589744,0.948424068767908,0.935103244837758,0.92741935483871,0.949061662198391,0.91005291005291,0.917241379310345,0.937669376693767,0.933701657458563,0.956185567010309,0.884984025559105,0.944444444444444,0.947939262472885,0
1,0.357466063348416,0.258823529411765,0.25,0.130434782608696,0.33695652173913,0.202380952380952,0.400921658986175,0.31175468483816,0.472222222222222,0.394871794871795,0.378223495702006,0.368731563421829,0.274193548387097,0.35656836461126,0.470899470899471,0.386206896551724,0.341463414634146,0.414364640883978,0.448453608247423,0.217252396166134,0.456018518518519,0.425162689804772,0
1,0.735294117647059,0.664705882352941,0.659090909090909,0.391304347826087,0.684782608695652,0.571428571428571,0.71889400921659,0.700170357751278,0.671388101983003,0.779487179487179,0.710601719197708,0.728613569321534,0.672043010752688,0.766756032171582,0.71957671957672,0.655172413793103,0.661246612466125,0.767955801104972,0.806701030927835,0.619808306709265,0.800925925925926,0.783080260303688,0
1,0.751131221719457,0.697058823529412,0.693181818181818,0.565217391304348,0.75,0.523809523809524,0.71889400921659,0.712095400340716,0.728045325779037,0.733333333333333,0.779369627507163,0.76401179941003,0.682795698924731,0.723860589812332,0.830687830687831,0.731034482758621,0.718157181571816,0.779005524861878,0.793814432989691,0.651757188498403,0.787037037037037,0.802603036876356,0
1,0.51131221719457,0.541176470588235,0.5625,0.434782608695652,0.58695652173913,0.493036211699164,0.511520737327189,0.534923339011925,0.46742209631728,0.535897435897436,0.555873925501433,0.519174041297935,0.483870967741935,0.46916890080429,0.608465608465608,0.43448275862069,0.447154471544715,0.541436464088398,0.63659793814433,0.421725239616613,0.604166666666667,0.607375271149675,0
9,0.927601809954751,0.908823529411765,0.917613636363636,0.891304347826087,0.956521739130435,0.905292479108635,0.926267281105991,0.93015332197615,0.912181303116147,0.92051282051282,0.945558739255014,0.929203539823009,0.922043010752688,0.949061662198391,0.925925925925926,0.917241379310345,0.915989159891599,0.93646408839779,0.958762886597938,0.894568690095847,0.946759259259259,0.958785249457701,0
1,0.834841628959276,0.773529411764706,0.792613636363636,0.695652173913043,0.826086956521739,0.654761904761905,0.857142857142857,0.821124361158433,0.830028328611898,0.874358974358974,0.888252148997135,0.861356932153392,0.849462365591398,0.911528150134048,0.846560846560847,0.793103448275862,0.853658536585366,0.875690607734807,0.922680412371134,0.789137380191693,0.902777777777778,0.908893709327549,0
3,0.975113122171946,0.952941176470588,0.943181818181818,0.934782608695652,0.956521739130435,0.892857142857143,0.953917050691244,0.955706984667802,0.963172804532578,0.982051282051282,0.965616045845272,0.967551622418879,0.954301075268817,0.989276139410188,0.968253968253968,0.96551724137931,0.970189701897019,0.969613259668508,0.979381443298969,0.942492012779553,0.976851851851852,0.978308026030369,0
1,0.773755656108597,0.767647058823529,0.786931818181818,0.760869565217391,0.826086956521739,0.702380952380952,0.824884792626728,0.800681431005111,0.776203966005666,0.876923076923077,0.796561604584527,0.79646017699115,0.806451612903226,0.815013404825737,0.788359788359788,0.772413793103448,0.802168021680217,0.842541436464088,0.873711340206186,0.73482428115016,0.851851851851852,0.843817787418655,0
3,0.613122171945701,0.447058823529412,0.502840909090909,0.41304347826087,0.510869565217391,0.261904761904762,0.668202764976959,0.534923339011925,0.694444444444444,0.638461538461538,0.567335243553009,0.589970501474926,0.473118279569892,0.621983914209115,0.582010582010582,0.475862068965517,0.517615176151762,0.602209944751381,0.685567010309278,0.495207667731629,0.664351851851852,0.676789587852495,0
55,0.521541950113379,0.455882352941176,0.482954545454545,0.326086956521739,0.521739130434783,0.404761904761905,0.580645161290323,0.562180579216354,0.555555555555556,0.594871794871795,0.550143266475645,0.530973451327434,0.489247311827957,0.613941018766756,0.518518518518518,0.5,0.504065040650406,0.593922651933702,0.641752577319588,0.450479233226837,0.627314814814815,0.633405639913232,0
1,0.947963800904977,0.952941176470588,0.954545454545455,0.934782608695652,0.978260869565217,0.94150417827298,0.972350230414747,0.960817717206133,0.957507082152975,0.976923076923077,0.977077363896848,0.973451327433628,0.962365591397849,0.983914209115281,0.957671957671958,0.972413793103448,0.964769647696477,0.969613259668508,0.971649484536082,0.94888178913738,0.981481481481482,0.973969631236443,0
7,0.911764705882353,0.855882352941176,0.872159090909091,0.847826086956522,0.869565217391304,0.833333333333333,0.91705069124424,0.913117546848382,0.903682719546742,0.943589743589744,0.931232091690544,0.92330383480826,0.93010752688172,0.943699731903485,0.915343915343915,0.889655172413793,0.94579945799458,0.939226519337017,0.961340206185567,0.904153354632588,0.949074074074074,0.954446854663774,0
3,0.904977375565611,0.894117647058824,0.903409090909091,0.891304347826087,0.91304347826087,0.857938718662953,0.907834101382488,0.906303236797274,0.906515580736544,0.941025641025641,0.925501432664756,0.920353982300885,0.913978494623656,0.951742627345844,0.899470899470899,0.875862068965517,0.921409214092141,0.92817679558011,0.945876288659794,0.862619808306709,0.951388888888889,0.939262472885033,0
386,0.868778280542986,0.855882352941176,0.855113636363636,0.891304347826087,0.858695652173913,0.773809523809524,0.852534562211982,0.862010221465077,0.944444444444444,0.897435897435897,0.885386819484241,0.882005899705015,0.865591397849462,0.887399463806971,0.899470899470899,0.841379310344828,0.848238482384824,0.897790055248619,0.93298969072165,0.830670926517572,0.907407407407407,0.89587852494577,0
19,0.563348416289593,0.511764705882353,0.536931818181818,0.5,0.608695652173913,0.49025069637883,0.552995391705069,0.546848381601363,0.543909348441926,0.571794871794872,0.656160458452722,0.631268436578171,0.564516129032258,0.544235924932976,0.666666666666667,0.6,0.560975609756098,0.599447513812155,0.685567010309278,0.520766773162939,0.650462962962963,0.650759219088937,0
1,0.882352941176471,0.861764705882353,0.877840909090909,0.804347826086957,0.934782608695652,0.821428571428571,0.875576036866359,0.875638841567291,0.886685552407932,0.9,0.896848137535817,0.882005899705015,0.900537634408602,0.919571045576407,0.899470899470899,0.875862068965517,0.848238482384824,0.919889502762431,0.945876288659794,0.827476038338658,0.914351851851852,0.93058568329718,0
6,0.742081447963801,0.685294117647059,0.715909090909091,0.673913043478261,0.782608695652174,0.666666666666667,0.769585253456221,0.741056218057922,0.713881019830028,0.797435897435897,0.770773638968481,0.76401179941003,0.763440860215054,0.828418230563003,0.751322751322751,0.682758620689655,0.726287262872629,0.798342541436464,0.878865979381443,0.706070287539936,0.842592592592593,0.806941431670282,0
25,0.800904977375566,0.711764705882353,0.71875,0.695652173913043,0.739130434782609,0.740947075208914,0.820276497695853,0.780238500851789,0.762039660056657,0.856410256410256,0.822349570200573,0.814159292035398,0.782258064516129,0.884718498659517,0.804232804232804,0.751724137931034,0.791327913279133,0.828729281767956,0.907216494845361,0.725239616613419,0.900462962962963,0.863340563991323,0
1,0.900452488687783,0.911764705882353,0.90625,0.91304347826087,0.934782608695652,0.863509749303621,0.907834101382488,0.914821124361158,0.903682719546742,0.941025641025641,0.905444126074499,0.914454277286136,0.900537634408602,0.924932975871314,0.883597883597884,0.896551724137931,0.915989159891599,0.919889502762431,0.95360824742268,0.878594249201278,0.9375,0.928416485900217,0
2,0.619909502262443,0.473529411764706,0.511363636363636,0.391304347826087,0.510869565217391,0.297619047619048,0.695852534562212,0.560477001703578,0.54957507082153,0.669230769230769,0.555873925501433,0.607669616519174,0.518817204301075,0.656836461126005,0.603174603174603,0.503448275862069,0.53929539295393,0.657458563535912,0.721649484536082,0.504792332268371,0.733796296296296,0.707158351409978,0
9,0.880090497737557,0.841176470588235,0.866477272727273,0.826086956521739,0.858695652173913,0.761904761904762,0.857142857142857,0.880749574105622,0.861189801699717,0.9,0.891117478510029,0.890855457227139,0.881720430107527,0.932975871313673,0.883597883597884,0.855172413793103,0.872628726287263,0.886740331491713,0.927835051546392,0.843450479233227,0.928240740740741,0.915401301518438,0
26,0.69683257918552,0.7,0.693181818181818,0.58695652173913,0.760869565217391,0.666666666666667,0.723502304147465,0.712095400340716,0.861111111111111,0.753846153846154,0.707736389684814,0.690265486725664,0.666666666666667,0.707774798927614,0.693121693121693,0.662068965517241,0.658536585365854,0.751381215469613,0.786082474226804,0.638977635782748,0.759259259259259,0.741865509761388,0
4,0.850678733031674,0.835294117647059,0.832386363636364,0.760869565217391,0.83695652173913,0.805013927576602,0.847926267281106,0.848381601362862,0.847025495750708,0.88974358974359,0.882521489971347,0.849557522123894,0.838709677419355,0.890080428954424,0.899470899470899,0.820689655172414,0.83739837398374,0.889502762430939,0.917525773195876,0.78594249201278,0.921296296296296,0.904555314533623,0
82,0.574660633484163,0.464705882352941,0.536931818181818,0.217391304347826,0.565217391304348,0.416666666666667,0.668202764976959,0.584327086882453,0.583333333333333,0.661538461538462,0.547277936962751,0.539823008849557,0.497311827956989,0.624664879356568,0.53968253968254,0.496551724137931,0.536585365853659,0.57182320441989,0.68298969072165,0.523961661341853,0.680555555555556,0.642082429501085,0
6,0.839366515837104,0.802941176470588,0.809659090909091,0.782608695652174,0.858695652173913,0.773809523809524,0.857142857142857,0.824531516183986,0.916666666666667,0.861538461538462,0.842406876790831,0.834808259587021,0.825268817204301,0.855227882037534,0.830687830687831,0.806896551724138,0.826558265582656,0.897790055248619,0.902061855670103,0.795527156549521,0.872685185185185,0.869848156182213,0
62,0.418552036199095,0.417647058823529,0.403409090909091,0.304347826086957,0.456521739130435,0.321428571428571,0.474654377880184,0.439522998296422,0.555555555555556,0.435897435897436,0.438395415472779,0.433628318584071,0.379032258064516,0.450402144772118,0.497354497354497,0.379310344827586,0.392953929539295,0.483425414364641,0.543814432989691,0.325878594249201,0.518518518518518,0.505422993492408,0
4,0.538461538461538,0.544117647058823,0.579545454545455,0.173913043478261,0.58695652173913,0.445682451253482,0.539170506912442,0.536626916524702,0.524079320113314,0.556410256410256,0.553008595988539,0.451327433628319,0.416666666666667,0.563002680965147,0.476190476190476,0.4,0.420054200542005,0.511049723756906,0.564432989690722,0.408945686900958,0.553240740740741,0.535791757049892,0
16,0.493212669683258,0.397058823529412,0.428977272727273,0.108695652173913,0.445652173913043,0.297619047619048,0.539170506912442,0.482112436115843,0.611111111111111,0.512820512820513,0.441260744985673,0.410029498525074,0.360215053763441,0.477211796246649,0.513227513227513,0.427586206896552,0.40650406504065,0.433701657458564,0.579896907216495,0.389776357827476,0.56712962962963,0.524945770065076,0
37,0.597285067873303,0.405882352941176,0.465909090909091,0.326086956521739,0.532608695652174,0.345238095238095,0.658986175115207,0.55366269165247,0.666666666666667,0.648717948717949,0.570200573065903,0.595870206489675,0.57258064516129,0.605898123324397,0.592592592592593,0.531034482758621,0.506775067750677,0.632596685082873,0.731958762886598,0.466453674121406,0.706018518518518,0.681127982646421,0
16,0.778280542986425,0.682352941176471,0.684659090909091,0.630434782608696,0.771739130434783,0.701949860724234,0.806451612903226,0.752981260647359,0.739376770538244,0.807692307692308,0.782234957020057,0.831858407079646,0.793010752688172,0.828418230563003,0.830687830687831,0.793103448275862,0.734417344173442,0.81767955801105,0.865979381443299,0.686900958466454,0.851851851851852,0.854663774403471,0
5,0.649321266968326,0.614705882352941,0.625,0.434782608695652,0.684782608695652,0.452380952380952,0.663594470046083,0.669505962521295,0.679886685552408,0.717948717948718,0.656160458452722,0.672566371681416,0.626344086021505,0.71313672922252,0.634920634920635,0.627586206896552,0.655826558265583,0.676795580110497,0.770618556701031,0.613418530351438,0.743055555555556,0.761388286334056,0
51,0.692307692307692,0.647058823529412,0.661931818181818,0.630434782608696,0.608695652173913,0.452380952380952,0.76036866359447,0.666098807495741,0.722222222222222,0.738461538461539,0.650429799426934,0.693215339233038,0.650537634408602,0.74798927613941,0.645502645502645,0.63448275862069,0.685636856368564,0.696132596685083,0.827319587628866,0.571884984025559,0.773148148148148,0.752711496746204,0
7,0.429864253393665,0.355882352941176,0.383522727272727,0.260869565217391,0.467391304347826,0.30952380952381,0.442396313364055,0.407155025553663,0.472222222222222,0.430769230769231,0.507163323782235,0.474926253687316,0.419354838709677,0.463806970509383,0.492063492063492,0.420689655172414,0.387533875338753,0.447513812154696,0.597938144329897,0.351437699680511,0.527777777777778,0.518438177874187,0
5,0.839366515837104,0.817647058823529,0.815340909090909,0.695652173913043,0.83695652173913,0.773809523809524,0.847926267281106,0.836456558773424,0.852691218130312,0.869230769230769,0.882521489971347,0.852507374631268,0.854838709677419,0.884718498659517,0.867724867724868,0.841379310344828,0.818428184281843,0.906077348066298,0.917525773195876,0.789137380191693,0.891203703703704,0.908893709327549,0
3,0.816742081447964,0.782352941176471,0.798295454545455,0.673913043478261,0.826086956521739,0.777158774373259,0.84331797235023,0.809199318568995,0.801699716713881,0.858974358974359,0.859598853868195,0.828908554572271,0.809139784946237,0.865951742627346,0.830687830687831,0.793103448275862,0.823848238482385,0.878453038674033,0.894329896907217,0.76038338658147,0.863425925925926,0.865509761388286,0
6,0.857142857142857,0.785294117647059,0.78125,0.760869565217391,0.804347826086957,0.760445682451253,0.834101382488479,0.829642248722317,0.810198300283286,0.88974358974359,0.848137535816619,0.831858407079646,0.833333333333333,0.879356568364611,0.857142857142857,0.826388888888889,0.848238482384824,0.870165745856354,0.907216494845361,0.766773162939297,0.895833333333333,0.882863340563991,0
47,0.305429864253394,0.291176470588235,0.272727272727273,0.130434782608696,0.315217391304348,0.226190476190476,0.423963133640553,0.369676320272572,0.416666666666667,0.371794871794872,0.369627507163324,0.312684365781711,0.309139784946237,0.455764075067024,0.380952380952381,0.406896551724138,0.319783197831978,0.367403314917127,0.417525773195876,0.293929712460064,0.388888888888889,0.403470715835141,0
1,0.528344671201814,0.379411764705882,0.40625,0.478260869565217,0.478260869565217,0.404761904761905,0.47926267281106,0.48381601362862,0.487252124645892,0.517948717948718,0.561604584527221,0.610619469026549,0.43010752688172,0.501340482573727,0.62962962962963,0.569444444444444,0.468834688346883,0.593922651933702,0.597938144329897,0.428115015974441,0.594907407407407,0.600867678958785,0
1,0.762443438914027,0.694117647058824,0.721590909090909,0.652173913043478,0.673913043478261,0.547619047619048,0.792626728110599,0.746166950596252,0.796033994334278,0.787179487179487,0.805157593123209,0.731563421828909,0.690860215053763,0.820375335120643,0.783068783068783,0.689655172413793,0.75609756097561,0.784530386740331,0.845360824742268,0.680511182108626,0.821759259259259,0.822125813449024,0
22,0.567873303167421,0.620588235294118,0.630681818181818,0.304347826086957,0.630434782608696,0.520891364902507,0.631336405529954,0.647359454855196,0.524079320113314,0.635897435897436,0.535816618911175,0.539823008849557,0.529569892473118,0.584450402144772,0.518518518518518,0.482758620689655,0.533875338753388,0.574585635359116,0.631443298969072,0.498402555910543,0.622685185185185,0.61822125813449,0
34,0.932126696832579,0.894117647058824,0.911931818181818,0.891304347826087,0.91304347826087,0.857142857142857,0.907834101382488,0.928449744463373,0.903682719546742,0.969230769230769,0.931232091690544,0.926253687315634,0.922043010752688,0.957104557640751,0.947089947089947,0.882758620689655,0.94579945799458,0.933701657458563,0.95360824742268,0.92332268370607,0.965277777777778,0.96529284164859,0
8,0.400452488687783,0.326470588235294,0.340909090909091,0.260869565217391,0.33695652173913,0.285714285714286,0.433179723502304,0.432708688245315,0.416666666666667,0.494871794871795,0.361031518624642,0.412979351032448,0.354838709677419,0.493297587131367,0.375661375661376,0.317241379310345,0.373983739837398,0.414364640883978,0.520618556701031,0.354632587859425,0.518518518518518,0.498915401301518,0
15,0.346153846153846,0.258823529411765,0.284090909090909,0.0869565217391304,0.239130434782609,0.142857142857143,0.391705069124424,0.321976149914821,0.444444444444444,0.358974358974359,0.349570200573066,0.297935103244838,0.336021505376344,0.364611260053619,0.312169312169312,0.289655172413793,0.287262872628726,0.339779005524862,0.484536082474227,0.309904153354633,0.474537037037037,0.418655097613883,0
9,0.484162895927602,0.402941176470588,0.448863636363636,0.456521739130435,0.5,0.273809523809524,0.548387096774194,0.487223168654174,0.524079320113314,0.564102564102564,0.561604584527221,0.528023598820059,0.462365591397849,0.595174262734584,0.619047619047619,0.496551724137931,0.51219512195122,0.585635359116022,0.654639175257732,0.380191693290735,0.645833333333333,0.59002169197397,0
35,0.748868778280543,0.667647058823529,0.684659090909091,0.760869565217391,0.75,0.630952380952381,0.806451612903226,0.75809199318569,0.833333333333333,0.817948717948718,0.782234957020057,0.814159292035398,0.78494623655914,0.833780160857909,0.761904761904762,0.793103448275862,0.745257452574526,0.814917127071823,0.86340206185567,0.73482428115016,0.87037037037037,0.874186550976139,0
7,0.85972850678733,0.832352941176471,0.84375,0.826086956521739,0.83695652173913,0.773809523809524,0.866359447004608,0.870528109028961,0.847025495750708,0.905128205128205,0.882521489971347,0.837758112094395,0.825268817204301,0.908847184986595,0.857142857142857,0.83448275862069,0.867208672086721,0.87292817679558,0.914948453608247,0.811501597444089,0.923611111111111,0.891540130151844,0
5,0.231292517006803,0.229411764705882,0.244318181818182,0.0434782608695652,0.25,0.107142857142857,0.290322580645161,0.250425894378194,0.25,0.287179487179487,0.200573065902579,0.253687315634218,0.193548387096774,0.297587131367292,0.28042328042328,0.256944444444444,0.21680216802168,0.287292817679558,0.283505154639175,0.175718849840256,0.277777777777778,0.286334056399132,0
