degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
392,0.00594467333725721,0.00512065921130077,0.115244261330194,0.226839317245438,0.00941730429664508,0.0984696880517952,0.00064743967039435,0.0235432607416127,0.0176574455562095,0.243378457916421,0.119835197174809,0.101177163037081,0.0953502060035315,0.0399058269570335,1,ARAF,13,0.00488522660388464,0.00447321954090642,0.0862860506180106,0.174396703943496,0.0064743967039435,0.0765155974102413,0.000470865214832254,0.0181871689228958,0.0132430841671572,0.189758681577398,0.094467333725721,0.0803413772807534,0.0728075338434373,0.0275456150676869,0,PNPLA6
16,0.00217775161859918,0.00211889346674514,0.0492642731018246,0.0775750441436139,0.00311948204826368,0.0384932313125368,0.000235432607416127,0.0105944673337257,0.0038846380223661,0.0941141848145968,0.0552089464390818,0.04437904649794,0.0364920541494997,0.0150088287227781,1,CHST11,3,0.00359034726309594,0.00347263095938788,0.0632725132430842,0.116774573278399,0.00429664508534432,0.0516185991759859,0.000412007062978223,0.0128310771041789,0.00771041789287816,0.133372572101236,0.0712772218952325,0.0595644496762802,0.050029429075927,0.0188346085932902,0,PLA2G16
17,0.00529723366686286,0.00482636845203061,0.104414361389052,0.200353148911124,0.00829899941141848,0.0874043555032372,0.000529723366686286,0.0224249558563861,0.014773396115362,0.218716892289582,0.110300176574456,0.0938787522071807,0.0843437316068276,0.0342554443790465,1,PTPRB,7,0.00506180105944673,0.00459093584461448,0.0953502060035315,0.190464979399647,0.007416127133608,0.0812831077104179,0.000529723366686286,0.0198940553266627,0.0143613890523838,0.208828722778105,0.105061801059447,0.0873454973513832,0.0792230723955268,0.0298410829899941,0,CCDC137
54,0.0051795173631548,0.00470865214832254,0.0993525603296057,0.190700412007063,0.00771041789287816,0.0829311359623308,0.000470865214832254,0.0214243672748676,0.0142436727486757,0.209123013537375,0.105709240729841,0.0902884049440848,0.0818716892289582,0.0336668628605062,1,COL3A1,1,0.000706297822248381,0.000765155974102413,0.0122424955856386,0.0243672748675692,0.000706297822248381,0.0101236021188935,5.88581518540318e-05,0.00200117716303708,0.000470865214832254,0.027839905826957,0.0143025309005297,0.0106533254855798,0.00894643908181283,0.0024131842260153,0,ABCC12
35,0.00553266627427899,0.00482636845203061,0.107828134196586,0.213655091230135,0.00853443201883461,0.0934667451442025,0.000588581518540318,0.022307239552678,0.016715715126545,0.232666274278988,0.115067686874632,0.0965862271924662,0.0892878163625662,0.0367863449087699,1,SND1,2,0.00382577987051207,0.00341377280753384,0.0762801648028252,0.143437316068275,0.00618010594467334,0.0613301942319011,0.000353148911124191,0.0171865803413773,0.00953502060035315,0.159387875220718,0.0860506180105945,0.0709829311359623,0.0605650382577987,0.0217775161859918,0,LYSMD2
8,0.0050029429075927,0.00435550323719835,0.0959387875220718,0.18846380223661,0.00765155974102413,0.0825191288993526,0.000412007062978223,0.020423778693349,0.0139493819894055,0.205356091818717,0.10453207769276,0.0877575044143614,0.0792819305473808,0.0318422601530312,1,BMP5,5,0.0038846380223661,0.003708063566804,0.0650382577987051,0.128369629193643,0.00447321954090642,0.0534432018834609,0.000412007062978223,0.0138905238375515,0.00894643908181283,0.143613890523838,0.0728075338434373,0.0615656268393172,0.053737492642731,0.0211889346674514,0,SFRS17A
102,0.00570924072984108,0.00506180105944673,0.113772807533843,0.223778693349029,0.00929958799293702,0.0971159505591524,0.00064743967039435,0.0235432607416127,0.0171277221895232,0.239552678045909,0.119305473808122,0.100529723366686,0.0938198940553267,0.038905238375515,1,PRKCB,5,0.00188346085932902,0.00223660977045321,0.0294290759270159,0.0577987051206592,0.00217775161859918,0.0256032960565038,0.000235432607416127,0.00847557386698058,0.00353148911124191,0.0669805768098882,0.0373160682754562,0.029546792230724,0.024131842260153,0.00876986462625074,0,COX10
94,0.00582695703354915,0.00512065921130077,0.113596233078281,0.223837551500883,0.00918187168922896,0.0975279576221307,0.00064743967039435,0.0234255444379046,0.0170688640376692,0.239376103590347,0.118716892289582,0.1,0.0938198940553267,0.0392583872866392,1,FLNA,3,0.00276633313713949,0.00282519128899353,0.0473219540906416,0.088934667451442,0.00335491465567981,0.0387286639199529,0.000235432607416127,0.00941730429664508,0.00523837551500883,0.0998822836962919,0.0529723366686286,0.0449087698646263,0.0364920541494997,0.013007651559741,0,MSK1
22,0.00576809888169511,0.00512065921130077,0.111300765155974,0.220188346085933,0.00865214832254267,0.0955267804590936,0.000588581518540318,0.0231901118304885,0.0173631547969394,0.235079458505003,0.116303708063567,0.098057680988817,0.0924661565626839,0.0374337845791642,1,NACA,40,0.00576809888169511,0.0050029429075927,0.105944673337257,0.211124190700412,0.00841671571512654,0.0915244261330194,0.000529723366686286,0.0215420835785756,0.0159505591524426,0.230311948204826,0.112595644496763,0.0956444967628017,0.0889935256032961,0.0367274867569158,0,SAP18
407,0.00606238964096527,0.0051795173631548,0.117010005885815,0.230723955267805,0.00971159505591524,0.10029429075927,0.00064743967039435,0.0238375515008829,0.0179517363154797,0.245615067686875,0.120541494997057,0.102001177163037,0.0959387875220718,0.0406121247792819,1,CREBBP,9,0.00176574455562095,0.00200117716303708,0.0311359623307828,0.0622130665097116,0.00141259564449676,0.0261330194231901,0.000117716303708064,0.00771041789287816,0.00406121247792819,0.066686286050618,0.0383755150088287,0.0318422601530312,0.0267804590935845,0.0105944673337257,0,GABRA6
249,0.00582695703354915,0.00512065921130077,0.114420247204238,0.224779281930547,0.00924072984108299,0.098234255444379,0.000529723366686286,0.0237198351971748,0.0171865803413773,0.240494408475574,0.119599764567393,0.10088287227781,0.0941730429664508,0.0397881106533255,1,PLCG1,1,0.00341377280753384,0.00347263095938788,0.0580341377280753,0.114067098293114,0.00435550323719835,0.0494997057092407,0.000294290759270159,0.0136550912301354,0.00824014125956445,0.130488522660388,0.0672160094173043,0.0565626839317245,0.0456739258387287,0.0178928781636257,0,LOC148709
18,0.0051795173631548,0.00476751030017657,0.101589170100059,0.194231901118305,0.00788699234844026,0.0848145968216598,0.000529723366686286,0.0214832254267216,0.0145968216597999,0.213949381989406,0.107239552678046,0.0910535609181872,0.083343143025309,0.0347263095938788,1,NRG1,10,0,5.88581518540318e-05,5.88581518540318e-05,0.000412007062978223,0,5.88581518540318e-05,0,0,0,0.000117716303708064,0.000765155974102413,0.000117716303708064,0.000117716303708064,0,0,OR1I1
10,0.00435550323719835,0.0038846380223661,0.0838728663919953,0.156503825779871,0.00635668040023543,0.068510888758093,0.000412007062978223,0.0177163037080636,0.00953502060035315,0.173984696880518,0.0917010005885815,0.0773396115361978,0.0688051795173632,0.0278987639788111,1,PTPRD,1,0,0,0.000294290759270159,0.000588581518540318,0,0.000235432607416127,5.88581518540318e-05,5.88581518540318e-05,0,0.000529723366686286,0.000235432607416127,0.000117716303708064,0.000176574455562095,5.88581518540318e-05,0,HHIPL2
277,0.00600353148911124,0.00512065921130077,0.115538552089464,0.228722778104768,0.00941730429664508,0.0991171277221895,0.000588581518540318,0.0237198351971748,0.0180105944673337,0.242966450853443,0.119540906415539,0.101236021188935,0.0949970570924073,0.0396115361977634,1,GATA1,1,0.00494408475573867,0.00464979399646851,0.0984696880517952,0.193113596233078,0.00735726898175397,0.0849323131253679,0.000529723366686286,0.0210712183637434,0.0146556798116539,0.211006474396704,0.106415538552089,0.0896998234255444,0.0812242495585639,0.0320188346085933,0,DNHD1
37,0.00565038257798705,0.00494408475573867,0.107769276044732,0.213301942319011,0.00876986462625074,0.092583872866392,0.000588581518540318,0.022307239552678,0.0164802825191289,0.229723366686286,0.112772218952325,0.0952913478516775,0.0891112419070041,0.0366686286050618,1,NUP98,2,0.00441436138905238,0.00400235432607416,0.0813419658622719,0.156268393172454,0.00665097115950559,0.0702766333137139,0.000412007062978223,0.0165391406709829,0.0104178928781636,0.174043555032372,0.0911124190700412,0.075927015891701,0.0678045909358446,0.0255444379046498,0,FLJ10661
6,0.003708063566804,0.003708063566804,0.072218952324897,0.145203060623896,0.00570924072984108,0.0625073572689818,0.000412007062978223,0.0156562683931725,0.00924072984108299,0.162448499117128,0.081577398469688,0.0678634490876986,0.0602707474985285,0.0227192466156563,1,KMT2D,7,0.00547380812242496,0.00482636845203061,0.104649793996469,0.206945261918776,0.00824014125956445,0.0885226603884638,0.000529723366686286,0.0214832254267216,0.0158328428487346,0.221954090641554,0.110888758092996,0.0937610359034726,0.086992348440259,0.0350206003531489,0,RMRP
77,0.00435550323719835,0.00406121247792819,0.0879929370217775,0.168628605061801,0.00676868746321365,0.073984696880518,0.000412007062978223,0.0195409064155386,0.0127133608004709,0.18599175985874,0.0979399646851089,0.0803413772807534,0.072160094173043,0.0294290759270159,1,CYP2C8,4,0.00447321954090642,0.00435550323719835,0.0852854620364921,0.168746321365509,0.00600353148911124,0.0715126545026486,0.000470865214832254,0.0177163037080636,0.0115950559152443,0.186286050618011,0.0924072984108299,0.0768687463213655,0.0706297822248381,0.0288993525603296,0,SCAMP5
120,0.00588581518540318,0.00512065921130077,0.113537374926427,0.224955856386109,0.00924072984108299,0.098057680988817,0.00064743967039435,0.0232489699823426,0.0175985874043555,0.240847557386698,0.118069452619188,0.0998234255444379,0.0943496174220129,0.0393172454384932,1,SF3B1,7,0.00541494997057092,0.00470865214832254,0.1,0.200412007062978,0.00800470865214832,0.0866391995291348,0.000470865214832254,0.0211300765155974,0.0151265450264862,0.215656268393172,0.108063566804002,0.0912301353737493,0.0839905826957034,0.0335491465567981,0,NKD1
35,0.00541494997057092,0.00470865214832254,0.102884049440848,0.200176574455562,0.00800470865214832,0.0867569158328429,0.000588581518540318,0.0216009417304297,0.0152442613301942,0.218775750441436,0.110417892878164,0.0928193054738081,0.0836962919364332,0.0346085932901707,1,ARHGAP5,28,0.00541494997057092,0.00494408475573867,0.104355503237198,0.205120659211301,0.00853443201883461,0.0891701000588582,0.000470865214832254,0.0216597998822837,0.0158917010005886,0.223778693349029,0.111006474396704,0.0941141848145968,0.086992348440259,0.0350794585050029,0,RNF10
175,0.00606238964096527,0.0051795173631548,0.114420247204238,0.226191877575044,0.00929958799293702,0.0983519717480871,0.00064743967039435,0.0233666862860506,0.0177163037080636,0.241436138905238,0.118893466745144,0.100235432607416,0.0950559152442613,0.0397292525014715,1,EWSR1,1,0.0011183048852266,0.00153031194820483,0.0163625662154208,0.0264273101824603,0.00135373749264273,0.0121836374337846,0,0.00382577987051207,0.000706297822248381,0.0336668628605062,0.0160094173042966,0.0143613890523838,0.0103590347263096,0.00459093584461448,0,PCNX
47,0.00553266627427899,0.00488522660388464,0.109064155385521,0.2145968216598,0.00876986462625074,0.0932901706886404,0.00064743967039435,0.0225426721600942,0.0164214243672749,0.233490288404944,0.115420835785756,0.0971159505591524,0.090759270158917,0.0374337845791642,1,WWTR1,24,0.00506180105944673,0.00459093584461448,0.0927015891701001,0.186286050618011,0.00676868746321365,0.0804590935844614,0.000470865214832254,0.0189523248969982,0.0143613890523838,0.201530311948205,0.100176574455562,0.085226603884638,0.077692760447322,0.0298410829899941,0,PRKAG2
104,0.00588581518540318,0.0051795173631548,0.113243084167157,0.223896409652737,0.00912301353737493,0.0971748087110065,0.000588581518540318,0.0230135373749264,0.0173631547969394,0.240670982931136,0.118716892289582,0.10058858151854,0.0932901706886404,0.038964096527369,1,TRIM24,4,0.00506180105944673,0.00459093584461448,0.0903472630959388,0.181636256621542,0.007416127133608,0.0792230723955268,0.000470865214832254,0.0196586227192466,0.0145379635079459,0.20088287227781,0.0988816951147734,0.0848734549735138,0.075927015891701,0.0291347851677457,0,IER5L
87,0.00582695703354915,0.00512065921130077,0.111595055915244,0.220835785756327,0.00900529723366686,0.0961742201294879,0.000588581518540318,0.0229546792230724,0.0169511477339612,0.23737492642731,0.116774573278399,0.0985285462036492,0.0922895821071218,0.0384932313125368,1,H3F3A,5,0.00364920541494997,0.00364920541494997,0.0749852854620365,0.144202472042378,0.00570924072984108,0.0636256621542084,0.000529723366686286,0.016715715126545,0.00977045320776928,0.161801059446733,0.0845791642142437,0.0692171865803414,0.0619776339022955,0.0224249558563861,0,TMOD3
1,0.00417892878163626,0.0038846380223661,0.0801648028251913,0.152913478516775,0.00618010594467334,0.0688640376692172,0.000412007062978223,0.0163037080635668,0.0101236021188935,0.171336080047087,0.0894643908181283,0.0745144202472042,0.0663919952913479,0.0248381400824014,1,SLC34A2,3,0.00229546792230724,0.00229546792230724,0.0399646851088876,0.0809888169511477,0.00276633313713949,0.0343731606827546,0.000353148911124191,0.00859329017068864,0.0050029429075927,0.0899941141848146,0.0452619187757504,0.0371983519717481,0.0326662742789876,0.011124190700412,0,MAATS1
84,0.00588581518540318,0.0051795173631548,0.113007651559741,0.223602118893467,0.00929958799293702,0.0976456739258387,0.000588581518540318,0.0231901118304885,0.0172454384932313,0.240847557386698,0.11854031783402,0.100058858151854,0.0935256032960565,0.0387286639199529,1,ASPSCR1,77,0.0051795173631548,0.00470865214832254,0.0948204826368452,0.187580929958799,0.00723955267804591,0.0801059446733373,0.000588581518540318,0.0200117716303708,0.0144791053560918,0.203884638022366,0.102001177163037,0.0864626250735727,0.0783990582695703,0.0319011183048852,0,NT5C1B
69,0.00582695703354915,0.00506180105944673,0.112831077104179,0.222601530311948,0.00929958799293702,0.0965273690406121,0.000588581518540318,0.0233666862860506,0.0169511477339612,0.238316656856975,0.117422012948793,0.0991171277221895,0.0938198940553267,0.0392583872866392,1,TCF3,1,0.0012948793407887,0.00147145379635079,0.0242495585638611,0.0416715715126545,0.00253090052972337,0.0186580341377281,0.000176574455562095,0.00529723366686286,0.00223660977045321,0.0484402589758682,0.0289582107121836,0.0246027074749853,0.0177163037080636,0.00606238964096527,0,BTN2A1
7,0.00435550323719835,0.00429664508534432,0.0911712772218952,0.177987051206592,0.00712183637433785,0.0799293702177752,0.000529723366686286,0.0194231901118305,0.0118304885226604,0.196762801648028,0.0985285462036492,0.0848734549735138,0.075868157739847,0.0320776927604473,1,FOXL2,84,0.00570924072984108,0.00512065921130077,0.106945261918776,0.212183637433785,0.0087110064743967,0.0914655679811654,0.000588581518540318,0.0220718069452619,0.016597998822837,0.229723366686286,0.113772807533843,0.096233078281342,0.088934667451442,0.0361977633902295,0,NDUFB4
336,0.00594467333725721,0.0051795173631548,0.115832842848735,0.227663331371395,0.00941730429664508,0.0988228369629194,0.00064743967039435,0.0236021188934667,0.0173631547969394,0.243555032371984,0.120129487934079,0.101294879340789,0.0954090641553855,0.0403178340200118,1,RAC1,1,0,5.88581518540318e-05,0.00153031194820483,0.00253090052972337,0.000353148911124191,0.00164802825191289,0,0.000176574455562095,0,0.00300176574455562,0.00288404944084756,0.00182460270747499,0.00158917010005886,0.000117716303708064,0,PSCDBP
11,0.00353148911124191,0.00329605650382578,0.0486168334314303,0.106886403766922,0.00376692171865803,0.042672160094173,0.000470865214832254,0.0110064743967039,0.011183048852266,0.113007651559741,0.0557386698057681,0.0488522660388464,0.0430841671571513,0.0133019423190112,1,FH,25,0.0050029429075927,0.00441436138905238,0.098057680988817,0.188640376692172,0.00782813419658623,0.081518540317834,0.000588581518540318,0.0215420835785756,0.0138905238375515,0.207062978222484,0.106003531489111,0.088934667451442,0.0804002354326074,0.0326074161271336,0,UPP1
13,0.00553266627427899,0.00482636845203061,0.105061801059447,0.206297822248381,0.00812242495585639,0.0898763978811065,0.00064743967039435,0.0223660977045321,0.0154208357857563,0.223778693349029,0.111653914067098,0.0931724543849323,0.0872866391995291,0.0360211889346675,1,CBFB,50,0.00470865214832254,0.00447321954090642,0.0748087110064744,0.152030606238964,0.00488522660388464,0.0639788110653326,0.000470865214832254,0.0152442613301942,0.0123013537374926,0.168275456150677,0.0821659799882284,0.0701589170100059,0.0636256621542084,0.0228369629193643,0,MT-ND4
232,0.00606238964096527,0.0051795173631548,0.116068275456151,0.229075927015892,0.00947616244849912,0.0996468510888758,0.00064743967039435,0.0236021188934667,0.0177751618599176,0.24496762801648,0.120364920541495,0.101883460859329,0.0959387875220718,0.0403178340200118,1,MDM2,7,0.00441436138905238,0.00412007062978222,0.0831077104178929,0.163390229546792,0.00682754561506769,0.0713360800470865,0.000353148911124191,0.0177163037080636,0.0120659211300765,0.181224249558564,0.094408475573867,0.0783402001177163,0.0709240729841083,0.0264273101824603,0,HNRPD
18,0.00547380812242496,0.00482636845203061,0.107180694526192,0.209476162448499,0.00818128310771042,0.0904061212477928,0.000529723366686286,0.0220129487934079,0.0155974102413184,0.228487345497351,0.11400824014126,0.0948204826368452,0.0882872277810477,0.035256032960565,1,PPP6C,34,0.00541494997057092,0.00482636845203061,0.105002942907593,0.21035903472631,0.00818128310771042,0.0905826957033549,0.000529723366686286,0.0218952324896998,0.0159505591524426,0.226662742789876,0.112419070041201,0.0955856386109476,0.0878752207180695,0.0361389052383755,0,RORC
20,0.00576809888169511,0.00506180105944673,0.110712183637434,0.21883460859329,0.00882872277810477,0.0948793407886992,0.000529723366686286,0.0229546792230724,0.016715715126545,0.235903472630959,0.116833431430253,0.098234255444379,0.0915832842848735,0.0381400824014126,1,ETV6,2,0.0050029429075927,0.00453207769276045,0.0939964685108888,0.182401412595644,0.00700412007062978,0.0787522071806945,0.000529723366686286,0.0197763390229547,0.0142436727486757,0.20306062389641,0.101412595644497,0.0855797527957622,0.0779870512065921,0.0301942319011183,0,C9ORF43
9,0.00565038257798705,0.00494408475573867,0.107651559741024,0.214184814596822,0.00847557386698058,0.0935256032960565,0.000529723366686286,0.0227781047675103,0.016715715126545,0.231901118304885,0.114773396115362,0.0967628016480283,0.0899941141848146,0.036962919364332,1,ETV5,32,0.00529723366686286,0.00488522660388464,0.102236609770453,0.201824602707475,0.00812242495585639,0.0858151854031783,0.000588581518540318,0.0216009417304297,0.0150676868746321,0.221542083578576,0.108534432018835,0.0919952913478517,0.0846968805179517,0.0345497351383167,0,ORC2L
9,0.003708063566804,0.00329605650382578,0.0769864626250736,0.137492642731018,0.00576809888169511,0.0615067686874632,0.000235432607416127,0.0158328428487346,0.00924072984108299,0.155856386109476,0.0863449087698646,0.072160094173043,0.0627427898763979,0.022248381400824,1,CD209,2,0.00276633313713949,0.00270747498528546,0.0586227192466157,0.104590935844614,0.003708063566804,0.0485579752795762,0.000294290759270159,0.0127133608004709,0.00523837551500883,0.120482636845203,0.0675691583284285,0.0552089464390818,0.0447910535609182,0.0179517363154797,0,PRKCDBP
161,0.00588581518540318,0.0051795173631548,0.112595644496763,0.220659211300765,0.00906415538552089,0.0957622130665097,0.00064743967039435,0.0231312536786345,0.0165391406709829,0.238610947616245,0.117716303708064,0.0998822836962919,0.0930547380812242,0.038905238375515,1,FGFR2,3,0.00270747498528546,0.00253090052972337,0.0540906415538552,0.0965273690406121,0.00429664508534432,0.0449087698646263,0.000176574455562095,0.0118893466745144,0.00676868746321365,0.110476751030018,0.0606827545615068,0.0530311948204826,0.0434961742201295,0.0154208357857563,0,PRB3
22,0.00576809888169511,0.0050029429075927,0.108593290170689,0.213655091230135,0.00859329017068864,0.0929370217775162,0.000588581518540318,0.0225426721600942,0.0155385520894644,0.230135373749264,0.114243672748676,0.0958799293702178,0.0898763978811065,0.0379046497939965,1,AXIN2,30,0.00523837551500883,0.00494408475573867,0.105297233666863,0.208475573866981,0.00829899941141848,0.0895821071218364,0.000588581518540318,0.0214243672748676,0.0153619776339023,0.227251324308417,0.111712772218952,0.0937021777516186,0.0875809299587993,0.0356091818716892,0,GTF2H4
7,0.00512065921130077,0.00459093584461448,0.0923484402589759,0.182636845203061,0.00665097115950559,0.0792819305473808,0.000588581518540318,0.0189523248969982,0.0136550912301354,0.20058858151854,0.0989994114184815,0.0836962919364332,0.0771630370806357,0.0290170688640377,1,MUTYH,3,0.00470865214832254,0.00417892878163626,0.087110064743967,0.16715715126545,0.00694526191877575,0.0731606827545615,0.000529723366686286,0.0181283107710418,0.012889935256033,0.186521483225427,0.0965273690406121,0.0822248381400824,0.0725132430841672,0.0288993525603296,0,FGD6
21,0.00423778693349029,0.00394349617422013,0.0653325485579753,0.138964096527369,0.00494408475573867,0.059329017068864,0.000529723366686286,0.014832254267216,0.0128310771041789,0.149499705709241,0.0733372572101236,0.0651559741024132,0.0571512654502649,0.0199529134785168,1,SDHB,1,0.00394349617422013,0.00359034726309594,0.0702766333137139,0.130135373749264,0.00506180105944673,0.0595644496762802,0.000412007062978223,0.0144791053560918,0.00753384343731607,0.14861683343143,0.0765744555620954,0.0642731018246027,0.0562683931724544,0.0214832254267216,0,ZNHIT6
10,0.00453207769276045,0.00441436138905238,0.0950559152442613,0.184226015303119,0.007416127133608,0.0808711006474397,0.000470865214832254,0.0205414949970571,0.0141259564449676,0.201706886403767,0.102472042377869,0.0861683343143025,0.0787522071806945,0.031547969393761,1,TAL2,5,0.00464979399646851,0.00429664508534432,0.0840494408475574,0.158858151854032,0.00618010594467334,0.0692171865803414,0.000412007062978223,0.0164802825191289,0.011183048852266,0.181400824014126,0.0911712772218952,0.0765744555620954,0.066627427898764,0.0248969982342554,0,C5orf25
103,0.00588581518540318,0.00512065921130077,0.113890523837552,0.223425544437905,0.00929958799293702,0.0970570924072984,0.00064743967039435,0.0233078281341966,0.0170688640376692,0.239493819894055,0.118716892289582,0.100470865214832,0.0934667451442025,0.0393172454384932,1,DNM2,6,0.00470865214832254,0.00447321954090642,0.0857563272513243,0.168628605061801,0.00665097115950559,0.0726898175397293,0.000529723366686286,0.0194231901118305,0.0132430841671572,0.184108298999411,0.0934667451442025,0.0799882283696292,0.0723366686286051,0.0294879340788699,0,LASS2
53,0.00565038257798705,0.00506180105944673,0.108416715715127,0.214184814596822,0.0088875809299588,0.0929958799293702,0.000588581518540318,0.0224838140082401,0.0161859917598587,0.232313125367863,0.1145968216598,0.0967039434961742,0.0905826957033549,0.0373749264273102,1,ZMYM3,8,0.00447321954090642,0.00412007062978222,0.0855208946439082,0.160447321954091,0.00653325485579753,0.0715126545026486,0.000470865214832254,0.01854031783402,0.0105356091818717,0.182931135962331,0.0949381989405533,0.0797527957622131,0.0702177751618599,0.0271336080047087,0,NACAD
13,0.00523837551500883,0.00494408475573867,0.102884049440848,0.200412007062978,0.00800470865214832,0.0876397881106533,0.000588581518540318,0.02218952324897,0.0146556798116539,0.219305473808122,0.109770453207769,0.092525014714538,0.0849911712772219,0.0347851677457328,1,NCKIPSD,15,0.00506180105944673,0.00476751030017657,0.102884049440848,0.199234844025898,0.00818128310771042,0.0872277810476751,0.000529723366686286,0.0212477928193055,0.014832254267216,0.220188346085933,0.109711595055915,0.0918187168922896,0.0829899941141848,0.0335491465567981,0,CABLES1
4,0.00512065921130077,0.00447321954090642,0.0968216597998823,0.186227192466157,0.00747498528546204,0.0805179517363155,0.000529723366686286,0.0206003531489111,0.0145379635079459,0.204767510300177,0.104120070629782,0.0878163625662154,0.079693937610359,0.0313125367863449,1,CRTC1,3,0.00341377280753384,0.00323719835197175,0.0724543849323131,0.134961742201295,0.00600353148911124,0.0590935844614479,0.000353148911124191,0.016656856974691,0.00788699234844026,0.150618010594467,0.0831077104178929,0.0673337257210124,0.0567981165391407,0.0200706297822248,0,VNN2
1,0.00217775161859918,0.00253090052972337,0.0349028840494408,0.0599175985874044,0.00229546792230724,0.0264861683343143,0.000235432607416127,0.00847557386698058,0.00341377280753384,0.0718658034137728,0.0399058269570335,0.0319011183048852,0.027839905826957,0.00929958799293702,1,FAT3,64,0.00565038257798705,0.00494408475573867,0.110712183637434,0.219894055326663,0.0088875809299588,0.0954090641553855,0.000588581518540318,0.0228369629193643,0.0170100058858152,0.236138905238376,0.116656856974691,0.098234255444379,0.0910535609181872,0.0377869334902884,0,RORA
4,0.00423778693349029,0.00376692171865803,0.0673925838728664,0.134490876986463,0.00494408475573867,0.0582695703354915,0.000412007062978223,0.0157151265450265,0.00912301353737493,0.150147145379635,0.0773984696880518,0.0634490876986463,0.0569158328428487,0.0237198351971748,1,STIL,53,0.00512065921130077,0.00459093584461448,0.101000588581519,0.192230723955268,0.00806356680400235,0.0856386109476162,0.000588581518540318,0.0213066509711595,0.0140670982931136,0.210241318422602,0.108593290170689,0.0905826957033549,0.0812831077104179,0.0349617422012949,0,PTHLH
24,0.00488522660388464,0.00441436138905238,0.100470865214832,0.184696880517952,0.00753384343731607,0.0827545615067687,0.000529723366686286,0.0208357857563272,0.0125956444967628,0.208652148322543,0.108063566804002,0.0899941141848146,0.0799293702177752,0.0313125367863449,1,FLT4,44,0.00570924072984108,0.0050029429075927,0.108593290170689,0.216127133608005,0.0088875809299588,0.0939376103590347,0.000529723366686286,0.0224249558563861,0.0169511477339612,0.232901706886404,0.115244261330194,0.0970570924072984,0.0904061212477928,0.0375515008828723,0,TAT
56,0.00588581518540318,0.00512065921130077,0.113478516774573,0.223190111830489,0.00906415538552089,0.0967628016480283,0.000588581518540318,0.0234844025897587,0.0170688640376692,0.24014125956445,0.118422601530312,0.100117716303708,0.0939376103590347,0.0393172454384932,1,NFKB2,2,0.00276633313713949,0.00306062389640965,0.0511477339611536,0.0911124190700412,0.00382577987051207,0.0431430253090053,0.000235432607416127,0.0123602118893467,0.00653325485579753,0.106592113007652,0.0590347263095939,0.049970570924073,0.0413772807533843,0.0151854031783402,0,FAM171A1
13,0.00559152442613302,0.00482636845203061,0.103825779870512,0.204061212477928,0.00782813419658623,0.0886403766921719,0.000588581518540318,0.0216009417304297,0.0151854031783402,0.221365509123014,0.108769864626251,0.0927604473219541,0.0856974690994703,0.0364920541494997,1,KDM5C,13,0.00170688640376692,0.00188346085932902,0.0339022954679223,0.0553855208946439,0.00288404944084756,0.0213655091230135,0.000235432607416127,0.00894643908181283,0.00382577987051207,0.062978222483814,0.0363154796939376,0.0301353737492643,0.0244261330194232,0.0109476162448499,0,UCK1
13,0.00441436138905238,0.00435550323719835,0.0825191288993526,0.164685108887581,0.00606238964096527,0.0702766333137139,0.000529723366686286,0.016597998822837,0.0121247792819305,0.180929958799294,0.0923484402589759,0.075985874043555,0.068452030606239,0.0254267216009417,1,VTI1A,19,0.00223660977045321,0.00253090052972337,0.049970570924073,0.0876986462625074,0.00412007062978222,0.0399646851088876,0.000235432607416127,0.0123602118893467,0.00488522660388464,0.10306062389641,0.057386698057681,0.0446733372572101,0.038905238375515,0.0150676868746321,0,GALNT12
