degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
4,0.642533936651584,0.505681818181818,0.478260869565217,0.582172701949861,0.620102214650767,0.682051282051282,0.696165191740413,0.734584450402145,0.675862068965517,0.69060773480663,0.549520766773163,0.744034707158351,0
1,0.744343891402715,0.664772727272727,0.565217391304348,0.547619047619048,0.724020442930153,0.792307692307692,0.752212389380531,0.82573726541555,0.724137931034483,0.798342541436464,0.654952076677316,0.819956616052061,0
19,0.819004524886878,0.806818181818182,0.717391304347826,0.666666666666667,0.82282793867121,0.848717948717949,0.828908554572271,0.863270777479893,0.820689655172414,0.842541436464088,0.773162939297125,0.891540130151844,0
19,0.907239819004525,0.883522727272727,0.826086956521739,0.833333333333333,0.901192504258944,0.933333333333333,0.902654867256637,0.959785522788204,0.889655172413793,0.919889502762431,0.888178913738019,0.954446854663774,0
1,0.433106575963719,0.360795454545455,0.260869565217391,0.261904761904762,0.422487223168654,0.428205128205128,0.436578171091445,0.477211796246649,0.388888888888889,0.450276243093923,0.319488817891374,0.481561822125813,0
4,0.552036199095023,0.517045454545455,0.369565217391304,0.297619047619048,0.562180579216354,0.612820512820513,0.572271386430678,0.613941018766756,0.544827586206897,0.624309392265193,0.492012779552716,0.655097613882863,0
2,0.633484162895928,0.556818181818182,0.391304347826087,0.535714285714286,0.65587734241908,0.684615384615385,0.634218289085546,0.731903485254692,0.579310344827586,0.671270718232044,0.568690095846645,0.72885032537961,0
1,0.698412698412698,0.639204545454545,0.543478260869565,0.642857142857143,0.703577512776831,0.761538461538461,0.707964601769911,0.806970509383378,0.645833333333333,0.759668508287293,0.680511182108626,0.767895878524946,0
20,0.893665158371041,0.880681818181818,0.826086956521739,0.871866295264624,0.904599659284497,0.933333333333333,0.920353982300885,0.941018766756032,0.889655172413793,0.925414364640884,0.881789137380192,0.945770065075922,0
23,0.766968325791855,0.610795454545455,0.58695652173913,0.535714285714286,0.701873935264055,0.779487179487179,0.737463126843658,0.764075067024129,0.717241379310345,0.74585635359116,0.597444089456869,0.793926247288503,0
35,0.635746606334842,0.596590909090909,0.478260869565217,0.523809523809524,0.657580919931857,0.694871794871795,0.669616519174041,0.683646112600536,0.648275862068965,0.709944751381215,0.578274760383387,0.720173535791757,0
14,0.535147392290249,0.568181818181818,0.304347826086957,0.416666666666667,0.562180579216354,0.564102564102564,0.530973451327434,0.549597855227882,0.548611111111111,0.585635359116022,0.408945686900958,0.631236442516269,0
6,0,0.00284090909090909,0,0,0.00170357751277683,0,0,0,0,0,0,0,0
38,0.791855203619909,0.747159090909091,0.652173913043478,0.6991643454039,0.768313458262351,0.841025641025641,0.808259587020649,0.86058981233244,0.8,0.812154696132597,0.670926517571885,0.863340563991323,0
1,0.843891402714932,0.775568181818182,0.782608695652174,0.773809523809524,0.848381601362862,0.884615384615385,0.805309734513274,0.900804289544236,0.8,0.853591160220994,0.808306709265176,0.891540130151844,0
18,0.911764705882353,0.875,0.826086956521739,0.863509749303621,0.913117546848382,0.938461538461538,0.911504424778761,0.946380697050938,0.896551724137931,0.92817679558011,0.900958466453674,0.952277657266811,0
2,0.864253393665158,0.849431818181818,0.760869565217391,0.761904761904762,0.862010221465077,0.887179487179487,0.873156342182891,0.882037533512064,0.841379310344828,0.895027624309392,0.808306709265176,0.924078091106291,0
11,0.925339366515837,0.917613636363636,0.891304347826087,0.894150417827298,0.93015332197615,0.964102564102564,0.949852507374631,0.970509383378016,0.931034482758621,0.955801104972376,0.929712460063898,0.976138828633406,0
2,0.33710407239819,0.329545454545455,0.173913043478261,0.238095238095238,0.386712095400341,0.412820512820513,0.351032448377581,0.420911528150134,0.337931034482759,0.408839779005525,0.268370607028754,0.407809110629067,0
20,0.35972850678733,0.247159090909091,0.130434782608696,0.19047619047619,0.332197614991482,0.369230769230769,0.294985250737463,0.340482573726542,0.275862068965517,0.383977900552486,0.255591054313099,0.390455531453362,0
4,0.893665158371041,0.849431818181818,0.826086956521739,0.816155988857939,0.8603066439523,0.917948717948718,0.87905604719764,0.919571045576407,0.875862068965517,0.908839779005525,0.843450479233227,0.93058568329718,0
1,0.635746606334842,0.497159090909091,0.5,0.488095238095238,0.62350936967632,0.692307692307692,0.64306784660767,0.710455764075067,0.606896551724138,0.668508287292818,0.539936102236422,0.704989154013015,0
13,0.850678733031674,0.821022727272727,0.804347826086957,0.80952380952381,0.855195911413969,0.902564102564103,0.876106194690266,0.884718498659517,0.841379310344828,0.867403314917127,0.821086261980831,0.887201735357918,0
41,0.208616780045351,0.167613636363636,0.0652173913043478,0.154761904761905,0.20954003407155,0.264102564102564,0.179941002949853,0.219839142091153,0.201388888888889,0.187845303867403,0.178913738019169,0.275488069414317,0
36,0.746606334841629,0.71875,0.630434782608696,0.55952380952381,0.730834752981261,0.787179487179487,0.716814159292035,0.761394101876676,0.689655172413793,0.762430939226519,0.629392971246006,0.82646420824295,0
64,0.665158371040724,0.650568181818182,0.347826086956522,0.568245125348189,0.660988074957411,0.67948717948718,0.628318584070796,0.683646112600536,0.56551724137931,0.640883977900553,0.629392971246006,0.715835140997831,0
14,0.472850678733032,0.480113636363636,0.347826086956522,0.297619047619048,0.502555366269165,0.533333333333333,0.501474926253687,0.579088471849866,0.448275862068966,0.549723756906077,0.389776357827476,0.574837310195228,0
11,0.0929705215419501,0.09375,0.0217391304347826,0.0714285714285714,0.10732538330494,0.125641025641026,0.0943952802359882,0.0938337801608579,0.0902777777777778,0.113259668508287,0.0862619808306709,0.108459869848156,0
16,0.585972850678733,0.494318181818182,0.41304347826087,0.44047619047619,0.580919931856899,0.625641025641026,0.610619469026549,0.619302949061662,0.537931034482759,0.660220994475138,0.523961661341853,0.668112798264642,0
50,0.791855203619909,0.741477272727273,0.652173913043478,0.749303621169916,0.785349233390119,0.856410256410256,0.855457227138643,0.903485254691689,0.779310344827586,0.859116022099447,0.744408945686901,0.882863340563991,0
1,0.839002267573696,0.818181818181818,0.717391304347826,0.714285714285714,0.836456558773424,0.887179487179487,0.870206489675516,0.924932975871314,0.8125,0.867403314917127,0.789137380191693,0.900216919739696,0
7,0.0226244343891403,0.0284090909090909,0.0217391304347826,0.0357142857142857,0.0289608177172061,0.0230769230769231,0.0294985250737463,0.0160857908847185,0.0413793103448276,0.0303867403314917,0.0191693290734824,0.06941431670282,0
16,0.457013574660633,0.355113636363636,0.152173913043478,0.273809523809524,0.422487223168654,0.430769230769231,0.424778761061947,0.439678284182306,0.4,0.441988950276243,0.335463258785943,0.47939262472885,0
1,0.755656108597285,0.755681818181818,0.673913043478261,0.69047619047619,0.812606473594549,0.843589743589744,0.775811209439528,0.887399463806971,0.703448275862069,0.80939226519337,0.73482428115016,0.878524945770065,0
1,0.633484162895928,0.644886363636364,0.521739130434783,0.476190476190476,0.628620102214651,0.653846153846154,0.595870206489675,0.616621983914209,0.593103448275862,0.646408839779006,0.488817891373802,0.700650759219089,0
6,0.868778280542986,0.838068181818182,0.847826086956522,0.782729805013928,0.856899488926746,0.91025641025641,0.882005899705015,0.938337801608579,0.862068965517241,0.897790055248619,0.805111821086262,0.904555314533623,0
1,0.764705882352941,0.732954545454545,0.456521739130435,0.630952380952381,0.764906303236797,0.823076923076923,0.831858407079646,0.798927613941019,0.751724137931034,0.806629834254144,0.70926517571885,0.856832971800434,0
4,0.875565610859729,0.84375,0.826086956521739,0.738095238095238,0.855195911413969,0.905128205128205,0.870206489675516,0.908847184986595,0.820689655172414,0.886740331491713,0.811501597444089,0.902386117136659,0
6,0.909502262443439,0.866477272727273,0.847826086956522,0.869047619047619,0.890971039182283,0.930769230769231,0.908554572271386,0.943699731903485,0.903448275862069,0.911602209944751,0.865814696485623,0.93058568329718,0
3,0.0904977375565611,0.110795454545455,0.0652173913043478,0.130952380952381,0.112436115843271,0.138461538461538,0.132743362831858,0.107238605898123,0.096551724137931,0.113259668508287,0.073482428115016,0.119305856832972,0
24,0.780045351473923,0.761363636363636,0.717391304347826,0.607142857142857,0.764906303236797,0.833333333333333,0.784660766961652,0.839142091152815,0.743055555555556,0.812154696132597,0.706070287539936,0.852494577006508,0
12,0,0.00284090909090909,0,0,0.00170357751277683,0,0,0,0,0,0,0,0
2,0.846153846153846,0.795454545454545,0.760869565217391,0.702380952380952,0.819420783645656,0.866666666666667,0.828908554572271,0.871313672922252,0.8,0.861878453038674,0.789137380191693,0.889370932754881,0
3,0.936651583710407,0.920454545454545,0.956521739130435,0.924791086350975,0.945485519591141,0.964102564102564,0.96165191740413,0.975871313672922,0.944827586206897,0.958563535911602,0.929712460063898,0.96529284164859,0
21,0.0452488687782805,0.0369318181818182,0,0,0.0528109028960818,0.0512820512820513,0.0442477876106195,0.0563002680965147,0.0482758620689655,0.0497237569060773,0.0511182108626198,0.0672451193058568,0
46,0.870748299319728,0.84375,0.826086956521739,0.785714285714286,0.86541737649063,0.907692307692308,0.867256637168142,0.916890080428954,0.819444444444444,0.886740331491713,0.869009584664537,0.926247288503254,0
161,0.65158371040724,0.582386363636364,0.565217391304348,0.44047619047619,0.659284497444634,0.694871794871795,0.699115044247788,0.691689008042895,0.63448275862069,0.679558011049724,0.594249201277955,0.741865509761388,0
69,0.703619909502262,0.698863636363636,0.565217391304348,0.583333333333333,0.747870528109029,0.805128205128205,0.707964601769911,0.809651474530831,0.696551724137931,0.759668508287293,0.677316293929712,0.817787418655098,0
1,0.821266968325792,0.772727272727273,0.739130434782609,0.630952380952381,0.816013628620102,0.861538461538462,0.805309734513274,0.85254691689008,0.827586206896552,0.837016574585635,0.773162939297125,0.854663774403471,0
10,0.900452488687783,0.860795454545455,0.826086956521739,0.855153203342618,0.889267461669506,0.953846153846154,0.92330383480826,0.949061662198391,0.882758620689655,0.917127071823204,0.869009584664537,0.937093275488069,0
1,0.214932126696833,0.215909090909091,0.130434782608696,0.0714285714285714,0.202725724020443,0.184615384615385,0.218289085545723,0.187667560321716,0.16551724137931,0.229281767955801,0.185303514376997,0.297180043383948,0
1,0.943438914027149,0.926136363636364,0.891304347826087,0.857142857142857,0.93526405451448,0.958974358974359,0.929203539823009,0.978552278820375,0.931034482758621,0.964088397790055,0.910543130990415,0.960954446854664,0
9,0.776018099547511,0.676136363636364,0.543478260869565,0.6991643454039,0.744463373083475,0.841025641025641,0.811209439528024,0.812332439678284,0.703448275862069,0.767955801104972,0.699680511182109,0.841648590021692,0
16,0.592760180995475,0.5625,0.5,0.380952380952381,0.575809199318569,0.653846153846154,0.587020648967552,0.672922252010724,0.524137931034483,0.580110497237569,0.472843450479233,0.678958785249458,0
4,0.773755656108597,0.713068181818182,0.717391304347826,0.666666666666667,0.75809199318569,0.812820512820513,0.805309734513274,0.806970509383378,0.737931034482759,0.798342541436464,0.718849840255591,0.854663774403471,0
6,0.950226244343891,0.946022727272727,0.956521739130435,0.964285714285714,0.976149914821124,0.984615384615385,0.967551622418879,0.981233243967828,0.944827586206897,0.975138121546961,0.961661341853035,0.986984815618221,0
1,0.866515837104072,0.826704545454545,0.847826086956522,0.807799442896936,0.855195911413969,0.894871794871795,0.896755162241888,0.89544235924933,0.841379310344828,0.914364640883978,0.821086261980831,0.932754880694143,0
13,0.638009049773756,0.582386363636364,0.369565217391304,0.488095238095238,0.643952299829642,0.705128205128205,0.595870206489675,0.726541554959786,0.593103448275862,0.671270718232044,0.523961661341853,0.746203904555314,0
1,0.855203619909502,0.846590909090909,0.804347826086957,0.79108635097493,0.872231686541738,0.91025641025641,0.867256637168142,0.922252010723861,0.827586206896552,0.900552486187845,0.837060702875399,0.913232104121475,0
2,0.800904977375566,0.772727272727273,0.630434782608696,0.702380952380952,0.804088586030664,0.807692307692308,0.808259587020649,0.841823056300268,0.744827586206897,0.806629834254144,0.741214057507987,0.863340563991323,0
3,0.832579185520362,0.792613636363636,0.652173913043478,0.678571428571429,0.826235093696763,0.874358974358974,0.828908554572271,0.898123324396783,0.806896551724138,0.837016574585635,0.782747603833866,0.904555314533623,0
4,0.920814479638009,0.892045454545455,0.91304347826087,0.857938718662953,0.914821124361158,0.953846153846154,0.911504424778761,0.951742627345844,0.917241379310345,0.930939226519337,0.891373801916933,0.947939262472885,0
26,0.864253393665158,0.821022727272727,0.782608695652174,0.75,0.872231686541738,0.91025641025641,0.861356932153392,0.903485254691689,0.841379310344828,0.867403314917127,0.833865814696486,0.904555314533623,0
114,0.846153846153846,0.818181818181818,0.739130434782609,0.80952380952381,0.836456558773424,0.843589743589744,0.817109144542773,0.868632707774799,0.779310344827586,0.853591160220994,0.811501597444089,0.887201735357918,0
7,0.739819004524887,0.642045454545455,0.652173913043478,0.488095238095238,0.703577512776831,0.743589743589744,0.722713864306785,0.772117962466488,0.620689655172414,0.790055248618785,0.613418530351438,0.785249457700651,0
20,0.764705882352941,0.747159090909091,0.739130434782609,0.547619047619048,0.773424190800681,0.856410256410256,0.740412979351032,0.81769436997319,0.737931034482759,0.770718232044199,0.706070287539936,0.843817787418655,0
15,0.712669683257919,0.659090909090909,0.630434782608696,0.44047619047619,0.689948892674617,0.774358974358974,0.693215339233038,0.780160857908847,0.710344827586207,0.773480662983425,0.642172523961661,0.783080260303688,0
64,0.638009049773756,0.5625,0.391304347826087,0.488095238095238,0.640545144804089,0.717948717948718,0.610619469026549,0.686327077747989,0.531034482758621,0.638121546961326,0.543130990415335,0.704989154013015,0
5,0.457013574660633,0.346590909090909,0.239130434782609,0.285714285714286,0.449744463373083,0.551282051282051,0.451327433628319,0.509383378016086,0.393103448275862,0.483425414364641,0.380191693290735,0.503253796095445,0
1,0.791855203619909,0.752840909090909,0.760869565217391,0.630952380952381,0.76320272572402,0.828205128205128,0.793510324483776,0.801608579088472,0.731034482758621,0.831491712707182,0.706070287539936,0.832971800433839,0
77,0.529411764705882,0.5625,0.369565217391304,0.380952380952381,0.54855195911414,0.548717948717949,0.498525073746313,0.49597855227882,0.510344827586207,0.50828729281768,0.447284345047923,0.579175704989154,0
1,0.800904977375566,0.727272727272727,0.673913043478261,0.654761904761905,0.788756388415673,0.848717948717949,0.787610619469027,0.844504021447721,0.786206896551724,0.812154696132597,0.722044728434505,0.845986984815618,0
7,0.69683257918552,0.693181818181818,0.58695652173913,0.666666666666667,0.712095400340716,0.753846153846154,0.690265486725664,0.707774798927614,0.662068965517241,0.751381215469613,0.638977635782748,0.741865509761388,0
24,0.84841628959276,0.8125,0.782608695652174,0.654761904761905,0.833049403747871,0.871794871794872,0.828908554572271,0.876675603217158,0.820689655172414,0.861878453038674,0.779552715654952,0.872017353579176,0
27,0.882352941176471,0.863636363636364,0.826086956521739,0.845238095238095,0.885860306643952,0.925641025641026,0.899705014749263,0.906166219839142,0.868965517241379,0.911602209944751,0.833865814696486,0.921908893709328,0
147,0.69683257918552,0.693181818181818,0.58695652173913,0.666666666666667,0.712095400340716,0.753846153846154,0.690265486725664,0.707774798927614,0.662068965517241,0.751381215469613,0.638977635782748,0.741865509761388,0
2,0.436651583710407,0.440340909090909,0.304347826086957,0.333333333333333,0.524701873935264,0.551282051282051,0.43952802359882,0.544235924932976,0.337931034482759,0.464088397790055,0.428115015974441,0.550976138828633,0
2,0.6289592760181,0.528409090909091,0.369565217391304,0.568245125348189,0.606473594548552,0.656410256410256,0.604719764011799,0.654155495978552,0.462068965517241,0.610497237569061,0.536741214057508,0.6941431670282,0
3,0.570135746606335,0.536931818181818,0.369565217391304,0.297619047619048,0.577512776831346,0.641025641025641,0.587020648967552,0.646112600536193,0.572413793103448,0.635359116022099,0.527156549520767,0.670281995661605,0
9,0.0429864253393665,0.0909090909090909,0,0.0714285714285714,0.0425894378194208,0.0333333333333333,0.0265486725663717,0.0294906166219839,0.0206896551724138,0.0276243093922652,0.0223642172523962,0.0281995661605206,0
2,0.816326530612245,0.715909090909091,0.782608695652174,0.757660167130919,0.788756388415673,0.869230769230769,0.870206489675516,0.890080428954424,0.791666666666667,0.864640883977901,0.795527156549521,0.889370932754881,0
3,0.846153846153846,0.806818181818182,0.652173913043478,0.69047619047619,0.826235093696763,0.9,0.846607669616519,0.887399463806971,0.786206896551724,0.853591160220994,0.76038338658147,0.865509761388286,0
8,0.0972850678733032,0.0909090909090909,0.0434782608695652,0.0833333333333333,0.0902896081771721,0.102564102564103,0.0884955752212389,0.10455764075067,0.0896551724137931,0.116022099447514,0.0479233226837061,0.125813449023861,0
69,0.861990950226244,0.803977272727273,0.804347826086957,0.75,0.838160136286201,0.879487179487179,0.858407079646018,0.898123324396783,0.820689655172414,0.87292817679558,0.808306709265176,0.902386117136659,0
19,0.920814479638009,0.892045454545455,0.869565217391304,0.877437325905292,0.925042589437819,0.976923076923077,0.958702064896755,0.975871313672922,0.903448275862069,0.939226519337017,0.920127795527157,0.963123644251627,0
20,0.834841628959276,0.764204545454545,0.739130434782609,0.79108635097493,0.82793867120954,0.871794871794872,0.864306784660767,0.89544235924933,0.813793103448276,0.889502762430939,0.817891373801917,0.906724511930586,0
107,0.387755102040816,0.411931818181818,0.326086956521739,0.321428571428571,0.463373083475298,0.469230769230769,0.451327433628319,0.493297587131367,0.5,0.458563535911602,0.36741214057508,0.475054229934924,0
62,0.605442176870748,0.522727272727273,0.304347826086957,0.416666666666667,0.594548551959114,0.641025641025641,0.572271386430678,0.689008042895442,0.527777777777778,0.604972375690608,0.55591054313099,0.678958785249458,0
2,0.965986394557823,0.965909090909091,0.978260869565217,0.96100278551532,0.974446337308348,0.992307692307692,0.973451327433628,0.991957104557641,0.979166666666667,0.977900552486188,0.968051118210863,0.997830802603037,0
52,0.536199095022624,0.414772727272727,0.369565217391304,0.380952380952381,0.514480408858603,0.57948717948718,0.563421828908555,0.53083109919571,0.537931034482759,0.588397790055249,0.4185303514377,0.622559652928417,0
7,0.375565610859729,0.286931818181818,0.173913043478261,0.19047619047619,0.34923339011925,0.364102564102564,0.353982300884956,0.412868632707775,0.358620689655172,0.395027624309392,0.293929712460064,0.420824295010846,0
29,0.714932126696833,0.659090909090909,0.652173913043478,0.571428571428571,0.724020442930153,0.735897435897436,0.755162241887906,0.702412868632708,0.696551724137931,0.784530386740331,0.664536741214057,0.809110629067245,0
1,0.373303167420814,0.286931818181818,0.173913043478261,0.19047619047619,0.34412265758092,0.412820512820513,0.377581120943953,0.482573726541555,0.324137931034483,0.469613259668508,0.261980830670927,0.442516268980477,0
2,0.807692307692308,0.772727272727273,0.782608695652174,0.619047619047619,0.79045996592845,0.848717948717949,0.811209439528024,0.86058981233244,0.779310344827586,0.825966850828729,0.70926517571885,0.869848156182213,0
34,0.861678004535147,0.835227272727273,0.760869565217391,0.802228412256267,0.855195911413969,0.897435897435897,0.855457227138643,0.890080428954424,0.840277777777778,0.878453038674033,0.814696485623003,0.911062906724512,0
60,0.823529411764706,0.761363636363636,0.782608695652174,0.702380952380952,0.807495741056218,0.869230769230769,0.84070796460177,0.882037533512064,0.813793103448276,0.87292817679558,0.78594249201278,0.889370932754881,0
1,0.124434389140271,0.0653409090909091,0.0434782608695652,0.0357142857142857,0.0647359454855196,0.0923076923076923,0.132743362831858,0.10455764075067,0.137931034482759,0.129834254143646,0.0575079872204473,0.151843817787419,0
6,0.233031674208145,0.159090909090909,0.108695652173913,0.178571428571429,0.201022146507666,0.230769230769231,0.230088495575221,0.238605898123324,0.206896551724138,0.215469613259669,0.169329073482428,0.27765726681128,0
13,0.823529411764706,0.789772727272727,0.782608695652174,0.726190476190476,0.814310051107325,0.856410256410256,0.843657817109145,0.855227882037534,0.813793103448276,0.859116022099447,0.766773162939297,0.872017353579176,0
42,0.95475113122172,0.943181818181818,0.934782608695652,0.930362116991644,0.947189097103918,0.969230769230769,0.946902654867257,0.970509383378016,0.972413793103448,0.972375690607735,0.904153354632588,0.980477223427332,0
9,0.536199095022624,0.519886363636364,0.347826086956522,0.462395543175487,0.555366269165247,0.6,0.542772861356932,0.557640750670241,0.537931034482759,0.535911602209945,0.466453674121406,0.622559652928417,0
5,0.895927601809955,0.880681818181818,0.891304347826087,0.821428571428571,0.902896081771721,0.930769230769231,0.902654867256637,0.951742627345844,0.848275862068966,0.933701657458563,0.881789137380192,0.943600867678959,0
6,0.902714932126697,0.903409090909091,0.826086956521739,0.860724233983287,0.914821124361158,0.92051282051282,0.911504424778761,0.935656836461126,0.875862068965517,0.925414364640884,0.881789137380192,0.937093275488069,0
4,0.692307692307692,0.613636363636364,0.478260869565217,0.488095238095238,0.674616695059625,0.746153846153846,0.675516224188791,0.772117962466488,0.606896551724138,0.701657458563536,0.619808306709265,0.780911062906725,0
1,0.880090497737557,0.866477272727273,0.847826086956522,0.75,0.872231686541738,0.925641025641026,0.870206489675516,0.919571045576407,0.862068965517241,0.914364640883978,0.849840255591054,0.917570498915401,0
82,0.916289592760181,0.917613636363636,0.891304347826087,0.88857938718663,0.93015332197615,0.948717948717949,0.932153392330384,0.954423592493298,0.917241379310345,0.950276243093923,0.89776357827476,0.958785249457701,0
38,0.764705882352941,0.752840909090909,0.804347826086957,0.714285714285714,0.773424190800681,0.81025641025641,0.772861356932153,0.788203753351206,0.779310344827586,0.820441988950276,0.741214057507987,0.822125813449024,0
10,0.520361990950226,0.426136363636364,0.260869565217391,0.285714285714286,0.519591141396934,0.605128205128205,0.474926253687316,0.552278820375335,0.455172413793103,0.549723756906077,0.434504792332268,0.622559652928417,0
1,0.642533936651584,0.619318181818182,0.391304347826087,0.62116991643454,0.664395229982964,0.733333333333333,0.646017699115044,0.761394101876676,0.627586206896552,0.665745856353591,0.600638977635783,0.731019522776573,0
1,0.588235294117647,0.625,0.326086956521739,0.607142857142857,0.642248722316865,0.643589743589744,0.59882005899705,0.616621983914209,0.441379310344828,0.57182320441989,0.578274760383387,0.681127982646421,0
54,0.769230769230769,0.761363636363636,0.782608695652174,0.69047619047619,0.770017035775128,0.825641025641026,0.79646017699115,0.788203753351206,0.744827586206897,0.842541436464088,0.718849840255591,0.815618221258134,0
263,0.742081447963801,0.690340909090909,0.608695652173913,0.511904761904762,0.718909710391823,0.774358974358974,0.684365781710914,0.764075067024129,0.648275862068965,0.734806629834254,0.63258785942492,0.79175704989154,0
24,0.877828054298643,0.815340909090909,0.869565217391304,0.83008356545961,0.844974446337308,0.912820512820513,0.870206489675516,0.919571045576407,0.862068965517241,0.903314917127072,0.782747603833866,0.928416485900217,0
2,0.712669683257919,0.602272727272727,0.58695652173913,0.646239554317549,0.676320272572402,0.782051282051282,0.746312684365782,0.729222520107239,0.751724137931034,0.787292817679558,0.616613418530351,0.809110629067245,0
1,0.861990950226244,0.798295454545455,0.826086956521739,0.768802228412256,0.839863713798978,0.879487179487179,0.861356932153392,0.890080428954424,0.855172413793103,0.88121546961326,0.801916932907348,0.915401301518438,0
3,0.519274376417234,0.551136363636364,0.347826086956522,0.389972144846797,0.531516183986371,0.528205128205128,0.418879056047198,0.455764075067024,0.416666666666667,0.477900552486188,0.396166134185303,0.494577006507592,0
17,0.481900452488688,0.409090909090909,0.260869565217391,0.273809523809524,0.466780238500852,0.492307692307692,0.430678466076696,0.525469168900804,0.496551724137931,0.513812154696133,0.303514376996805,0.537960954446855,0
1,0.588235294117647,0.53125,0.369565217391304,0.44047619047619,0.614991482112436,0.666666666666667,0.536873156342183,0.67828418230563,0.482758620689655,0.591160220994475,0.482428115015974,0.68763557483731,0
13,0.938914027149321,0.928977272727273,0.956521739130435,0.908077994428969,0.943781942078365,0.971794871794872,0.946902654867257,0.96514745308311,0.937931034482759,0.964088397790055,0.910543130990415,0.986984815618221,0
2,0.357466063348416,0.389204545454545,0.152173913043478,0.214285714285714,0.395229982964225,0.448717948717949,0.353982300884956,0.431635388739946,0.337931034482759,0.361878453038674,0.325878594249201,0.429501084598698,0
2,0.84841628959276,0.78125,0.826086956521739,0.724233983286908,0.807495741056218,0.869230769230769,0.849557522123894,0.849865951742627,0.841379310344828,0.87292817679558,0.795527156549521,0.876355748373102,0
7,0.653846153846154,0.633522727272727,0.41304347826087,0.511904761904762,0.65587734241908,0.720512820512821,0.622418879056047,0.697050938337802,0.606896551724138,0.643646408839779,0.5814696485623,0.718004338394794,0
39,0.180995475113122,0.181818181818182,0,0.130952380952381,0.192504258943782,0.228205128205128,0.115044247787611,0.176943699731903,0.131034482758621,0.113259668508287,0.188498402555911,0.203904555314534,0
16,0.705882352941177,0.551136363636364,0.478260869565217,0.428571428571429,0.649063032367973,0.738461538461539,0.702064896755162,0.753351206434316,0.682758620689655,0.709944751381215,0.600638977635783,0.787418655097614,0
53,0.893665158371041,0.903409090909091,0.891304347826087,0.821428571428571,0.911413969335605,0.938461538461538,0.911504424778761,0.970509383378016,0.917241379310345,0.933701657458563,0.881789137380192,0.952277657266811,0
1,0.886621315192744,0.84375,0.891304347826087,0.821428571428571,0.868824531516184,0.923076923076923,0.905604719764012,0.935656836461126,0.840277777777778,0.911602209944751,0.830670926517572,0.928416485900217,0
3,0.727891156462585,0.650568181818182,0.543478260869565,0.464285714285714,0.678023850085179,0.766666666666667,0.728613569321534,0.764075067024129,0.715277777777778,0.75414364640884,0.594249201277955,0.809110629067245,0
58,0.0339366515837104,0.0284090909090909,0.0652173913043478,0.0357142857142857,0.0255536626916525,0.0358974358974359,0.0383480825958702,0.0294906166219839,0.0275862068965517,0.0441988950276243,0.0351437699680511,0.0563991323210412,0
11,0.461538461538462,0.417613636363636,0.0869565217391304,0.285714285714286,0.465076660988075,0.530769230769231,0.404129793510324,0.501340482573727,0.420689655172414,0.472375690607735,0.424920127795527,0.531453362255965,0
6,0.889140271493213,0.826704545454545,0.847826086956522,0.761904761904762,0.853492333901193,0.91025641025641,0.882005899705015,0.914209115281501,0.848275862068966,0.903314917127072,0.849840255591054,0.919739696312364,0
5,0.429864253393665,0.380681818181818,0.282608695652174,0.261904761904762,0.448040885860307,0.502564102564103,0.474926253687316,0.466487935656836,0.406896551724138,0.558011049723757,0.34185303514377,0.524945770065076,0
9,0.248868778280543,0.230113636363636,0.108695652173913,0.178571428571429,0.299829642248722,0.284615384615385,0.24188790560472,0.359249329758713,0.344827586206897,0.290055248618785,0.210862619808307,0.325379609544469,0
1,0.834841628959276,0.761363636363636,0.739130434782609,0.654761904761905,0.814310051107325,0.874358974358974,0.817109144542773,0.884718498659517,0.827586206896552,0.845303867403315,0.763578274760383,0.876355748373102,0
19,0.608597285067873,0.553977272727273,0.391304347826087,0.579387186629526,0.628620102214651,0.717948717948718,0.616519174041298,0.71313672922252,0.517241379310345,0.629834254143646,0.549520766773163,0.700650759219089,0
8,0.0475113122171946,0.0482954545454545,0.0434782608695652,0.0238095238095238,0.0408858603066439,0.058974358974359,0.0442477876106195,0.0536193029490617,0.0689655172413793,0.0469613259668508,0.0447284345047923,0.0368763557483731,0
7,0.789592760180995,0.747159090909091,0.652173913043478,0.595238095238095,0.788756388415673,0.853846153846154,0.772861356932153,0.85254691689008,0.731034482758621,0.776243093922652,0.747603833865815,0.82646420824295,0
1,0.496598639455782,0.40625,0.347826086956522,0.345238095238095,0.517887563884157,0.535897435897436,0.498525073746313,0.528150134048257,0.534722222222222,0.533149171270718,0.399361022364217,0.561822125813449,0
25,0.889140271493213,0.840909090909091,0.760869565217391,0.793871866295265,0.872231686541738,0.92051282051282,0.882005899705015,0.935656836461126,0.848275862068966,0.878453038674033,0.843450479233227,0.932754880694143,0
