degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,label
12,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,1,0,0,0,0,0
55,0.0228673692583019,0.0115331079737522,0.0300258500695963,0.00258500695963412,0.027043149731557,0.0131238814873732,0.0234639093259097,0.012726188108968,0.0218731358122887,0
25,0.00457347385166037,0.00357924040564725,0.00536886060847087,0.000596540067607874,0.00616424736528137,0.00338039371644462,0.00815271425730762,0.00377808709484987,0.00735732750049712,0
1,0.000795386756810499,0.00139192682441837,0.00218731358122887,0,0.003181547027242,0.00039769337840525,0.001590773513621,0.000994233446013124,0.003181547027242,0
2,0,0,0,0,0,0,0,0,0,0
24,0,0.25,0,0,0,0.5,0,0,0,0
35,0.00258500695963412,0.00178962020282362,0.0023861602704315,0.000795386756810499,0.00616424736528137,0.000795386756810499,0.000596540067607874,0.0023861602704315,0.001590773513621,0
25,0,0,0,0,0,0,0,0,0,0
1,0.00039769337840525,0.000994233446013124,0,0.000198846689202625,0.000795386756810499,0.000596540067607874,0.000198846689202625,0.001590773513621,0.00039769337840525,0
14,0.000795386756810499,0.00298270033803937,0.000198846689202625,0.000198846689202625,0,0.00039769337840525,0.000994233446013124,0.00258500695963412,0.00039769337840525,0
2,0.5,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
3,0.00715848081129449,0.00755617418969974,0.00914694770332074,0.00139192682441837,0.0117319546629549,0.004772320540863,0.0119308013521575,0.00636309405448399,0.0109365679061444,0
6,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0
13,0.0208789023662756,0.0153111950686021,0.0155100417578047,0.00338039371644462,0.0198846689202625,0.00934579439252336,0.0141181149333864,0.0121296480413601,0.0178962020282362,0
18,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,1,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0
1,0.00894810101411811,0.00914694770332074,0.00735732750049712,0.00218731358122887,0.0119308013521575,0.003181547027242,0.00417578047325512,0.00656194074368662,0.00755617418969974,0
25,0.00517001391926824,0.00656194074368662,0.00377808709484987,0.00198846689202625,0.0131238814873732,0.0023861602704315,0.001590773513621,0.00636309405448399,0.00357924040564725,0
22,0.00198846689202625,0.00119308013521575,0.0023861602704315,0.00039769337840525,0.00656194074368662,0.000596540067607874,0.000596540067607874,0.00338039371644462,0.00139192682441837,0
96,0.00596540067607874,0.00715848081129449,0.00517001391926824,0.001590773513621,0.0137204215549811,0.0023861602704315,0.00218731358122887,0.00616424736528137,0.00457347385166037,0
8,0,0,0,0,0,0,0,0,0,0
59,0.004772320540863,0.00656194074368662,0.00437462716245775,0.00119308013521575,0.011135414595347,0.0023861602704315,0.00139192682441837,0.00576655398687612,0.00377808709484987,0
20,0,0,0,0,0,0,0,0,0,0
5,0.0133227281765759,0.00914694770332074,0.00954464108172599,0.00218731358122887,0.0133227281765759,0.00556770729767349,0.00755617418969974,0.00835156094651024,0.0107377212169417,0
5,0,0,1,0,0,0,0,0,1,0
15,0,0,0,0,0,0,0,0,0,0
46,0.0248558361503281,0.0131238814873732,0.0165042752038179,0.004772320540863,0.0192881288526546,0.0107377212169417,0.0129250347981706,0.0119308013521575,0.0176973553390336,0
4,0.00934579439252336,0.004772320540863,0.0226685225690992,0.000994233446013124,0.014316961622589,0.00775502087890237,0.0131238814873732,0.00616424736528137,0.00954464108172599,0
61,0,0,0,0,0,0,0,0,0,0
2,0,0.000198846689202625,0,0,0,0,0.00039769337840525,0.000198846689202625,0,0
5,0,0,0,0,0,0,0,0,0,0
1,0.00119308013521575,0.00119308013521575,0.00357924040564725,0.000596540067607874,0.00357924040564725,0.001590773513621,0.0023861602704315,0.0023861602704315,0.001590773513621,0
28,0,1,0,0,0,0,0,0,0,0
105,1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0
19,1,0,0,0,0,0,1,0,0,0
10,0,0,0,0,0,0,0,0,0,0
3,0,0,1,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0
14,0.000198846689202625,0.000596540067607874,0,0,0.00357924040564725,0,0.000198846689202625,0,0.000795386756810499,0
5,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,1,0
39,0.019089282163452,0.0121296480413601,0.0119308013521575,0.00377808709484987,0.0186915887850467,0.00835156094651024,0.00994233446013124,0.0103400278385365,0.0129250347981706,0
39,0.00735732750049712,0.00715848081129449,0.00676078743288924,0.000994233446013124,0.00914694770332074,0.00357924040564725,0.00596540067607874,0.00536886060847087,0.00855040763571287,0
9,0,0,0,0,0,0,0,1,0,0
23,0.0119308013521575,0.00437462716245775,0.00815271425730762,0.00178962020282362,0.00556770729767349,0.00457347385166037,0.00695963412209187,0.0039769337840525,0.00894810101411811,0
5,0.0192881288526546,0.0119308013521575,0.0135215748657785,0.00298270033803937,0.019089282163452,0.00715848081129449,0.0101411811493339,0.0117319546629549,0.0135215748657785,0
35,0,0,0,0,0,0,0,0,0,0
30,0.00377808709484987,0.00278385364883675,0.014316961622589,0.000596540067607874,0.011135414595347,0.00517001391926824,0.00894810101411811,0.00497116723006562,0.00517001391926824,0
52,0,0,0,0,0,0,0,0,1,0
26,0.00258500695963412,0.00457347385166037,0.00198846689202625,0.000795386756810499,0.00417578047325512,0.000795386756810499,0.00178962020282362,0.00258500695963412,0.00338039371644462,0
8,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
5,0.00835156094651024,0.00894810101411811,0.00656194074368662,0.00278385364883675,0.017498508649831,0.0039769337840525,0.00417578047325512,0.00874925432491549,0.00735732750049712,0
8,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,1,0,0,0,0,0
14,0,0.000596540067607874,0,0,0.000994233446013124,0,0,0,0.000198846689202625,0
11,0,0,0,0,1,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0.5,0
1,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,1,0,0,0,0,0
46,0.00735732750049712,0.00198846689202625,0.0226685225690992,0.000795386756810499,0.00994233446013124,0.00616424736528137,0.00954464108172599,0.00417578047325512,0.00735732750049712,0
6,0,0,0,0,0,0,0,1,0,0
15,0,0,0,0,1,0,0,0,0,0
3,0,0,0,0,1,0,0,0,0,0
52,0,0.000795386756810499,0.00039769337840525,0.00039769337840525,0.0023861602704315,0,0,0.00039769337840525,0.000994233446013124,0
4,0,0,0,0,0,0,0,0,0,0
4,0.00139192682441837,0.00178962020282362,0.00218731358122887,0.00039769337840525,0.00198846689202625,0.00039769337840525,0.00218731358122887,0.000994233446013124,0.00119308013521575,0
3,0,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,1,0
95,0,0,0,1,0,0,0,0,0,0
22,0,0.000795386756810499,0.00039769337840525,0.00039769337840525,0.0023861602704315,0,0,0.00039769337840525,0.000994233446013124,0
9,0,0,1,0,1,0,0,0,0,0
2,0.00755617418969974,0.000795386756810499,0.00636309405448399,0.00119308013521575,0.00636309405448399,0.001590773513621,0.00695963412209187,0.00457347385166037,0.0023861602704315,0
1,1,0,0,0,0,0,1,0,0,0
9,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,1,0,0,0
14,0,0,0,0,0,0,0,0,0,0
22,0.000795386756810499,0.000994233446013124,0.00039769337840525,0,0.00139192682441837,0,0,0.000994233446013124,0.00039769337840525,0
546,0,0,0,0,1,0,0,0,0,0
3,0.00636309405448399,0.00815271425730762,0.00517001391926824,0.00218731358122887,0.01590773513621,0.00258500695963412,0.00278385364883675,0.00855040763571287,0.00536886060847087,0
90,0.00855040763571287,0.0039769337840525,0.0252535295287333,0.000994233446013124,0.0141181149333864,0.00715848081129449,0.012726188108968,0.00636309405448399,0.00974348777092861,0
11,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0
1,0.00497116723006562,0.00338039371644462,0.004772320540863,0.000994233446013124,0.00994233446013124,0.00178962020282362,0.00357924040564725,0.00497116723006562,0.00258500695963412,0
8,0.00039769337840525,0.00039769337840525,0.000994233446013124,0,0.000596540067607874,0,0.000596540067607874,0.000198846689202625,0.000795386756810499,0
4,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
22,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0
112,0.00298270033803937,0.00178962020282362,0.000994233446013124,0.000795386756810499,0.00656194074368662,0.00139192682441837,0.00178962020282362,0.00178962020282362,0.00139192682441837,0
83,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,1,0,0
12,0.0294293100019885,0.0113342612845496,0.0194869755418572,0.00497116723006562,0.0198846689202625,0.0149135016901969,0.0161065818254126,0.0137204215549811,0.0200835156094651,0
4,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,1,0,0,0
11,0,0.00039769337840525,0,0,0.000596540067607874,0.000198846689202625,0,0.000198846689202625,0.00039769337840525,0
32,0.000994233446013124,0.00417578047325512,0.001590773513621,0,0.00855040763571287,0.00039769337840525,0.001590773513621,0.0023861602704315,0.004772320540863,0
1,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,1,0,0
93,0.000198846689202625,0.00119308013521575,0.00039769337840525,0.000198846689202625,0.00119308013521575,0.000198846689202625,0.000795386756810499,0.000596540067607874,0.00039769337840525,0
5,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0
5,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0
18,0,1,1,0,0,0,0,0,1,0
10,0,0,0,0,0,0,0,0,0,0
10,0,1,0,0,0,0,0,0,0,0
28,0.000198846689202625,0.00139192682441837,0.00039769337840525,0.000198846689202625,0.000795386756810499,0.000198846689202625,0.000795386756810499,0.000596540067607874,0.00039769337840525,0
22,0.00556770729767349,0.00795386756810499,0.004772320540863,0.00178962020282362,0.00815271425730762,0.00198846689202625,0.00298270033803937,0.00417578047325512,0.00636309405448399,0
2,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0
35,0.00039769337840525,0.00119308013521575,0.00298270033803937,0,0.00139192682441837,0.000198846689202625,0.00178962020282362,0,0.00119308013521575,0
45,0.001590773513621,0.00258500695963412,0.00178962020282362,0.000795386756810499,0.00497116723006562,0.00039769337840525,0.00039769337840525,0.00258500695963412,0.000596540067607874,0
1,0.00119308013521575,0.000198846689202625,0.00338039371644462,0,0.00119308013521575,0.00178962020282362,0.00039769337840525,0.000198846689202625,0.00119308013521575,0
15,0,0.00039769337840525,0.000994233446013124,0,0.000198846689202625,0.000198846689202625,0.000198846689202625,0,0.000994233446013124,0
3,0,0,0,0,0,0,0,0,0,0
15,0.00417578047325512,0.00437462716245775,0.00497116723006562,0.00039769337840525,0.00556770729767349,0.00139192682441837,0.0039769337840525,0.00258500695963412,0.00576655398687612,0
6,0,0,0,0,0,0,0,0,0,0
12,0.00039769337840525,0.00039769337840525,0.000198846689202625,0.000596540067607874,0.00039769337840525,0.000198846689202625,0.000198846689202625,0.000596540067607874,0.00039769337840525,0
2,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0
9,0.00517001391926824,0.004772320540863,0.00616424736528137,0.000795386756810499,0.00715848081129449,0.00357924040564725,0.00954464108172599,0.00536886060847087,0.00795386756810499,0
2,0.00258500695963412,0.00457347385166037,0.00139192682441837,0.000994233446013124,0.00437462716245775,0.000795386756810499,0.00119308013521575,0.00258500695963412,0.003181547027242,0
6,0.0023861602704315,0.001590773513621,0.00218731358122887,0.000795386756810499,0.00636309405448399,0.00119308013521575,0.000596540067607874,0.0023861602704315,0.00119308013521575,0
86,0.0103400278385365,0.00198846689202625,0.00656194074368662,0.00218731358122887,0.00437462716245775,0.00556770729767349,0.00497116723006562,0.00258500695963412,0.00497116723006562,0
4,0,0,0,0,0,0,0,0,0,0
49,0.00338039371644462,0.0023861602704315,0.00417578047325512,0.00139192682441837,0.0125273414197654,0.00198846689202625,0.000795386756810499,0.00596540067607874,0.00258500695963412,0
75,0.00278385364883675,0.000994233446013124,0.00735732750049712,0.000198846689202625,0.00417578047325512,0.00258500695963412,0.00298270033803937,0.001590773513621,0.0023861602704315,0
12,0.020680055677073,0.00616424736528137,0.01590773513621,0.00278385364883675,0.0123284947305627,0.0101411811493339,0.0109365679061444,0.00755617418969974,0.0129250347981706,0
16,0.00039769337840525,0.00119308013521575,0,0,0.000795386756810499,0.000596540067607874,0.000596540067607874,0.001590773513621,0.000198846689202625,0
6,0.00039769337840525,0.00039769337840525,0.000198846689202625,0.000596540067607874,0.00039769337840525,0.000198846689202625,0.000198846689202625,0.000596540067607874,0.00039769337840525,0
1,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0
56,0.00775502087890237,0.00715848081129449,0.00974348777092861,0.00139192682441837,0.0121296480413601,0.00656194074368662,0.0123284947305627,0.00596540067607874,0.0119308013521575,0
9,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0
24,0.0105388745277391,0.00417578047325512,0.00576655398687612,0.00119308013521575,0.00656194074368662,0.00497116723006562,0.00556770729767349,0.00338039371644462,0.00855040763571287,0
29,0.001590773513621,0.00039769337840525,0.00139192682441837,0,0.000994233446013124,0.000198846689202625,0.00119308013521575,0.000198846689202625,0.00198846689202625,0
5,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0
1,0.0023861602704315,0.000596540067607874,0.0023861602704315,0.000795386756810499,0.00676078743288924,0.000994233446013124,0.000596540067607874,0.003181547027242,0.00178962020282362,0
9,0,0,0,0,0,0,0,0,0,0
15,0.00715848081129449,0.00656194074368662,0.0103400278385365,0.000795386756810499,0.0141181149333864,0.004772320540863,0.00974348777092861,0.00556770729767349,0.00994233446013124,0
8,0.00974348777092861,0.00497116723006562,0.0115331079737522,0.001590773513621,0.0133227281765759,0.00457347385166037,0.0121296480413601,0.00656194074368662,0.0101411811493339,0
13,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0
20,1,0,1,0,0,0,1,0,1,0
1,0,0,0,0,0,0,0,1,0,0
18,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,1,0,0,0,1,0
8,0,0,1,0,0,0,1,0,0,0
67,0,0,0,0,0,0,0,0,0,0
31,0.0218731358122887,0.01590773513621,0.01590773513621,0.00357924040564725,0.022270829190694,0.00894810101411811,0.0141181149333864,0.012726188108968,0.0171008152714257,0
112,1,0,0,0,0,1,1,0,0,0
3,0,0,0,0,1,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,1,0,0,0,0
12,0,0,0,0,1,0,0,1,0,0
1,0,0,0,0,0,0,0,0,0,0
31,0.000795386756810499,0.00278385364883675,0.000596540067607874,0.00039769337840525,0.00178962020282362,0.000198846689202625,0.00119308013521575,0.00139192682441837,0.00139192682441837,0
2,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0
1,0.00517001391926824,0.00695963412209187,0.00417578047325512,0.00198846689202625,0.0107377212169417,0.0023861602704315,0.00258500695963412,0.00556770729767349,0.0039769337840525,0
23,0.00616424736528137,0.00417578047325512,0.00695963412209187,0.000596540067607874,0.00855040763571287,0.00517001391926824,0.00954464108172599,0.00457347385166037,0.00874925432491549,0
4,0,1,0,0,0,0,0,1,1,0
20,0.00994233446013124,0.00536886060847087,0.0308212368264068,0.00139192682441837,0.0155100417578047,0.00934579439252336,0.012726188108968,0.00795386756810499,0.00954464108172599,0
84,0.000795386756810499,0.00039769337840525,0.000198846689202625,0.000596540067607874,0.00039769337840525,0.00039769337840525,0.00039769337840525,0.00039769337840525,0.000596540067607874,0
9,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,1,0,0
7,0.000198846689202625,0.00119308013521575,0.00298270033803937,0,0.001590773513621,0.00039769337840525,0.00178962020282362,0,0.001590773513621,0
37,0,0,0,0,0,0,0,0,0,0
14,0,0,1,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
1,0.0196858222310599,0.0117319546629549,0.0129250347981706,0.00377808709484987,0.0169019685822231,0.00835156094651024,0.0105388745277391,0.00914694770332074,0.0141181149333864,0
21,0,0,0,0,0,0,0,1,0,0
10,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0
53,0,1,0,0,0,0,0,1,0,0
3,0.00815271425730762,0.003181547027242,0.027043149731557,0.000994233446013124,0.0131238814873732,0.00815271425730762,0.011135414595347,0.00676078743288924,0.00795386756810499,0
1,0.0101411811493339,0.00437462716245775,0.0310200835156095,0.00119308013521575,0.0157088884470074,0.0101411811493339,0.0129250347981706,0.00795386756810499,0.00914694770332074,0
49,0.00178962020282362,0.00457347385166037,0.00218731358122887,0.00039769337840525,0.00795386756810499,0.000596540067607874,0.00218731358122887,0.00258500695963412,0.004772320540863,0
21,0,0,0.5,0,0,0,0,0,0,0
1,0.000596540067607874,0.00357924040564725,0.00119308013521575,0,0.00497116723006562,0.000198846689202625,0.001590773513621,0.001590773513621,0.00278385364883675,0
6,0.00656194074368662,0.00874925432491549,0.00576655398687612,0.00198846689202625,0.0149135016901969,0.00278385364883675,0.0039769337840525,0.00735732750049712,0.00636309405448399,0
5,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
17,0.0588235294117647,0.235294117647059,0,0.0588235294117647,0,0.117647058823529,0.0588235294117647,0.235294117647059,0,0
1,0.028633923245178,0.0125273414197654,0.0178962020282362,0.004772320540863,0.0210777490554782,0.0131238814873732,0.0153111950686021,0.0135215748657785,0.0204812089878704,0
47,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,1,0,0,0,0,0
481,0.011135414595347,0.0101411811493339,0.00855040763571287,0.00218731358122887,0.0135215748657785,0.00437462716245775,0.00616424736528137,0.00735732750049712,0.00954464108172599,0
59,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
8,1,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0
2,0.0039769337840525,0.00576655398687612,0.00497116723006562,0.000994233446013124,0.0117319546629549,0.00218731358122887,0.000994233446013124,0.00636309405448399,0.00417578047325512,0
24,0,0,0,0,0,0,0,1,0,0
6,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0
43,0.00039769337840525,0.00178962020282362,0.000795386756810499,0.000198846689202625,0.001590773513621,0.00039769337840525,0.000994233446013124,0.000596540067607874,0.000795386756810499,0
17,0,0,0,0,0,0,0,0,0,0
66,0,0,0,0,1,1,0,0,0,0
8,0,0,0,0,1,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
1,0.00198846689202625,0.000795386756810499,0.00278385364883675,0.000596540067607874,0.00755617418969974,0.000795386756810499,0.000795386756810499,0.0039769337840525,0.00178962020282362,0
30,0,0,0,0,0.000198846689202625,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,1,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0
11,0.00039769337840525,0.00218731358122887,0.000596540067607874,0,0.00596540067607874,0.00039769337840525,0.000795386756810499,0.00039769337840525,0.00278385364883675,0
38,1,0,0,0,0,0,0,0,0,0
25,0.00894810101411811,0.00178962020282362,0.012726188108968,0.00198846689202625,0.0107377212169417,0.00417578047325512,0.0107377212169417,0.00636309405448399,0.00536886060847087,0
2,0,0,0,0,0,0,0,0,0,0
3,0.00039769337840525,0.00119308013521575,0,0.000198846689202625,0.000795386756810499,0.000596540067607874,0.00039769337840525,0.00178962020282362,0.00039769337840525,0
68,0.004772320540863,0.00377808709484987,0.00914694770332074,0.00039769337840525,0.00974348777092861,0.00437462716245775,0.00536886060847087,0.00536886060847087,0.00517001391926824,0
5,0.000198846689202625,0.00119308013521575,0.00039769337840525,0.000198846689202625,0.00218731358122887,0.000198846689202625,0.000795386756810499,0.000596540067607874,0.000795386756810499,0
5,0,0,0,0,0,0,0,0,0,0
34,0.00119308013521575,0.000596540067607874,0.00139192682441837,0,0.00338039371644462,0,0.00139192682441837,0.00039769337840525,0.00218731358122887,0
7,0,0,0,0,0,0,0,0,0,0
8,0.00039769337840525,0.000994233446013124,0,0.000198846689202625,0.000795386756810499,0.000596540067607874,0.000198846689202625,0.001590773513621,0.00039769337840525,0
5,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0
53,0.030224696758799,0.0121296480413601,0.0194869755418572,0.00616424736528137,0.0212765957446809,0.0149135016901969,0.0169019685822231,0.014316961622589,0.020680055677073,0
1,0.00178962020282362,0.00536886060847087,0.00298270033803937,0,0.0109365679061444,0.000596540067607874,0.00258500695963412,0.003181547027242,0.00676078743288924,0
37,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
126,0.000994233446013124,0.000596540067607874,0.000994233446013124,0.000198846689202625,0.000198846689202625,0.000198846689202625,0.00039769337840525,0.00039769337840525,0.000198846689202625,0
1,0.0280373831775701,0.0101411811493339,0.0176973553390336,0.00536886060847087,0.019089282163452,0.012726188108968,0.0139192682441837,0.0129250347981706,0.017498508649831,0
37,0,1,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0
3,0.000795386756810499,0.00119308013521575,0.000198846689202625,0.000596540067607874,0.000795386756810499,0.000596540067607874,0.000596540067607874,0.00178962020282362,0.00039769337840525,0
8,0,0,0,0,0,1,0,0,0,0
2,0.00338039371644462,0.0039769337840525,0.00278385364883675,0.000994233446013124,0.00874925432491549,0.00198846689202625,0.00139192682441837,0.004772320540863,0.003181547027242,0
13,0.00994233446013124,0.0039769337840525,0.0304235434480016,0.00119308013521575,0.0153111950686021,0.00855040763571287,0.0125273414197654,0.00715848081129449,0.00934579439252336,0
4,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
37,0.000994233446013124,0,0.003181547027242,0,0.000596540067607874,0.000795386756810499,0.00139192682441837,0.000198846689202625,0.000596540067607874,0
8,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
14,0.0157088884470074,0.00656194074368662,0.034997017299662,0.001590773513621,0.0224696758798966,0.00954464108172599,0.020680055677073,0.00994233446013124,0.0149135016901969,0
18,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0
36,0,1,0,0,0,0,0,1,0,0
31,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,1,0,0,0,0
98,0,0.000994233446013124,0.00039769337840525,0.000198846689202625,0.001590773513621,0,0.000596540067607874,0.000596540067607874,0.00119308013521575,0
4,0,0.000596540067607874,0,0,0.00039769337840525,0.000596540067607874,0.00039769337840525,0.000795386756810499,0,0
4,0,0.000198846689202625,0,0,0.000596540067607874,0.00039769337840525,0,0.00039769337840525,0,0
4,0.00795386756810499,0.003181547027242,0.0262477629747465,0.000994233446013124,0.0137204215549811,0.00735732750049712,0.0117319546629549,0.00656194074368662,0.00934579439252336,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0
9,0.00377808709484987,0.00377808709484987,0.00536886060847087,0.000596540067607874,0.00596540067607874,0.00258500695963412,0.00795386756810499,0.00377808709484987,0.00735732750049712,0
1,0,0,0,0,0,0,0,0,0,0
37,1,0,0,0,0,1,0,0,0,0
18,0.00517001391926824,0.00596540067607874,0.00457347385166037,0.001590773513621,0.0125273414197654,0.00218731358122887,0.00198846689202625,0.00636309405448399,0.00596540067607874,0
2,0,0,0,0,0,0,0,0,1,0
71,1,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0
71,0,1,0,0,0.333333333333333,0,0,0.333333333333333,0,0
10,0,0,0,0,0,0,0,0,0,0
1,0.00556770729767349,0.00556770729767349,0.00676078743288924,0.000994233446013124,0.00894810101411811,0.00417578047325512,0.0107377212169417,0.00517001391926824,0.00974348777092861,0
2,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0
1,0.0250546828395307,0.0115331079737522,0.0169019685822231,0.00437462716245775,0.0198846689202625,0.0101411811493339,0.0141181149333864,0.011135414595347,0.0182938954066415,0
29,0.0171008152714257,0.00457347385166037,0.0258500695963412,0.00178962020282362,0.0165042752038179,0.0125273414197654,0.0129250347981706,0.00735732750049712,0.0113342612845496,0
180,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,1,0,0
34,0.000994233446013124,0.00437462716245775,0.00178962020282362,0,0.00954464108172599,0.00039769337840525,0.00178962020282362,0.0023861602704315,0.00457347385166037,0
23,0,0,0,0,1,0,0,0,0,0
