degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
2,0.00317834020011772,0.00347263095938788,0.057327839905827,0.110300176574456,0.00441436138905238,0.0471453796350795,0.000235432607416127,0.0132430841671572,0.00906415538552089,0.121954090641554,0.064743967039435,0.0557386698057681,0.0466745144202472,0.0168334314302531,0,FAM57A
4,0.00523837551500883,0.00459093584461448,0.096233078281342,0.190229546792231,0.00765155974102413,0.0821659799882284,0.000529723366686286,0.0204826368452031,0.0143025309005297,0.208416715715127,0.103590347263096,0.0876397881106533,0.0801059446733373,0.0322542672160094,0,C1ORF69
35,0.00547380812242496,0.00512065921130077,0.105709240729841,0.208063566804002,0.00835785756327251,0.0899941141848146,0.000588581518540318,0.0220718069452619,0.0161271336080047,0.226309593878752,0.112713360800471,0.094408475573867,0.0865214832254267,0.035197174808711,0,ORC5
1,0.00300176574455562,0.00276633313713949,0.0365509123013537,0.0748675691583284,0.0025897586815774,0.0291936433195998,0.000412007062978223,0.00841671571512654,0.00506180105944673,0.0820482636845203,0.0397292525014715,0.0331959976456739,0.0281930547380812,0.0100647439670394,0,PTD012
23,0.00588581518540318,0.00512065921130077,0.110888758092996,0.220188346085933,0.0087110064743967,0.0961742201294879,0.000588581518540318,0.0231312536786345,0.0173042966450853,0.237198351971748,0.116774573278399,0.0987639788110653,0.0916421424367275,0.0383166568569747,0,GET4
6,0.0038846380223661,0.0038846380223661,0.0765744555620954,0.145615067686875,0.00565038257798705,0.0634490876986463,0.000470865214832254,0.0161271336080047,0.0104767510300177,0.165685697469099,0.0846968805179517,0.0715715126545027,0.0632136550912301,0.0243084167157151,0,NXT2
39,0.00435550323719835,0.00417892878163626,0.0919952913478517,0.174573278399058,0.00735726898175397,0.0766921718658034,0.000412007062978223,0.0197763390229547,0.0121247792819305,0.190641553855209,0.10058858151854,0.083402001177163,0.0752795762213067,0.0305473808122425,0,GPR18
2,0.00382577987051207,0.00341377280753384,0.0626250735726898,0.122248381400824,0.00423778693349029,0.0556798116539141,0.000353148911124191,0.0152442613301942,0.00959387875220718,0.135491465567981,0.0713949381989405,0.0603296056503826,0.0519717480871101,0.0198940553266627,0,RBMS1
2,0.00311948204826368,0.00288404944084756,0.0619187757504414,0.114125956444968,0.00476751030017657,0.0505591524426133,0.000294290759270159,0.0150088287227781,0.00800470865214832,0.128722778104768,0.0707474985285462,0.0598587404355503,0.0505591524426133,0.0193643319599765,0,TRPV3
3,0.00317834020011772,0.00311948204826368,0.0550323719835197,0.101648028251913,0.00353148911124191,0.0455562095350206,0.000294290759270159,0.0121247792819305,0.00588581518540318,0.121130076515597,0.0653325485579753,0.0526780459093584,0.0460859329017069,0.0159505591524426,0,DOCK10
5,0.00547380812242496,0.00506180105944673,0.106238964096527,0.210712183637434,0.00812242495585639,0.0916421424367275,0.000529723366686286,0.0218952324896998,0.0161859917598587,0.2291936433196,0.113596233078281,0.0951736315479694,0.0879929370217775,0.0353737492642731,0,C7ORF42
68,0.00582695703354915,0.00512065921130077,0.112713360800471,0.221365509123014,0.00924072984108299,0.096233078281342,0.000588581518540318,0.0228369629193643,0.0170688640376692,0.237610359034726,0.117127722189523,0.0997057092407298,0.0929958799293702,0.0386109476162448,0,HTATIP
1,0.000765155974102413,0.000824014125956445,0.0119482048263685,0.0284873454973514,0.000588581518540318,0.0117716303708064,0.000117716303708064,0.00158917010005886,0.0011183048852266,0.0292525014714538,0.0145379635079459,0.0104178928781636,0.0115361977633902,0.00235432607416127,0,C21orf56
39,0.00359034726309594,0.00353148911124191,0.0768098881695115,0.138552089464391,0.0051795173631548,0.0625073572689818,0.000294290759270159,0.0163037080635668,0.00865214832254267,0.156150676868746,0.0813419658622719,0.0697469099470277,0.059329017068864,0.0242495585638611,0,COL11A1
10,0.00347263095938788,0.00323719835197175,0.057327839905827,0.107121836374338,0.003708063566804,0.0470865214832254,0.000294290759270159,0.0116539140670983,0.00882872277810477,0.120600353148911,0.0618599175985874,0.0527369040612125,0.0434373160682755,0.0163625662154208,0,DNAH8
4,0.00353148911124191,0.003708063566804,0.0643319599764567,0.134432018834609,0.00423778693349029,0.0569158328428487,0.000470865214832254,0.0138316656856975,0.0104767510300177,0.146497939964685,0.0699234844025898,0.0615067686874632,0.0543260741612713,0.0198351971748087,0,PEX26
3,0,5.88581518540318e-05,0.000235432607416127,0.000529723366686286,0,0.000176574455562095,0,5.88581518540318e-05,0,0.000470865214832254,0.000882872277810477,0.000176574455562095,0.000176574455562095,0.000176574455562095,0,OR14A2
2,0.00294290759270159,0.00323719835197175,0.0517363154796939,0.102001177163037,0.00347263095938788,0.0454973513831666,0.000294290759270159,0.0120659211300765,0.00676868746321365,0.112772218952325,0.0590347263095939,0.0506768687463214,0.0435550323719835,0.0156562683931725,0,BTBD9
2,0.00253090052972337,0.00288404944084756,0.0488522660388464,0.0903472630959388,0.00335491465567981,0.0408475573866981,0.000176574455562095,0.0107710417892878,0.00576809888169511,0.104826368452031,0.0586815773984697,0.0466156562683932,0.0409064155385521,0.0139493819894055,0,ARHGEF3
3,0.00400235432607416,0.00406121247792819,0.0721012360211889,0.1437904649794,0.00547380812242496,0.0628605061801059,0.000294290759270159,0.0169511477339612,0.0100647439670394,0.160094173042966,0.0816951147733961,0.0696291936433196,0.0594467333725721,0.0228958210712184,0,ROGDI
27,0.00547380812242496,0.00482636845203061,0.100647439670394,0.194879340788699,0.00753384343731607,0.0859329017068864,0.000529723366686286,0.0210712183637434,0.0144202472042378,0.214361389052384,0.107710417892878,0.0905826957033549,0.0824014125956445,0.0339611536197763,0,TLE2
3,0.00300176574455562,0.00276633313713949,0.0397292525014715,0.0805179517363155,0.00353148911124191,0.0326662742789876,0.000235432607416127,0.00900529723366686,0.00600353148911124,0.0863449087698646,0.0446733372572101,0.0398469688051795,0.0341377280753384,0.0106533254855798,0,C9orf9
3,0.00506180105944673,0.00464979399646851,0.0961153619776339,0.186639199529135,0.007416127133608,0.0805768098881695,0.000529723366686286,0.0201294879340789,0.0144202472042378,0.207062978222484,0.103296056503826,0.087051206592113,0.0791642142436727,0.0307828134196586,0,CCDC9
5,0.00447321954090642,0.00394349617422013,0.081518540317834,0.156621542083579,0.00653325485579753,0.068452030606239,0.000470865214832254,0.0180694526191878,0.0113596233078281,0.175044143613891,0.088934667451442,0.0753384343731607,0.0676280164802825,0.0274278987639788,0,EBF3
56,0.00529723366686286,0.00476751030017657,0.105591524426133,0.206356680400235,0.00829899941141848,0.0894643908181283,0.000529723366686286,0.0213655091230135,0.0158328428487346,0.224014125956445,0.113419658622719,0.0932901706886404,0.0864037669217187,0.0354326074161271,0,MED19
19,0.00553266627427899,0.0050029429075927,0.108711006474397,0.215715126545026,0.00847557386698058,0.0936433195997646,0.000529723366686286,0.0227781047675103,0.0170100058858152,0.232371983519717,0.114832254267216,0.0967628016480283,0.0901118304885227,0.0374926427310182,0,DAP3
9,0.00464979399646851,0.00406121247792819,0.0840494408475574,0.156974690994703,0.00665097115950559,0.0698646262507357,0.000353148911124191,0.0181871689228958,0.0108298999411418,0.173513831665686,0.0898763978811065,0.075868157739847,0.0699823425544438,0.0289582107121836,0,TBR1
3,0.00429664508534432,0.00400235432607416,0.0787522071806945,0.152619187757504,0.00635668040023543,0.0650382577987051,0.000470865214832254,0.016597998822837,0.011183048852266,0.168098881695115,0.0868157739846969,0.0738669805768099,0.0658622719246616,0.0249558563861095,0,CRYM
5,0.00488522660388464,0.00470865214832254,0.0957033549146557,0.182989994114185,0.007416127133608,0.0783990582695703,0.000529723366686286,0.0201883460859329,0.0135962330782813,0.20335491465568,0.102766333137139,0.0881106533254856,0.077692760447322,0.0321954090641554,0,BHLHB2
135,0.00582695703354915,0.0050029429075927,0.112948793407887,0.221012360211889,0.00924072984108299,0.0958799293702178,0.00064743967039435,0.0231312536786345,0.016715715126545,0.23796350794585,0.118010594467334,0.100058858151854,0.0929370217775162,0.0391995291347852,0,PIK3CD
12,0.00382577987051207,0.00406121247792819,0.0786344908769865,0.153796350794585,0.00594467333725721,0.0662154208357858,0.000529723366686286,0.0162448499117128,0.0113007651559741,0.174573278399058,0.0855797527957622,0.0725721012360212,0.0637433784579164,0.0226015303119482,0,GINS1
12,0.00553266627427899,0.00488522660388464,0.0979988228369629,0.197057092407298,0.007416127133608,0.0848734549735138,0.000529723366686286,0.0211889346674514,0.0153031194820483,0.212360211889347,0.105591524426133,0.0891701000588582,0.0825779870512066,0.0326662742789876,0,ECH1
5,0.0051795173631548,0.00494408475573867,0.0948204826368452,0.18934667451442,0.00747498528546204,0.0802236609770453,0.000529723366686286,0.0198351971748087,0.0146556798116539,0.20700412007063,0.102001177163037,0.0865803413772808,0.079693937610359,0.0322542672160094,0,RPL41
104,0.00576809888169511,0.00512065921130077,0.109181871689229,0.215891701000589,0.00865214832254267,0.094408475573867,0.00064743967039435,0.0226603884638022,0.0165391406709829,0.235373749264273,0.115126545026486,0.0968805179517363,0.0899941141848146,0.0373749264273102,0,RAE1
3,0.00400235432607416,0.003708063566804,0.0761624484991171,0.138493231312537,0.00488522660388464,0.06291936433196,0.000294290759270159,0.0153619776339023,0.00882872277810477,0.159329017068864,0.0828134196586227,0.0702766333137139,0.0595055915244261,0.024072984108299,0,PROP1
25,0.00494408475573867,0.00441436138905238,0.0972925250147145,0.185815185403178,0.0077692760447322,0.0811065332548558,0.000529723366686286,0.0200117716303708,0.012889935256033,0.205885815185403,0.106474396703943,0.0875809299587993,0.0791642142436727,0.0321954090641554,0,FYB
8,0.00459093584461448,0.00459093584461448,0.092525014714538,0.178634490876986,0.00753384343731607,0.0782813419658623,0.000529723366686286,0.0198940553266627,0.0143613890523838,0.20029429075927,0.0992348440258976,0.0841082989994114,0.0763978811065333,0.0292525014714538,0,MRPS36
2,0.0050029429075927,0.00453207769276045,0.0939964685108888,0.182401412595644,0.00700412007062978,0.0787522071806945,0.000529723366686286,0.0197763390229547,0.0142436727486757,0.20306062389641,0.101412595644497,0.0855797527957622,0.0779870512065921,0.0301942319011183,0,TMEM184A
4,0.00435550323719835,0.00382577987051207,0.0875809299587993,0.168981753972925,0.00706297822248381,0.0737492642731018,0.000353148911124191,0.0191288993525603,0.0125956444967628,0.184873454973514,0.0969982342554444,0.0816951147733961,0.0713949381989405,0.0270158917010006,0,CTSZ
3,0.00164802825191289,0.00176574455562095,0.0344908769864626,0.0533843437316068,0.00306062389640965,0.0271924661565627,0.000176574455562095,0.007416127133608,0.00253090052972337,0.0659211300765156,0.0433195997645674,0.0328428487345497,0.0267804590935845,0.00918187168922896,0,FCGR3B
25,0.00553266627427899,0.0050029429075927,0.104178928781636,0.207121836374338,0.00812242495585639,0.0894643908181283,0.000529723366686286,0.0218952324896998,0.0157151265450265,0.225721012360212,0.112124779281931,0.0939964685108888,0.0865214832254267,0.0349617422012949,0,MKI67
3,0.00364920541494997,0.00347263095938788,0.0675691583284285,0.128840494408476,0.00464979399646851,0.05562095350206,0.000412007062978223,0.0145968216597999,0.00806356680400235,0.145968216597999,0.0760447321954091,0.0650382577987051,0.0549735138316657,0.0201294879340789,0,SYDE2
7,0.00323719835197175,0.00317834020011772,0.0600353148911124,0.116715715126545,0.00447321954090642,0.0502060035314891,0.000412007062978223,0.0124779281930547,0.00700412007062978,0.132313125367863,0.0660977045320777,0.0569158328428487,0.0513243084167157,0.0178340200117716,0,PDCD7
4,0.00376692171865803,0.00341377280753384,0.0632725132430842,0.120423778693349,0.00464979399646851,0.0533843437316068,0.000353148911124191,0.0141259564449676,0.00806356680400235,0.136550912301354,0.0706297822248381,0.0605061801059447,0.0532666274278988,0.0197763390229547,0,ZNF513
17,0.0051795173631548,0.00470865214832254,0.0997645673925839,0.191112419070041,0.00771041789287816,0.0837551500882872,0.000529723366686286,0.0206592113007652,0.0144791053560918,0.209711595055915,0.107710417892878,0.0901706886403767,0.0825779870512066,0.033313713949382,0,ADAM12
66,0.00565038257798705,0.0050029429075927,0.111595055915244,0.220011771630371,0.00894643908181283,0.0956444967628017,0.000529723366686286,0.0233666862860506,0.0171277221895232,0.236256621542084,0.117775161859918,0.0987639788110653,0.0927604473219541,0.0383166568569747,0,CANX
40,0.00576809888169511,0.00476751030017657,0.109652736904061,0.21430253090053,0.0087110064743967,0.0928193054738081,0.000588581518540318,0.0230135373749264,0.0164214243672749,0.232195409064155,0.115303119482048,0.0971748087110065,0.0898175397292525,0.03708063566804,0,RTN4
13,0.00523837551500883,0.00464979399646851,0.0943496174220129,0.183519717480871,0.00706297822248381,0.0782813419658623,0.000412007062978223,0.0198351971748087,0.0134196586227192,0.204414361389052,0.103472630959388,0.0866980576809888,0.07781047675103,0.0310182460270748,0,TDGF1
22,0.0050029429075927,0.00476751030017657,0.102001177163037,0.194879340788699,0.00829899941141848,0.0854620364920542,0.000529723366686286,0.0210123602118893,0.0143613890523838,0.216185991759859,0.109181871689229,0.0911124190700412,0.0819894055326663,0.0331959976456739,0,S100B
2,0,5.88581518540318e-05,0.000235432607416127,0.000529723366686286,0,0.000176574455562095,0,5.88581518540318e-05,0,0.000470865214832254,0.000882872277810477,0.000176574455562095,0.000176574455562095,0.000176574455562095,0,OR2AG1
14,0.00506180105944673,0.00459093584461448,0.0899352560329606,0.179988228369629,0.00723955267804591,0.077692760447322,0.000470865214832254,0.0194820482636845,0.013007651559741,0.197763390229547,0.0992348440258976,0.0821071218363743,0.0745144202472042,0.0303119482048264,0,DSCC1
18,0.00523837551500883,0.00470865214832254,0.101824602707475,0.201412595644497,0.00812242495585639,0.0862860506180106,0.000529723366686286,0.0214243672748676,0.0154208357857563,0.21912889935256,0.106886403766922,0.0914067098293114,0.0846380223660977,0.0341377280753384,0,SARS2
11,0.00476751030017657,0.00423778693349029,0.0865803413772808,0.166391995291348,0.0062978222483814,0.0736315479693938,0.000529723366686286,0.018599175985874,0.0135962330782813,0.18481459682166,0.0917598587404355,0.0786344908769865,0.0701000588581518,0.0288993525603296,0,CDO1
23,0.00417892878163626,0.0038846380223661,0.08145968216598,0.156386109476162,0.00665097115950559,0.0698646262507357,0.000412007062978223,0.0184226015303119,0.0118304885226604,0.173690406121248,0.092583872866392,0.0775750441436139,0.0654502648616833,0.0256621542083579,0,HSD17B7
1,0.00276633313713949,0.00288404944084756,0.0526780459093584,0.0937610359034726,0.00300176574455562,0.0433195997645674,0.000353148911124191,0.011065332548558,0.00529723366686286,0.105414949970571,0.0572689817539729,0.0482636845203061,0.0405532666274279,0.0135962330782813,0,LOC728743
25,0.00588581518540318,0.0051795173631548,0.111477339611536,0.219540906415539,0.00876986462625074,0.0942907592701589,0.000529723366686286,0.0228958210712184,0.0170100058858152,0.234785167745733,0.116244849911713,0.0984696880517952,0.0922895821071218,0.0380223660977045,0,HIST1H2BN
1,0.00217775161859918,0.00253090052972337,0.0349028840494408,0.0599175985874044,0.00229546792230724,0.0264861683343143,0.000235432607416127,0.00847557386698058,0.00341377280753384,0.0718658034137728,0.0399058269570335,0.0319011183048852,0.027839905826957,0.00929958799293702,0,PCDH20
3,0.00412007062978222,0.003708063566804,0.0729252501471454,0.141789287816363,0.00559152442613302,0.0618010594467334,0.000412007062978223,0.0160682754561507,0.0105356091818717,0.160329605650383,0.083343143025309,0.0688051795173632,0.0599175985874044,0.0214832254267216,0,HGSNAT
3,0.00400235432607416,0.00382577987051207,0.0663331371394938,0.135256032960565,0.00453207769276045,0.0562683931724544,0.000470865214832254,0.0137728075338434,0.00959387875220718,0.146615656268393,0.0738669805768099,0.062978222483814,0.0542083578575633,0.0177751618599176,0,NUDT13
1,0.00335491465567981,0.00335491465567981,0.0639788110653326,0.114773396115362,0.00453207769276045,0.0530311948204826,0.000235432607416127,0.0130665097115951,0.007416127133608,0.130959387875221,0.0729252501471454,0.0603884638022366,0.0502648616833431,0.0198940553266627,0,GPR110
13,0.00364920541494997,0.00341377280753384,0.066745144202472,0.134608593290171,0.00512065921130077,0.0602707474985285,0.000353148911124191,0.0141259564449676,0.0110064743967039,0.147027663331371,0.0746909947027663,0.0628016480282519,0.0566804002354326,0.0200117716303708,0,AOX1
181,0.00600353148911124,0.0051795173631548,0.115656268393172,0.22889935256033,0.00935844614479105,0.0991171277221895,0.00064743967039435,0.0237198351971748,0.0177163037080636,0.244320188346086,0.120070629782225,0.101353737492643,0.0957622130665097,0.0400235432607416,0,HSPA8
5,0.00282519128899353,0.00270747498528546,0.0535609181871689,0.0937021777516186,0.00400235432607416,0.0424367274867569,0.000117716303708064,0.0118304885226604,0.0062978222483814,0.111124190700412,0.0655679811653914,0.0529134785167746,0.0420835785756327,0.0146556798116539,0,ELA1
10,0,5.88581518540318e-05,5.88581518540318e-05,0.000412007062978223,0,5.88581518540318e-05,0,0,0,0.000117716303708064,0.000882872277810477,0.000117716303708064,0.000117716303708064,0,0,OR2T10
52,0.00464979399646851,0.00459093584461448,0.0991759858740436,0.191112419070041,0.00818128310771042,0.0839317245438493,0.000588581518540318,0.0209535020600353,0.0137139493819894,0.208240141259564,0.109181871689229,0.0901118304885227,0.081400824014126,0.0329605650382578,0,LPAR1
1,0.00335491465567981,0.00335491465567981,0.0639788110653326,0.114773396115362,0.00453207769276045,0.0530311948204826,0.000235432607416127,0.0130665097115951,0.007416127133608,0.130959387875221,0.0729252501471454,0.0603884638022366,0.0502648616833431,0.0198940553266627,0,C8ORF74
2,0.00476751030017657,0.00382577987051207,0.0875809299587993,0.163919952913479,0.00653325485579753,0.0718658034137728,0.000412007062978223,0.0186580341377281,0.0109476162448499,0.181930547380812,0.0971159505591524,0.0812242495585639,0.0705709240729841,0.0284284873454974,0,IKKA
34,0.00559152442613302,0.0050029429075927,0.106238964096527,0.209593878752207,0.00835785756327251,0.0916421424367275,0.000529723366686286,0.022307239552678,0.0163037080635668,0.227839905826957,0.113243084167157,0.0957033549146557,0.0885226603884638,0.0368452030606239,0,TRIM63
1,0.000294290759270159,0.000294290759270159,0.00694526191877575,0.0168922895821071,0.000470865214832254,0.00641553855208946,5.88581518540318e-05,0.0011183048852266,0.000765155974102413,0.0173042966450853,0.00747498528546204,0.00635668040023543,0.00547380812242496,0.00105944673337257,0,FLJ11710
3,0.00447321954090642,0.00417892878163626,0.0755738669805768,0.150794585050029,0.00612124779281931,0.0663331371394938,0.000470865214832254,0.0156562683931725,0.011183048852266,0.16627427898764,0.0826368452030606,0.0707474985285462,0.0635079458505003,0.0230135373749264,0,ZNF232
3,0.00359034726309594,0.00353148911124191,0.0649793996468511,0.119246615656268,0.00464979399646851,0.0534432018834609,0.000412007062978223,0.0133608004708652,0.007416127133608,0.139376103590347,0.0731606827545615,0.0619776339022955,0.049970570924073,0.0189523248969982,0,C19orf46
1,0.00282519128899353,0.00282519128899353,0.0508534432018835,0.0938787522071807,0.00347263095938788,0.0449087698646263,0.000470865214832254,0.0106533254855798,0.00665097115950559,0.107769276044732,0.0562683931724544,0.0467333725721012,0.0391995291347852,0.0142436727486757,0,EFCAB2
22,0.00529723366686286,0.00470865214832254,0.101648028251913,0.197586815773985,0.00812242495585639,0.0858151854031783,0.000529723366686286,0.0211889346674514,0.0154796939376104,0.218363743378458,0.108475573866981,0.0919364331959976,0.0843437316068276,0.0334902884049441,0,HEATR1
1,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,RC3H1
4,0.00376692171865803,0.0038846380223661,0.0677457327839906,0.133372572101236,0.0051795173631548,0.0572101236021189,0.000353148911124191,0.0150088287227781,0.00953502060035315,0.1510888758093,0.0763390229546792,0.0633902295467922,0.0530311948204826,0.0200706297822248,0,GGCT
43,0.00541494997057092,0.00488522660388464,0.104708652148323,0.21124190700412,0.00841671571512654,0.0901706886403767,0.000588581518540318,0.0211300765155974,0.0158328428487346,0.227133608004709,0.111948204826368,0.0939964685108888,0.0875220718069453,0.0359034726309594,0,C7ORF64
26,0.00565038257798705,0.00482636845203061,0.106356680400235,0.212183637433785,0.00859329017068864,0.0908769864626251,0.00064743967039435,0.0224249558563861,0.0162448499117128,0.229723366686286,0.113596233078281,0.0947616244849912,0.0885226603884638,0.0366097704532078,0,HNRNPAB
97,0.00529723366686286,0.00470865214832254,0.104120070629782,0.202825191288994,0.00829899941141848,0.0892878163625662,0.000529723366686286,0.0220129487934079,0.0150088287227781,0.218952324896998,0.111653914067098,0.0931724543849323,0.0859917598587404,0.0356680400235433,0,CCK
17,0.00423778693349029,0.00400235432607416,0.0827545615067687,0.155856386109476,0.0062978222483814,0.0683343143025309,0.000353148911124191,0.0174808711006474,0.0103590347263096,0.175279576221307,0.0930547380812242,0.0737492642731018,0.0672748675691583,0.02583872866392,0,SGMS1
13,0.00447321954090642,0.00429664508534432,0.0857563272513243,0.165921130076516,0.0064743967039435,0.0710417892878164,0.000529723366686286,0.0174220129487934,0.0121247792819305,0.18510888758093,0.0922895821071218,0.0786344908769865,0.0714537963507946,0.0275456150676869,0,SYCP1
44,0.00553266627427899,0.00494408475573867,0.109181871689229,0.213772807533843,0.00865214832254267,0.0931135962330783,0.000588581518540318,0.0226603884638022,0.0161859917598587,0.231253678634491,0.115008828722778,0.0969393761035904,0.0902295467922307,0.03708063566804,0,FZD5
62,0.0051795173631548,0.00476751030017657,0.102942907592702,0.200235432607416,0.00806356680400235,0.0868157739846969,0.000588581518540318,0.0218952324896998,0.0146556798116539,0.218422601530312,0.110535609181872,0.0935256032960565,0.0846380223660977,0.0347851677457328,0,CCR10
5,0.00329605650382578,0.00329605650382578,0.0595055915244261,0.113831665685697,0.00441436138905238,0.0516185991759859,0.000353148911124191,0.0125956444967628,0.00723955267804591,0.13254855797528,0.0705120659211301,0.0561506768687463,0.0495585638610948,0.0168334314302531,0,RAB11FIP3
22,0.00435550323719835,0.00406121247792819,0.0699234844025898,0.141082989994114,0.00535609181871689,0.0596821659799882,0.000470865214832254,0.0154208357857563,0.0107710417892878,0.158622719246616,0.077869334902884,0.0663331371394938,0.0585638610947616,0.0202472042377869,0,COX6B1
18,0.00529723366686286,0.00476751030017657,0.0985285462036492,0.193702177751619,0.00753384343731607,0.0836962919364332,0.000588581518540318,0.0199529134785168,0.0150676868746321,0.213537374926427,0.105120659211301,0.0883460859329017,0.0824602707474985,0.0329605650382578,0,SMC1B
1,0.00288404944084756,0.00317834020011772,0.0487934078869924,0.096233078281342,0.00264861683343143,0.0417304296645085,0.000353148911124191,0.0105356091818717,0.00618010594467334,0.107180694526192,0.0562095350206004,0.046321365509123,0.0394349617422013,0.0138905238375515,0,ARFGAP3
11,0.00447321954090642,0.00412007062978222,0.073984696880518,0.147027663331371,0.00523837551500883,0.0622719246615656,0.000412007062978223,0.0156562683931725,0.00971159505591524,0.167039434961742,0.083402001177163,0.0695114773396115,0.0620953502060035,0.0217186580341377,0,BIRC8
7,0.000824014125956445,0.00064743967039435,0.0157151265450265,0.0265450264861683,0.00158917010005886,0.0112419070041201,5.88581518540318e-05,0.00353148911124191,0.0012948793407887,0.0287816362566215,0.020306062389641,0.0168334314302531,0.0116539140670983,0.0050029429075927,0,RAMP2
1,0.00247204237786934,0.00264861683343143,0.0391995291347852,0.0706886403766922,0.0025897586815774,0.0303119482048264,0.000235432607416127,0.0100647439670394,0.00482636845203061,0.0852854620364921,0.0447910535609182,0.0366097704532078,0.0320188346085933,0.0120659211300765,0,MCM9
1,0.00341377280753384,0.00323719835197175,0.0614479105356092,0.117127722189523,0.00476751030017657,0.0498528546203649,0.000353148911124191,0.0141848145968217,0.00800470865214832,0.134490876986463,0.0713360800470865,0.0583872866391995,0.0504414361389052,0.0177163037080636,0,ZNF493
3,0.00194231901118305,0.00194231901118305,0.0417892878163626,0.0775161859917599,0.0024131842260153,0.0348440258975868,0.000176574455562095,0.00818128310771042,0.00482636845203061,0.0898763978811065,0.0494997057092407,0.0397881106533255,0.0323719835197175,0.0114184814596822,0,LGALS4
3,0.00229546792230724,0.00229546792230724,0.0399646851088876,0.0809888169511477,0.00276633313713949,0.0343731606827546,0.000353148911124191,0.00859329017068864,0.0050029429075927,0.0899941141848146,0.0452619187757504,0.0371983519717481,0.0326662742789876,0.011124190700412,0,C3ORF15
76,0.00576809888169511,0.00506180105944673,0.109123013537375,0.212595644496763,0.0087110064743967,0.0934078869923484,0.000588581518540318,0.0224249558563861,0.0161859917598587,0.232666274278988,0.1145968216598,0.0968805179517363,0.0896998234255444,0.0366686286050618,0,MAGEA12
4,0.00535609181871689,0.00482636845203061,0.102472042377869,0.198587404355503,0.00829899941141848,0.0857563272513243,0.000470865214832254,0.02218952324897,0.01489111241907,0.216833431430253,0.109593878752207,0.0924661565626839,0.0844614479105356,0.0344908769864626,0,LTBP2
1,0.00100058858151854,0.000529723366686286,0.00953502060035315,0.0207769276044732,0.000412007062978223,0.00906415538552089,0,0.00188346085932902,0.00117716303708064,0.0216597998822837,0.0115950559152443,0.0100647439670394,0.00859329017068864,0.00276633313713949,0,TSKS
1,0.00435550323719835,0.00382577987051207,0.0741612713360801,0.143201883460859,0.00523837551500883,0.0615067686874632,0.000353148911124191,0.0165391406709829,0.0101236021188935,0.15868157739847,0.0830488522660389,0.0708063566804002,0.0602707474985285,0.0231312536786345,0,ZNF624
2,0.0038846380223661,0.00359034726309594,0.0715715126545027,0.139788110653325,0.00547380812242496,0.0623307828134197,0.000412007062978223,0.0156562683931725,0.00994702766333137,0.156386109476162,0.0804002354326074,0.0668040023543261,0.059329017068864,0.0229546792230724,0,SLC2A3
15,0.0051795173631548,0.00494408475573867,0.102354326074161,0.200412007062978,0.00765155974102413,0.0875220718069453,0.000529723366686286,0.0216009417304297,0.0152442613301942,0.21912889935256,0.109593878752207,0.0922895821071218,0.0842260153031195,0.0334314302530901,0,RNF125
7,0.00417892878163626,0.00412007062978222,0.0821071218363743,0.157268981753973,0.00594467333725721,0.0694526191877575,0.000470865214832254,0.0174220129487934,0.011183048852266,0.175044143613891,0.0896998234255444,0.0768098881695115,0.0660977045320777,0.025897586815774,0,RCVRN
1,0.000235432607416127,0.000294290759270159,0.00494408475573867,0.00641553855208946,0.000294290759270159,0.00353148911124191,5.88581518540318e-05,0.0012948793407887,5.88581518540318e-05,0.00912301353737493,0.00612124779281931,0.00364920541494997,0.00335491465567981,0.0012948793407887,0,FLJ21103
15,0.00523837551500883,0.00476751030017657,0.0988228369629194,0.193702177751619,0.00771041789287816,0.0832254267216009,0.000588581518540318,0.0204826368452031,0.0155385520894644,0.213360800470865,0.105768098881695,0.0891701000588582,0.0820482636845203,0.0321365509123014,0,SUPV3L1
17,0.00565038257798705,0.00506180105944673,0.109123013537375,0.214243672748676,0.00829899941141848,0.0930547380812242,0.000529723366686286,0.0223660977045321,0.016597998822837,0.230547380812242,0.114714537963508,0.0965862271924662,0.0901706886403767,0.0365509123013537,0,RTN3
3,0.00353148911124191,0.00364920541494997,0.0544437904649794,0.109417304296645,0.00364920541494997,0.0447910535609182,0.000294290759270159,0.0110064743967039,0.0087110064743967,0.122071806945262,0.0600353148911124,0.051854031783402,0.0452030606238964,0.0143613890523838,0,ZNF202
1,0.00188346085932902,0.00264861683343143,0.0393761035903473,0.0772218952324897,0.00276633313713949,0.0325485579752796,0.000176574455562095,0.00959387875220718,0.00482636845203061,0.0828722778104767,0.042613301942319,0.0357268981753973,0.031489111241907,0.0141848145968217,0,XKR4
