degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SEPT6,15,0,0,0.000198846689202625,0.00278385364883675,0,0.00119308013521575,0,0,0,0.0039769337840525,0,0.00039769337840525,0.000596540067607874,0,0,DDB1
19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PRDM16,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,CDKN2B
8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,TAL2,78,0.000198846689202625,0.000596540067607874,0.017498508649831,0.0306223901372042,0.000596540067607874,0.0153111950686021,0,0.00198846689202625,0.000596540067607874,0.0409624179757407,0.0125273414197654,0.0133227281765759,0.0167031218930205,0.00457347385166037,0,HERC2
6,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,EGFR,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PDCD7
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,H3F3A,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FAM129B
62,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,MAPK1,2,0,0.000198846689202625,0.0149135016901969,0.0274408431099622,0.00298270033803937,0.0145158083117916,0.000198846689202625,0.00298270033803937,0.00178962020282362,0.0226685225690992,0.0121296480413601,0.0169019685822231,0.0149135016901969,0.00536886060847087,0,MYO6
5,0.000198846689202625,0,0.00536886060847087,0.0117319546629549,0,0.00775502087890237,0,0.00039769337840525,0.000198846689202625,0.0216742891230861,0.00596540067607874,0.00497116723006562,0.00298270033803937,0.00039769337840525,1,KDM5A,6,0.00139192682441837,0.00039769337840525,0.0391727977729171,0.0423543448001591,0.00119308013521575,0.0182938954066415,0.000198846689202625,0.00377808709484987,0.000994233446013124,0.0699940345993239,0.0268443030423543,0.0260489162855438,0.0282362298667727,0.00934579439252336,0,LRCH3
63,0,0.000198846689202625,0.0149135016901969,0.014316961622589,0.00497116723006562,0.00815271425730762,0,0.00616424736528137,0.000795386756810499,0.0234639093259097,0.0405647245973355,0.0234639093259097,0.00934579439252336,0.000596540067607874,1,FES,39,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,ABHD5
12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,GATA2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HCRT
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,MDS2,356,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,COBLL1
5,0,0.00039769337840525,0.0204812089878704,0.0353947106780672,0.004772320540863,0.0194869755418572,0,0.0039769337840525,0.00178962020282362,0.0326108570292305,0.0194869755418572,0.0230662159475045,0.0182938954066415,0.00656194074368662,1,ELF3,22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,URM1
3,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,LASP1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,IQCG
13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,KNSTRN,159,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,TMEM132A
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,OLIG2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AMIGO3
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,KIT,96,0,0,0.000795386756810499,0.004772320540863,0.000795386756810499,0.0023861602704315,0,0,0.000198846689202625,0.0039769337840525,0.000198846689202625,0.000994233446013124,0.00119308013521575,0.00278385364883675,0,SEZ6L2
4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,BCL11A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YIPF4
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,STAG2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OCIAD1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,DCC,108,0,0,0.000198846689202625,0,0,0.000198846689202625,0,0,0,0.00039769337840525,0.00119308013521575,0.00039769337840525,0.000198846689202625,0,0,S100A8
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,RGS7,4,0.000198846689202625,0.00039769337840525,0.0171008152714257,0.0220719825014913,0.00735732750049712,0.0101411811493339,0,0.00775502087890237,0.000795386756810499,0.0278385364883675,0.0473255120302247,0.028633923245178,0.0101411811493339,0.003181547027242,0,BTLA
53,0,0,0.0039769337840525,0.00994233446013124,0,0.00576655398687612,0,0.000198846689202625,0.000198846689202625,0.0178962020282362,0.00457347385166037,0.00338039371644462,0.00258500695963412,0.000198846689202625,1,ARID2,48,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,GOLT1B
19,0.001590773513621,0.00039769337840525,0.0355935573672698,0.025452376217936,0.000795386756810499,0.0135215748657785,0.000198846689202625,0.003181547027242,0.000795386756810499,0.0499105189898588,0.0280373831775701,0.0202823622986677,0.0230662159475045,0.00576655398687612,1,FSTL3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MOAP1
5,0.000795386756810499,0.000198846689202625,0.012726188108968,0.00835156094651024,0.00039769337840525,0.00298270033803937,0.000198846689202625,0.000795386756810499,0.000198846689202625,0.0204812089878704,0.0105388745277391,0.00715848081129449,0.00954464108172599,0.001590773513621,1,SETD1B,16,0,0,0,0.00039769337840525,0,0.000198846689202625,0,0,0,0.000198846689202625,0,0,0.00039769337840525,0,0,DYNLRB1
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,YWHAE,67,0,0.000596540067607874,0.00715848081129449,0.0115331079737522,0.00119308013521575,0.00735732750049712,0,0.001590773513621,0.000795386756810499,0.011135414595347,0.00417578047325512,0.00835156094651024,0.00656194074368662,0.00198846689202625,0,RCE1
2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,SIX1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CRCT1
9,0.000198846689202625,0.00039769337840525,0.0172996619606284,0.0216742891230861,0.00695963412209187,0.0101411811493339,0,0.00755617418969974,0.000994233446013124,0.0278385364883675,0.0463312785842116,0.0284350765559753,0.0103400278385365,0.003181547027242,1,CCR4,28,0,0,0.000795386756810499,0.00517001391926824,0.000198846689202625,0.00198846689202625,0,0.000795386756810499,0.000994233446013124,0.00178962020282362,0.00039769337840525,0.000596540067607874,0.000994233446013124,0.000596540067607874,0,TRIM15
78,0.000198846689202625,0,0.00338039371644462,0.003181547027242,0.00039769337840525,0.001590773513621,0,0.00039769337840525,0,0.0039769337840525,0.00596540067607874,0.00377808709484987,0.00457347385166037,0.000994233446013124,1,MAML2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HOXD1
18,0,0,0.001590773513621,0.00636309405448399,0,0.00497116723006562,0,0,0,0.0101411811493339,0.0023861602704315,0.001590773513621,0.0023861602704315,0,1,KAT7,54,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,SYTL4
9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,CRNKL1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,KCNJ3
2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,CCND3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,RAB11FIP3
45,0.00218731358122887,0.00119308013521575,0.0395704911513223,0.036587790813283,0.000795386756810499,0.0169019685822231,0.000198846689202625,0.0039769337840525,0.000795386756810499,0.0753628952077948,0.0306223901372042,0.0236627560151123,0.0234639093259097,0.00536886060847087,1,SMARCE1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,FAM168A
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,GLI1,33,0.0023861602704315,0.000795386756810499,0.0511035991250746,0.063034400477232,0.00258500695963412,0.0304235434480016,0.000198846689202625,0.00556770729767349,0.00218731358122887,0.0956452575064625,0.0379797176377013,0.0330085504076357,0.0359912507456751,0.0129250347981706,0,ATP8B2
10,0,0.000198846689202625,0.0039769337840525,0.0133227281765759,0,0.00695963412209187,0,0.000198846689202625,0.00039769337840525,0.0236627560151123,0.004772320540863,0.0039769337840525,0.00278385364883675,0.000596540067607874,1,KMT2C,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PROK1
19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,KDSR,14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,TRAPPC9
3,0.00039769337840525,0.00178962020282362,0.0290316166235832,0.0310200835156095,0.00894810101411811,0.0151123483793995,0,0.0113342612845496,0.001590773513621,0.0463312785842116,0.0626367070988268,0.0395704911513223,0.0176973553390336,0.00775502087890237,1,PTPRC,2,0.00039769337840525,0.000198846689202625,0.00576655398687612,0.0121296480413601,0,0.00676078743288924,0,0.000198846689202625,0.000198846689202625,0.0202823622986677,0.00338039371644462,0.004772320540863,0.00357924040564725,0.000795386756810499,0,BAZ2B
16,0,0,0,1,0,0.5,0,0,0,0,0.5,0.5,0.5,0,1,PRKCB,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FOXK2
65,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,RB1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HIST2H2AA3
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,MALAT1,21,0.00198846689202625,0.000994233446013124,0.0473255120302247,0.0415589580433486,0.00139192682441837,0.0212765957446809,0.000198846689202625,0.00536886060847087,0.00218731358122887,0.0719825014913502,0.0431497315569696,0.0308212368264068,0.0344004772320541,0.00874925432491549,0,COL4A1
5,0.001590773513621,0.00039769337840525,0.0431497315569696,0.0391727977729171,0.00119308013521575,0.0200835156094651,0.000198846689202625,0.00417578047325512,0.00178962020282362,0.0648240206800557,0.0328097037184331,0.0284350765559753,0.0300258500695963,0.00755617418969974,1,MITF,22,0,0,0.00855040763571287,0.0149135016901969,0.000596540067607874,0.00715848081129449,0,0.000596540067607874,0.00039769337840525,0.0278385364883675,0.00357924040564725,0.00695963412209187,0.0039769337840525,0.000596540067607874,0,YTHDC2
6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,CHIC2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SHC2
41,0.000198846689202625,0,0.000198846689202625,0.000596540067607874,0,0,0,0,0,0.000596540067607874,0,0,0,0,1,ERCC2,5,0,0,0.000795386756810499,0.00417578047325512,0,0.001590773513621,0,0,0,0.00357924040564725,0.00039769337840525,0.000994233446013124,0,0.000198846689202625,0,DCUN1D4
5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,CLTC,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MORF4
5,0.000994233446013124,0.0023861602704315,0.0135215748657785,0.00954464108172599,0.003181547027242,0.00377808709484987,0,0.00795386756810499,0.000198846689202625,0.023861602704315,0.0188904354742494,0.00874925432491549,0.00517001391926824,0.00616424736528137,1,RMI2,3,0.000596540067607874,0.00039769337840525,0.00755617418969974,0.0169019685822231,0,0.00934579439252336,0,0.000596540067607874,0.00039769337840525,0.028633923245178,0.00536886060847087,0.00596540067607874,0.00616424736528137,0.00119308013521575,0,ZFR
52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,JAZF1,13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,ADH1A
13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,PDGFRA,11,0.00119308013521575,0.00039769337840525,0.0182938954066415,0.0186915887850467,0.000795386756810499,0.00576655398687612,0,0.00218731358122887,0.00039769337840525,0.0344004772320541,0.0121296480413601,0.0101411811493339,0.0119308013521575,0.0039769337840525,0,MBTPS1
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,H3F3B,5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,MDK
23,0,0,0.004772320540863,0.00576655398687612,0,0.004772320540863,0,0,0,0.011135414595347,0.00417578047325512,0.00278385364883675,0.00278385364883675,0.000198846689202625,1,ARNT,21,0.000994233446013124,0.000994233446013124,0.0296281566911911,0.0598528534499901,0.00357924040564725,0.0260489162855438,0.000198846689202625,0.00338039371644462,0.00198846689202625,0.0787432889242394,0.0172996619606284,0.0236627560151123,0.0226685225690992,0.0107377212169417,0,TP53BP1
2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,NKX2-1,45,0.00039769337840525,0.001590773513621,0.0248558361503281,0.0260489162855438,0.00874925432491549,0.0121296480413601,0,0.0115331079737522,0.00119308013521575,0.0411612646649433,0.0594551600715848,0.0355935573672698,0.0135215748657785,0.00656194074368662,0,ITGB2
14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,DEK,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,HCRTR2
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,DDB2,2,0.000994233446013124,0.00258500695963412,0.0218731358122887,0.0214754424338835,0.00517001391926824,0.0101411811493339,0,0.00994233446013124,0.000596540067607874,0.0367866375024856,0.0353947106780672,0.0210777490554782,0.0117319546629549,0.00815271425730762,0,ASF1B
73,0,0,0.000994233446013124,0.0115331079737522,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.000994233446013124,0.000994233446013124,0.0023861602704315,1,SSX1,46,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,OVGP1
32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,CTCF,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,IL7
10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,AKT2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ZNF484
188,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,NFIB,1,0.00357924040564725,0.00139192682441837,0.00576655398687612,0.0342016305428515,0,0.00536886060847087,0,0.000994233446013124,0.00735732750049712,0.0200835156094651,0.001590773513621,0.00735732750049712,0.0194869755418572,0.00258500695963412,0,AIMP2
9,0,0,0.003181547027242,0.00775502087890237,0,0.00576655398687612,0,0,0,0.0149135016901969,0.00357924040564725,0.0023861602704315,0.0023861602704315,0,1,PRDM2,13,0,0.000596540067607874,0.0123284947305627,0.0232650626367071,0.003181547027242,0.0125273414197654,0,0.0023861602704315,0.00139192682441837,0.0194869755418572,0.00874925432491549,0.0145158083117916,0.0117319546629549,0.00437462716245775,0,MST1P2
3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,GMPS,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TMED4
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,IKBKB,149,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,EIF1B
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,RSPO2,71,0,0,0,1,0,0.333333333333333,0,0.333333333333333,0,1,0,0,0,0.666666666666667,0,NR1D2
1,0,0,0.00417578047325512,0.00576655398687612,0.001590773513621,0.0039769337840525,0,0.000795386756810499,0.00039769337840525,0.00556770729767349,0.00119308013521575,0.00556770729767349,0.0039769337840525,0.00198846689202625,1,ERBB2,43,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,MLEC
45,0,0.000198846689202625,0.00039769337840525,0,0,0,0,0,0,0.000795386756810499,0.000994233446013124,0.000596540067607874,0.00039769337840525,0.00039769337840525,1,ZNF331,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SYS1
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FEV,2,0.00298270033803937,0.000596540067607874,0.00258500695963412,0.0167031218930205,0,0.00298270033803937,0,0.000198846689202625,0.003181547027242,0.00934579439252336,0.000795386756810499,0.00536886060847087,0.0129250347981706,0.00178962020282362,0,ACYP2
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,NFE2L2,127,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,SLC38A2
4,0.000994233446013124,0.0023861602704315,0.0172996619606284,0.0145158083117916,0.00417578047325512,0.00676078743288924,0,0.00934579439252336,0.000198846689202625,0.030224696758799,0.0294293100019885,0.0155100417578047,0.00835156094651024,0.00676078743288924,1,EZH2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,ERAP2
9,0,0.000198846689202625,0.0200835156094651,0.023861602704315,0.00676078743288924,0.0121296480413601,0,0.00755617418969974,0.00119308013521575,0.0322131636508252,0.0540862994631139,0.0312189302048121,0.0129250347981706,0.001590773513621,1,CD74,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,HTRA2
8,0.000198846689202625,0,0.00377808709484987,0.0105388745277391,0,0.00596540067607874,0,0,0,0.0186915887850467,0.00437462716245775,0.00338039371644462,0.003181547027242,0,1,TPR,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,SDCCAG8
38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,NCOA4,8,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,SIX4
2,0.000596540067607874,0.0023861602704315,0.0103400278385365,0.00616424736528137,0.00258500695963412,0.00258500695963412,0,0.00556770729767349,0.000198846689202625,0.0176973553390336,0.0117319546629549,0.00616424736528137,0.00278385364883675,0.00517001391926824,1,RECQL4,4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,ACP1
15,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,WIF1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PHF20L1
26,0,0.000198846689202625,0.00178962020282362,0.00676078743288924,0,0.00417578047325512,0,0,0.000198846689202625,0.0117319546629549,0.001590773513621,0.00218731358122887,0.001590773513621,0,1,ATRX,8,0,0,0.00536886060847087,0.00874925432491549,0.000596540067607874,0.00298270033803937,0,0,0,0.0141181149333864,0.001590773513621,0.00338039371644462,0.00178962020282362,0.00039769337840525,0,IP6K2
12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,CTNNB1,34,0.000596540067607874,0.001590773513621,0.0306223901372042,0.036587790813283,0.00954464108172599,0.0178962020282362,0,0.0115331079737522,0.00258500695963412,0.0495128256114536,0.0642274806124478,0.0425531914893617,0.0192881288526546,0.00795386756810499,0,SIT1
1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,P2RY8,13,0,0,0.4,0,0,0,0,0,0,0,1,0.4,0.6,0.4,0,ADIPOQ
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,USP44,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SEMA5A
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PHOX2B,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NUTF2
8,0,0,0.0107377212169417,0.0202823622986677,0.00298270033803937,0.0117319546629549,0,0.0023861602704315,0.000994233446013124,0.0161065818254126,0.00715848081129449,0.0141181149333864,0.0107377212169417,0.00357924040564725,1,FOXA1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,IMPA1
14,0.000795386756810499,0.000994233446013124,0.0184927420958441,0.0447405050705906,0.00218731358122887,0.0182938954066415,0.000198846689202625,0.0023861602704315,0.001590773513621,0.0582620799363691,0.00974348777092861,0.0149135016901969,0.0119308013521575,0.00596540067607874,1,ERCC3,13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,PDE2A
37,0,0,0.00298270033803937,0.00715848081129449,0.00039769337840525,0.00139192682441837,0,0.000795386756810499,0.00039769337840525,0.00497116723006562,0.00735732750049712,0.00596540067607874,0.00357924040564725,0.000596540067607874,1,TRIM27,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,BIN1
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ERCC5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,SMAP2
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ARHGAP5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,RBM34
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TCL1A,35,0.00039769337840525,0.00139192682441837,0.0163054285146152,0.0214754424338835,0.00417578047325512,0.0107377212169417,0,0.00636309405448399,0.00119308013521575,0.028633923245178,0.0264466096639491,0.0196858222310599,0.0115331079737522,0.00556770729767349,0,FOXP3
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,CBLB,103,0.00218731358122887,0.00218731358122887,0.0326108570292305,0.0471266653410221,0.00934579439252336,0.0208789023662756,0,0.0115331079737522,0.00298270033803937,0.0564724597335454,0.063034400477232,0.0455358918274011,0.0278385364883675,0.00914694770332074,0,RIPK3
38,0.000198846689202625,0.000198846689202625,0.0172996619606284,0.0218731358122887,0.00676078743288924,0.0107377212169417,0,0.00695963412209187,0.000994233446013124,0.0276396897991648,0.0495128256114536,0.0304235434480016,0.0105388745277391,0.00178962020282362,1,CXCR4,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,PLRG1
2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,ATP2B3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,UGT2A1
33,0,0,0.5,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,1,JAK2,4,0.00198846689202625,0.001590773513621,0.0570689998011533,0.0608470868960032,0.00576655398687612,0.0308212368264068,0.000198846689202625,0.00954464108172599,0.00258500695963412,0.0930602505468284,0.0503082123682641,0.0443428116921853,0.039769337840525,0.0153111950686021,0,SGCD
31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,EPHA3,49,0,0,0.000795386756810499,0.00258500695963412,0,0.001590773513621,0,0,0,0.003181547027242,0.000596540067607874,0.00039769337840525,0.000795386756810499,0,0,SRCAP
35,0.000795386756810499,0.00218731358122887,0.0123284947305627,0.00874925432491549,0.003181547027242,0.00298270033803937,0,0.00795386756810499,0.000198846689202625,0.0220719825014913,0.0176973553390336,0.00755617418969974,0.0039769337840525,0.00596540067607874,1,BRIP1,1,0,0,0.000994233446013124,0.0125273414197654,0,0.00198846689202625,0,0.000198846689202625,0.00119308013521575,0.00536886060847087,0.0023861602704315,0.00178962020282362,0.011135414595347,0.000198846689202625,0,RPS11
1,0.000795386756810499,0.00218731358122887,0.0121296480413601,0.00835156094651024,0.003181547027242,0.003181547027242,0,0.00676078743288924,0.000198846689202625,0.0196858222310599,0.017498508649831,0.00994233446013124,0.00457347385166037,0.00616424736528137,1,APOBEC3B,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,ENPP3
10,0.000795386756810499,0.00258500695963412,0.0274408431099622,0.0330085504076357,0.00596540067607874,0.0157088884470074,0,0.0113342612845496,0.001590773513621,0.0479220520978326,0.0401670312189302,0.0260489162855438,0.0145158083117916,0.00815271425730762,1,FANCD2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OR51M1
29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,POLG,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,ARSK
261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SLC45A3,16,0.000596540067607874,0.000198846689202625,0.0117319546629549,0.0314177768940147,0.00298270033803937,0.0141181149333864,0,0.00198846689202625,0.000596540067607874,0.0369854841916882,0.00695963412209187,0.011135414595347,0.0109365679061444,0.00835156094651024,0,B3GALNT1
8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,LARP4B,11,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,SLC16A3
6,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,NCOR2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,M6PR
1,0,0,0.000198846689202625,0.000596540067607874,0,0.000198846689202625,0,0.00039769337840525,0.00039769337840525,0.00039769337840525,0.00119308013521575,0.000198846689202625,0.000198846689202625,0,1,STAT3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,EPB41
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,DDX3X,4,0,0.000198846689202625,0.000795386756810499,0.0123284947305627,0,0.00198846689202625,0,0.00039769337840525,0.000994233446013124,0.00556770729767349,0.00258500695963412,0.00178962020282362,0.0109365679061444,0.000198846689202625,0,RPL29
8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,SMO,16,0,0,0,0.117647058823529,0,0,0,0,0,0.0588235294117647,0,0.117647058823529,0.0588235294117647,0.117647058823529,0,CARD18
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,SRSF3,8,0.000596540067607874,0.00039769337840525,0.0103400278385365,0.0129250347981706,0.00039769337840525,0.00536886060847087,0,0.00178962020282362,0.000596540067607874,0.0212765957446809,0.00795386756810499,0.00715848081129449,0.00815271425730762,0.0023861602704315,0,PJA2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ALK,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PDE6G
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,MLLT1,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,DUSP7
1,0,0,0.0105388745277391,0.0178962020282362,0.00298270033803937,0.0107377212169417,0,0.00278385364883675,0.000994233446013124,0.0157088884470074,0.00735732750049712,0.012726188108968,0.0101411811493339,0.0039769337840525,1,ERBB3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,SGPP1
68,0,0.00039769337840525,0.00636309405448399,0.0119308013521575,0.000596540067607874,0.00556770729767349,0,0.000596540067607874,0.000596540067607874,0.0155100417578047,0.001590773513621,0.00377808709484987,0.00338039371644462,0.001590773513621,1,FGFR1OP,3,0,0,0.00119308013521575,0.0115331079737522,0.00039769337840525,0.00417578047325512,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.00119308013521575,0.000994233446013124,0.00278385364883675,0,KIF2B
130,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,STAT5B,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ZCCHC9
9,0.00218731358122887,0.000795386756810499,0.0453370451381985,0.0433485782461722,0.00119308013521575,0.0226685225690992,0.000198846689202625,0.00517001391926824,0.00218731358122887,0.0719825014913502,0.0353947106780672,0.0282362298667727,0.0312189302048121,0.00974348777092861,1,PRRX1,4,0.00039769337840525,0.000198846689202625,0.00218731358122887,0.0129250347981706,0.00198846689202625,0.00437462716245775,0,0,0.000198846689202625,0.0125273414197654,0.00198846689202625,0.00338039371644462,0.000994233446013124,0.0039769337840525,0,STK32A
