degree,celegans_stress_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,label,gene_list
1,0.720588235294118,0.760869565217391,0.815668202764977,0.787535410764873,0.830945558739255,0.747311827956989,0.80952380952381,0.772357723577236,0.865979381443299,0.835648148148148,0,ARGLU1
3,0.794117647058823,0.804347826086957,0.880184331797235,0.810198300283286,0.787965616045845,0.78494623655914,0.80952380952381,0.802168021680217,0.876288659793814,0.87962962962963,0,ACAD8
31,0.254411764705882,0.25,0.334101382488479,0.298200514138817,0.308022922636103,0.229838709677419,0.391534391534392,0.292682926829268,0.387886597938144,0.387731481481481,0,SMAP
5,0.285294117647059,0.358695652173913,0.470046082949309,0.365439093484419,0.392550143266476,0.295698924731183,0.402116402116402,0.344173441734417,0.484536082474227,0.502314814814815,0,GDF8
8,0.85,0.847826086956522,0.866359447004608,0.888888888888889,0.882521489971347,0.876344086021505,0.899470899470899,0.89159891598916,0.925257731958763,0.944444444444444,0,TMEM57
37,0.611764705882353,0.652173913043478,0.672811059907834,0.614730878186969,0.66189111747851,0.580645161290323,0.698412698412698,0.601626016260163,0.747422680412371,0.743055555555556,0,TMEM9
64,0.823529411764706,0.858695652173913,0.84331797235023,0.916666666666667,0.868194842406877,0.854838709677419,0.899470899470899,0.867208672086721,0.920103092783505,0.916666666666667,0,SFXN1
1,0.6,0.652173913043478,0.603686635944701,0.75,0.63323782234957,0.524193548387097,0.645502645502645,0.588075880758808,0.711340206185567,0.729166666666667,0,VNN2
4,0.55,0.641304347826087,0.751152073732719,0.69971671388102,0.71919770773639,0.650537634408602,0.693121693121693,0.639566395663957,0.822164948453608,0.780092592592593,0,TMEM62
11,0.0823529411764706,0.108695652173913,0.188940092165899,0.166666666666667,0.0888252148997135,0.0833333333333333,0.111111111111111,0.113821138211382,0.108247422680412,0.108796296296296,0,OR4C11
18,0.617647058823529,0.673913043478261,0.663594470046083,0.75,0.64756446991404,0.53494623655914,0.703703703703704,0.604336043360434,0.734536082474227,0.731481481481482,0,PHYHD1
29,0.717647058823529,0.771739130434783,0.732718894009217,0.888888888888889,0.716332378223496,0.67741935483871,0.698412698412698,0.661246612466125,0.798969072164949,0.770833333333333,0,SYT8
11,0.75,0.739130434782609,0.824884792626728,0.777777777777778,0.782234957020057,0.717741935483871,0.761904761904762,0.775067750677507,0.871134020618557,0.856481481481482,0,DCTN6
43,0.676470588235294,0.83695652173913,0.755760368663594,0.777777777777778,0.793696275071633,0.760752688172043,0.857142857142857,0.788617886178862,0.860824742268041,0.856481481481482,0,GRIK1
24,0.164705882352941,0.217391304347826,0.175115207373272,0.222222222222222,0.137535816618911,0.120967741935484,0.185185185185185,0.143631436314363,0.234536082474227,0.208333333333333,0,LOC388948
59,0.955882352941177,0.967391304347826,0.972350230414747,0.954674220963173,0.974212034383954,0.967741935483871,0.968253968253968,0.975609756097561,0.979381443298969,0.983796296296296,0,HNRNPU
1,0.897058823529412,0.923913043478261,0.889400921658986,0.912181303116147,0.92836676217765,0.903225806451613,0.920634920634921,0.902439024390244,0.948453608247423,0.953703703703704,0,PPP1R3E
1,0.35,0.391304347826087,0.529953917050691,0.405099150141643,0.406876790830946,0.341397849462366,0.502645502645503,0.422764227642276,0.512886597938144,0.520833333333333,0,BRPF3
93,0,0.0108695652173913,0,0,0,0,0,0,0,0,0,OR10P1
31,0.738235294117647,0.739130434782609,0.838709677419355,0.861111111111111,0.802292263610315,0.760752688172043,0.788359788359788,0.785907859078591,0.873711340206186,0.87037037037037,0,PHF20
94,0.8,0.804347826086957,0.847926267281106,0.888888888888889,0.839541547277937,0.803763440860215,0.798941798941799,0.842818428184282,0.907216494845361,0.87962962962963,0,NARF
7,0.297058823529412,0.369565217391304,0.460829493087558,0.416666666666667,0.32378223495702,0.228494623655914,0.386243386243386,0.319783197831978,0.430412371134021,0.418981481481481,0,LOC51059
2,0.911764705882353,0.891304347826087,0.912442396313364,0.915014164305949,0.94269340974212,0.946236559139785,0.931216931216931,0.951219512195122,0.971649484536082,0.965277777777778,0,XPO5
18,0.314705882352941,0.41304347826087,0.474654377880184,0.361111111111111,0.481375358166189,0.400537634408602,0.582010582010582,0.40650406504065,0.538659793814433,0.548611111111111,0,FGF22
4,0.655882352941176,0.706521739130435,0.76036866359447,0.730878186968839,0.756446991404012,0.728494623655914,0.761904761904762,0.742547425474255,0.814432989690722,0.826388888888889,0,BCKDHA
36,0.658823529411765,0.684782608695652,0.751152073732719,0.833333333333333,0.710601719197708,0.701612903225806,0.687830687830688,0.707317073170732,0.850515463917526,0.810185185185185,0,GRPEL2
3,0.629411764705882,0.630434782608696,0.769585253456221,0.657223796033994,0.653295128939828,0.647849462365591,0.661375661375661,0.67479674796748,0.788659793814433,0.796296296296296,0,AGAP1
11,0.126470588235294,0.130434782608696,0.0783410138248848,0.138888888888889,0.174785100286533,0.139784946236559,0.126984126984127,0.111111111111111,0.108247422680412,0.118055555555556,0,SEMA5A
21,0.367647058823529,0.434782608695652,0.506912442396313,0.527777777777778,0.495702005730659,0.395161290322581,0.481481481481481,0.395663956639566,0.615979381443299,0.569444444444444,0,IFNR
1,0.605882352941176,0.695652173913043,0.723502304147465,0.654390934844193,0.681948424068768,0.639784946236559,0.666666666666667,0.655826558265583,0.778350515463918,0.756944444444444,0,LRRC47
35,0.7,0.760869565217391,0.723502304147465,0.861111111111111,0.707736389684814,0.666666666666667,0.693121693121693,0.658536585365854,0.786082474226804,0.759259259259259,0,SNX19
8,0.697058823529412,0.695652173913043,0.792626728110599,0.756373937677054,0.787965616045845,0.698924731182796,0.772486772486772,0.720867208672087,0.84020618556701,0.821759259259259,0,C12ORF61
47,0.591176470588235,0.739130434782609,0.76036866359447,0.666666666666667,0.750716332378224,0.698924731182796,0.777777777777778,0.696476964769648,0.842783505154639,0.800925925925926,0,SH2D2A
25,0.782352941176471,0.771739130434783,0.806451612903226,0.888888888888889,0.836676217765043,0.833333333333333,0.867724867724868,0.831978319783198,0.902061855670103,0.891203703703704,0,DCUN1D5
7,0.320588235294118,0.402173913043478,0.410138248847926,0.472222222222222,0.292263610315186,0.21505376344086,0.317460317460317,0.2710027100271,0.304123711340206,0.349537037037037,0,FLJ21945
3,0.782352941176471,0.815217391304348,0.852534562211982,0.818696883852691,0.871060171919771,0.811827956989247,0.825396825396825,0.81029810298103,0.88659793814433,0.895833333333333,0,SFRS16
353,0.567647058823529,0.532608695652174,0.631336405529954,0.638888888888889,0.641833810888252,0.564516129032258,0.650793650793651,0.571815718157182,0.677835051546392,0.706018518518518,0,USP9Y
1,0.558823529411765,0.565217391304348,0.63594470046083,0.592067988668555,0.641833810888252,0.553763440860215,0.582010582010582,0.582655826558266,0.701030927835051,0.659722222222222,0,DEPDC1
1,0.747058823529412,0.782608695652174,0.792626728110599,0.745042492917847,0.796561604584527,0.741935483870968,0.761904761904762,0.758807588075881,0.865979381443299,0.824074074074074,0,GDF5
3,0.876470588235294,0.91304347826087,0.907834101382488,0.912181303116147,0.934097421203438,0.900537634408602,0.904761904761905,0.894308943089431,0.958762886597938,0.958333333333333,0,GNAI1
4,0.785294117647059,0.902173913043478,0.847926267281106,0.861189801699717,0.879656160458453,0.854838709677419,0.862433862433862,0.856368563685637,0.920103092783505,0.928240740740741,0,TUBB2
2,0.702941176470588,0.728260869565217,0.797235023041475,0.75070821529745,0.796561604584527,0.774193548387097,0.772486772486772,0.761517615176152,0.878865979381443,0.861111111111111,0,SERP1
1,0.838235294117647,0.869565217391304,0.866359447004608,0.841359773371105,0.911174785100286,0.85752688172043,0.873015873015873,0.89159891598916,0.935567010309278,0.925925925925926,0,GTF3A
52,0.808823529411765,0.869565217391304,0.847926267281106,0.833333333333333,0.808022922636103,0.817204301075269,0.830687830687831,0.804878048780488,0.899484536082474,0.893518518518518,0,DNTTIP2
64,0.861764705882353,0.869565217391304,0.852534562211982,0.944444444444444,0.885386819484241,0.860215053763441,0.873015873015873,0.859078590785908,0.925257731958763,0.902777777777778,0,SNORD83A
106,0.673529411764706,0.782608695652174,0.788018433179724,0.861111111111111,0.759312320916905,0.731182795698925,0.761904761904762,0.745257452574526,0.865979381443299,0.831018518518518,0,TNP1
3,0.714705882352941,0.760869565217391,0.751152073732719,0.747875354107649,0.779369627507163,0.723118279569892,0.814814814814815,0.750677506775068,0.878865979381443,0.837962962962963,0,LY86
1,0.8,0.782608695652174,0.84331797235023,0.813031161473088,0.853868194842407,0.798387096774194,0.830687830687831,0.826558265582656,0.907216494845361,0.905092592592593,0,PNO1
1,0.744117647058824,0.771739130434783,0.811059907834101,0.796033994334278,0.851002865329513,0.774193548387097,0.80952380952381,0.81029810298103,0.894329896907217,0.875,0,MBD3L1
12,0.758823529411765,0.771739130434783,0.84331797235023,0.804532577903683,0.830945558739255,0.782258064516129,0.825396825396825,0.818428184281843,0.902061855670103,0.902777777777778,0,DCLRE1C
45,0.697058823529412,0.782608695652174,0.824884792626728,0.781869688385269,0.836676217765043,0.755376344086022,0.80952380952381,0.785907859078591,0.884020618556701,0.847222222222222,0,HNRPAB
2,0.876470588235294,0.891304347826087,0.861751152073733,0.88385269121813,0.91404011461318,0.913978494623656,0.925925925925926,0.926829268292683,0.943298969072165,0.939814814814815,0,COPB1
2,0.814705882352941,0.826086956521739,0.824884792626728,0.827195467422096,0.859598853868195,0.85752688172043,0.867724867724868,0.859078590785908,0.917525773195876,0.909722222222222,0,NAV3
16,0.235294117647059,0.25,0.36405529953917,0.25,0.223495702005731,0.212365591397849,0.312169312169312,0.230352303523035,0.36340206185567,0.386574074074074,0,KIAA0372
9,0.520588235294118,0.554347826086957,0.691244239631336,0.722222222222222,0.555873925501433,0.551075268817204,0.560846560846561,0.531165311653117,0.698453608247423,0.710648148148148,0,OSBPL3
8,0.894117647058824,0.891304347826087,0.930875576036866,0.903682719546742,0.936962750716332,0.940860215053763,0.936507936507937,0.956639566395664,0.974226804123711,0.965277777777778,0,BAT1
3,0.511764705882353,0.58695652173913,0.658986175115207,0.592067988668555,0.630372492836676,0.56989247311828,0.634920634920635,0.56639566395664,0.757731958762887,0.726851851851852,0,KIAA1715
57,0.752941176470588,0.771739130434783,0.815668202764977,0.888888888888889,0.859598853868195,0.811827956989247,0.835978835978836,0.829268292682927,0.878865979381443,0.888888888888889,0,ZNF131
1,0.458823529411765,0.543478260869565,0.612903225806452,0.538243626062323,0.555873925501433,0.545698924731183,0.677248677248677,0.51219512195122,0.688144329896907,0.650462962962963,0,CHRND
1,0.873529411764706,0.923913043478261,0.898617511520737,0.872521246458923,0.891117478510029,0.879032258064516,0.899470899470899,0.853658536585366,0.95360824742268,0.923611111111111,0,FCER1G
3,0.852941176470588,0.858695652173913,0.884792626728111,0.898016997167139,0.91404011461318,0.900537634408602,0.925925925925926,0.913279132791328,0.948453608247423,0.946759259259259,0,SMC4
4,0.614705882352941,0.565217391304348,0.622119815668203,0.75,0.621776504297994,0.599462365591398,0.624338624338624,0.604336043360434,0.731958762886598,0.738425925925926,0,SEPT10
47,0.788235294117647,0.782608695652174,0.84331797235023,0.861111111111111,0.825214899713467,0.801075268817204,0.867724867724868,0.818428184281843,0.88659793814433,0.900462962962963,0,GPR98
15,0.252941176470588,0.304347826086957,0.299539170506912,0.333333333333333,0.300859598853868,0.279569892473118,0.291005291005291,0.249322493224932,0.358247422680412,0.342592592592593,0,TLN2
14,0.441176470588235,0.391304347826087,0.451612903225806,0.361111111111111,0.484240687679083,0.405913978494624,0.423280423280423,0.409214092140921,0.494845360824742,0.43287037037037,0,LHX4
10,0.114705882352941,0.0869565217391304,0.0691244239631336,0.0833333333333333,0.128939828080229,0.104838709677419,0.0846560846560847,0.0840108401084011,0.0876288659793814,0.0833333333333333,0,MUC5AC
1,0.755882352941176,0.782608695652174,0.811059907834101,0.804532577903683,0.873925501432665,0.795698924731183,0.873015873015873,0.818428184281843,0.914948453608247,0.87037037037037,0,NID1
23,0.841176470588235,0.847826086956522,0.824884792626728,0.855524079320113,0.893982808022923,0.854838709677419,0.846560846560847,0.842818428184282,0.920103092783505,0.884259259259259,0,FCHSD2
1,0.323529411764706,0.315217391304348,0.414746543778802,0.342776203966006,0.312320916905444,0.298387096774194,0.343915343915344,0.295392953929539,0.38659793814433,0.386574074074074,0,AEBP1
5,0.717647058823529,0.75,0.820276497695853,0.756373937677054,0.782234957020057,0.75,0.777777777777778,0.764227642276423,0.835051546391753,0.847222222222222,0,BGLAP
26,0.667647058823529,0.641304347826087,0.774193548387097,0.777777777777778,0.782234957020057,0.704301075268817,0.788359788359788,0.753387533875339,0.860824742268041,0.831018518518518,0,JNK1
4,0.420588235294118,0.521739130434783,0.543778801843318,0.555555555555556,0.441260744985673,0.411290322580645,0.481481481481481,0.382113821138211,0.603092783505155,0.594907407407407,0,JCLN
1,0.744117647058824,0.858695652173913,0.829493087557604,0.767705382436261,0.845272206303725,0.787634408602151,0.783068783068783,0.807588075880759,0.907216494845361,0.87962962962963,0,PDE1A
65,0.597058823529412,0.695652173913043,0.737327188940092,0.805555555555556,0.785100286532951,0.688172043010753,0.761904761904762,0.658536585365854,0.811855670103093,0.798611111111111,0,PDGFC
7,0.608823529411765,0.630434782608696,0.71889400921659,0.626062322946176,0.713467048710602,0.666666666666667,0.666666666666667,0.663956639566396,0.765463917525773,0.743055555555556,0,DCAF13
1,0.444117647058824,0.554347826086957,0.631336405529954,0.552407932011331,0.601719197707736,0.526881720430108,0.64021164021164,0.585365853658537,0.680412371134021,0.696759259259259,0,COX1
2,0.694117647058824,0.728260869565217,0.811059907834101,0.725212464589235,0.759312320916905,0.706989247311828,0.767195767195767,0.718157181571816,0.832474226804124,0.833333333333333,0,RFXAP
9,0.864705882352941,0.83695652173913,0.866359447004608,0.972222222222222,0.919770773638969,0.879032258064516,0.904761904761905,0.872628726287263,0.945876288659794,0.923611111111111,0,PROX1
47,0.7,0.760869565217391,0.723502304147465,0.861111111111111,0.707736389684814,0.666666666666667,0.693121693121693,0.658536585365854,0.786082474226804,0.759259259259259,0,PCDHGA12
2,0.741176470588235,0.815217391304348,0.80184331797235,0.781869688385269,0.845272206303725,0.801075268817204,0.804232804232804,0.796747967479675,0.896907216494845,0.888888888888889,0,ANTXR1
3,0.747058823529412,0.760869565217391,0.834101382488479,0.807365439093484,0.819484240687679,0.771505376344086,0.841269841269841,0.848238482384824,0.902061855670103,0.865740740740741,0,LOC253724
8,0.394117647058824,0.510869565217391,0.516129032258065,0.46742209631728,0.458452722063037,0.416666666666667,0.428571428571429,0.387533875338753,0.595360824742268,0.569444444444444,0,BMP15
8,0.911764705882353,0.923913043478261,0.921658986175115,0.903682719546742,0.951289398280802,0.940860215053763,0.936507936507937,0.921409214092141,0.969072164948454,0.953703703703704,0,CASP6
7,0.55,0.565217391304348,0.71889400921659,0.637393767705382,0.664756446991404,0.626344086021505,0.693121693121693,0.650406504065041,0.760309278350515,0.736111111111111,0,CC2D1B
9,0.835294117647059,0.83695652173913,0.866359447004608,0.847025495750708,0.899713467048711,0.889784946236559,0.857142857142857,0.888888888888889,0.943298969072165,0.923611111111111,0,ZCCHC10
1,0.835294117647059,0.869565217391304,0.875576036866359,0.830028328611898,0.891117478510029,0.846774193548387,0.862433862433862,0.872628726287263,0.922680412371134,0.909722222222222,0,RNF166
2,0.452941176470588,0.521739130434783,0.47926267281106,0.453257790368272,0.481375358166189,0.456989247311828,0.486772486772487,0.444444444444444,0.572164948453608,0.539351851851852,0,TNR
8,0.735294117647059,0.793478260869565,0.852534562211982,0.841359773371105,0.871060171919771,0.82258064516129,0.894179894179894,0.821138211382114,0.927835051546392,0.916666666666667,0,SHBG
3,0.664705882352941,0.739130434782609,0.728110599078341,0.719546742209632,0.724928366762178,0.701612903225806,0.735449735449735,0.669376693766938,0.824742268041237,0.777777777777778,0,HTR4
14,0.505882352941176,0.673913043478261,0.663594470046083,0.666666666666667,0.638968481375358,0.591397849462366,0.650793650793651,0.617886178861789,0.744845360824742,0.787037037037037,0,ZNF684
1,0.638235294117647,0.619565217391304,0.778801843317972,0.728045325779037,0.747851002865329,0.685483870967742,0.767195767195767,0.7289972899729,0.827319587628866,0.796296296296296,0,SNORD31
1,0.879411764705882,0.880434782608696,0.875576036866359,0.944444444444444,0.905444126074499,0.865591397849462,0.867724867724868,0.867208672086721,0.951030927835051,0.921296296296296,0,INTS7
32,0.811764705882353,0.83695652173913,0.880184331797235,0.835694050991501,0.882521489971347,0.85752688172043,0.857142857142857,0.840108401084011,0.922680412371134,0.902777777777778,0,RPAP3
5,0.573529411764706,0.521739130434783,0.552995391705069,0.694444444444444,0.610315186246418,0.53494623655914,0.608465608465608,0.552845528455285,0.698453608247423,0.703703703703704,0,TTPAL
6,0.658823529411765,0.782608695652174,0.788018433179724,0.739376770538244,0.871060171919771,0.774193548387097,0.835978835978836,0.794037940379404,0.881443298969072,0.905092592592593,0,SCYL1
28,0.0323529411764706,0.0434782608695652,0.0829493087557604,0.0277777777777778,0.0687679083094556,0.0403225806451613,0.0529100529100529,0.0623306233062331,0.038659793814433,0.0856481481481482,0,WFIKKN1
26,0.0323529411764706,0.0217391304347826,0.0230414746543779,0.0056657223796034,0.00859598853868195,0.00806451612903226,0.0211640211640212,0.021680216802168,0.0257731958762887,0.0324074074074074,0,MUC5B
394,0.7,0.760869565217391,0.723502304147465,0.861111111111111,0.707736389684814,0.666666666666667,0.693121693121693,0.658536585365854,0.786082474226804,0.759259259259259,0,ZDHHC1
13,0.676470588235294,0.728260869565217,0.829493087557604,0.773371104815864,0.839541547277937,0.766129032258065,0.841269841269841,0.794037940379404,0.88659793814433,0.891203703703704,0,FRAP1
5,0.238235294117647,0.217391304347826,0.368663594470046,0.388888888888889,0.246418338108883,0.223118279569892,0.264550264550265,0.249322493224932,0.332474226804124,0.328703703703704,0,GLTSCR1
44,0.864705882352941,0.91304347826087,0.847926267281106,0.944444444444444,0.873925501432665,0.889784946236559,0.846560846560847,0.856368563685637,0.927835051546392,0.928240740740741,0,TRAM1
7,0.711764705882353,0.771739130434783,0.811059907834101,0.805555555555556,0.805157593123209,0.793010752688172,0.825396825396825,0.78319783197832,0.884020618556701,0.858796296296296,0,SOCS7
4,0.894117647058824,0.923913043478261,0.921658986175115,0.900849858356941,0.95702005730659,0.924731182795699,0.936507936507937,0.921409214092141,0.969072164948454,0.958333333333333,0,CAPN1
11,0.682352941176471,0.728260869565217,0.723502304147465,0.702549575070821,0.759312320916905,0.68010752688172,0.740740740740741,0.707317073170732,0.829896907216495,0.833333333333333,0,DUSP13
15,0.535294117647059,0.576086956521739,0.732718894009217,0.666666666666667,0.679083094555874,0.620967741935484,0.682539682539683,0.612466124661247,0.778350515463918,0.738425925925926,0,DKK4
16,0.85,0.847826086956522,0.838709677419355,0.916666666666667,0.888252148997135,0.85752688172043,0.846560846560847,0.840108401084011,0.922680412371134,0.914351851851852,0,SULF2
3,0.905882352941176,0.934782608695652,0.940092165898618,0.906515580736544,0.94269340974212,0.93010752688172,0.925925925925926,0.937669376693767,0.958762886597938,0.958333333333333,0,CAD
44,0.414705882352941,0.554347826086957,0.599078341013825,0.583333333333333,0.535816618911175,0.481182795698925,0.529100529100529,0.525745257452574,0.65979381443299,0.587962962962963,0,ENO3
80,0.864705882352941,0.902173913043478,0.880184331797235,0.886685552407932,0.92836676217765,0.905913978494624,0.91005291005291,0.894308943089431,0.958762886597938,0.94212962962963,0,EPHA1
1,0.432352941176471,0.445652173913043,0.433179723502304,0.638888888888889,0.40974212034384,0.309139784946237,0.386243386243386,0.363143631436314,0.45360824742268,0.472222222222222,0,ZNF433
137,0.611764705882353,0.695652173913043,0.737327188940092,0.666666666666667,0.73352435530086,0.672043010752688,0.698412698412698,0.634146341463415,0.783505154639175,0.777777777777778,0,CSH2
2,0.867647058823529,0.858695652173913,0.880184331797235,0.881019830028329,0.916905444126075,0.865591397849462,0.857142857142857,0.897018970189702,0.945876288659794,0.930555555555556,0,KIF2A
1,0.747058823529412,0.760869565217391,0.741935483870968,0.861111111111111,0.747851002865329,0.712365591397849,0.73015873015873,0.696476964769648,0.824742268041237,0.814814814814815,0,PCP4
17,0.323529411764706,0.293478260869565,0.345622119815668,0.444444444444444,0.478510028653295,0.379032258064516,0.455026455026455,0.387533875338753,0.420103092783505,0.428240740740741,0,DMRTC2
2,0.0294117647058824,0.0217391304347826,0.0460829493087558,0.028328611898017,0.0229226361031519,0.0295698924731183,0.0317460317460317,0.024390243902439,0.0489690721649485,0.0439814814814815,0,C9ORF163
1,0.7,0.760869565217391,0.723502304147465,0.674220963172805,0.707736389684814,0.666666666666667,0.693121693121693,0.658536585365854,0.786082474226804,0.759259259259259,0,CISD3
4,0.894117647058824,0.891304347826087,0.921658986175115,0.892351274787535,0.945558739255014,0.911290322580645,0.915343915343915,0.929539295392954,0.961340206185567,0.946759259259259,0,SLC9A1
3,0.458823529411765,0.434782608695652,0.645161290322581,0.546742209631728,0.60458452722063,0.540322580645161,0.582010582010582,0.552845528455285,0.670103092783505,0.675925925925926,0,ATP11B
2,0.714705882352941,0.793478260869565,0.80184331797235,0.759206798866855,0.796561604584527,0.763440860215054,0.841269841269841,0.799457994579946,0.884020618556701,0.872685185185185,0,PPHLN1
61,0.9,0.891304347826087,0.875576036866359,0.906515580736544,0.908309455587393,0.905913978494624,0.904761904761905,0.878048780487805,0.95360824742268,0.93287037037037,0,KPNA4
7,0.917647058823529,0.934782608695652,0.912442396313364,0.972222222222222,0.931232091690544,0.919354838709677,0.915343915343915,0.91869918699187,0.95360824742268,0.946759259259259,0,FLJ35776
11,0.4,0.543478260869565,0.622119815668203,0.583333333333333,0.613180515759312,0.475806451612903,0.645502645502645,0.509485094850949,0.719072164948454,0.685185185185185,0,PSRC1
26,0.741176470588235,0.826086956521739,0.829493087557604,0.787535410764873,0.825214899713467,0.811827956989247,0.825396825396825,0.796747967479675,0.899484536082474,0.893518518518518,0,CPNE1
12,0.670588235294118,0.728260869565217,0.746543778801843,0.685552407932011,0.73352435530086,0.693548387096774,0.746031746031746,0.699186991869919,0.822164948453608,0.798611111111111,0,C19ORF66
50,0.302941176470588,0.347826086956522,0.516129032258065,0.5,0.39541547277937,0.344086021505376,0.396825396825397,0.373983739837398,0.533505154639175,0.520833333333333,0,C1orf71
42,0.564705882352941,0.619565217391304,0.534562211981567,0.694444444444444,0.538681948424069,0.432795698924731,0.544973544973545,0.509485094850949,0.59020618556701,0.578703703703704,0,PCMTD1
53,0.5,0.478260869565217,0.626728110599078,0.583333333333333,0.532951289398281,0.489247311827957,0.523809523809524,0.547425474254743,0.662371134020619,0.659722222222222,0,STAG3L4
12,0.458823529411765,0.434782608695652,0.645161290322581,0.611111111111111,0.60458452722063,0.540322580645161,0.582010582010582,0.552845528455285,0.670103092783505,0.675925925925926,0,DFNB59
3,0.641176470588235,0.728260869565217,0.741935483870968,0.711048158640227,0.730659025787966,0.663978494623656,0.751322751322751,0.737127371273713,0.798969072164949,0.787037037037037,0,ZNF174
15,0.576470588235294,0.58695652173913,0.617511520737327,0.694444444444444,0.624641833810888,0.551075268817204,0.566137566137566,0.569105691056911,0.701030927835051,0.645833333333333,0,FNDC3A
4,0.920588235294118,0.956521739130435,0.926267281105991,0.926345609065156,0.939828080229226,0.92741935483871,0.931216931216931,0.94579945799458,0.963917525773196,0.956018518518518,0,UBE2V1
9,0.902941176470588,0.880434782608696,0.91705069124424,0.917847025495751,0.959885386819484,0.938172043010753,0.925925925925926,0.940379403794038,0.963917525773196,0.958333333333333,0,MMP1
10,0.467647058823529,0.478260869565217,0.566820276497696,0.611111111111111,0.472779369627507,0.438172043010753,0.470899470899471,0.403794037940379,0.626288659793814,0.62962962962963,0,LAGE3
2,0.344117647058824,0.391304347826087,0.497695852534562,0.475920679886686,0.484240687679083,0.387096774193548,0.502645502645503,0.417344173441734,0.618556701030928,0.532407407407407,0,C18ORF1
10,0.438235294117647,0.5,0.543778801843318,0.694444444444444,0.452722063037249,0.454301075268817,0.513227513227513,0.457994579945799,0.600515463917526,0.594907407407407,0,MRPL14
1,0.647058823529412,0.641304347826087,0.728110599078341,0.688385269121813,0.70487106017192,0.626344086021505,0.71957671957672,0.696476964769648,0.786082474226804,0.787037037037037,0,ZNF703
1,0.423529411764706,0.478260869565217,0.599078341013825,0.552407932011331,0.573065902578797,0.529569892473118,0.534391534391534,0.495934959349593,0.70360824742268,0.675925925925926,0,KPNA5
28,0.785294117647059,0.83695652173913,0.866359447004608,0.888888888888889,0.822349570200573,0.798387096774194,0.835978835978836,0.81029810298103,0.891752577319588,0.884259259259259,0,THNSL1
7,0.491176470588235,0.489130434782609,0.654377880184332,0.58356940509915,0.60458452722063,0.489247311827957,0.634920634920635,0.588075880758808,0.706185567010309,0.675925925925926,0,PAR1
20,0.891176470588235,0.923913043478261,0.898617511520737,0.903682719546742,0.919770773638969,0.908602150537634,0.925925925925926,0.907859078590786,0.948453608247423,0.94212962962963,0,F2R
22,0,0,0,0,0,0,0,0,0,0,0,OR51B4
32,0.585294117647059,0.597826086956522,0.695852534562212,0.722222222222222,0.684813753581662,0.596774193548387,0.64021164021164,0.669376693766938,0.79639175257732,0.784722222222222,0,CRYZL1
92,0.432352941176471,0.358695652173913,0.47926267281106,0.416666666666667,0.481375358166189,0.397849462365591,0.433862433862434,0.425474254742547,0.494845360824742,0.428240740740741,0,HMX2
36,0.341176470588235,0.467391304347826,0.566820276497696,0.527777777777778,0.487106017191977,0.368279569892473,0.412698412698413,0.384823848238482,0.54639175257732,0.523148148148148,0,DSCR1
33,0.397058823529412,0.5,0.43778801843318,0.583333333333333,0.489971346704871,0.422043010752688,0.492063492063492,0.37940379403794,0.587628865979381,0.539351851851852,0,KCNH3
18,0.447058823529412,0.478260869565217,0.428571428571429,0.356940509915014,0.415472779369628,0.314516129032258,0.354497354497354,0.376693766937669,0.394329896907216,0.428240740740741,0,ARSA
1,0.705882352941177,0.83695652173913,0.829493087557604,0.770538243626062,0.830945558739255,0.806451612903226,0.82010582010582,0.804878048780488,0.865979381443299,0.884259259259259,0,RAB3B
5,0.505882352941176,0.554347826086957,0.603686635944701,0.722222222222222,0.570200573065903,0.443548387096774,0.645502645502645,0.504065040650406,0.634020618556701,0.62962962962963,0,GBA2
68,0.114705882352941,0.16304347826087,0.175115207373272,0.138888888888889,0.123209169054441,0.131720430107527,0.153439153439153,0.127371273712737,0.198453608247423,0.236111111111111,0,NUDT12
4,0.541176470588235,0.521739130434783,0.603686635944701,0.75,0.541547277936963,0.505376344086022,0.55026455026455,0.514905149051491,0.65979381443299,0.627314814814815,0,TRIM14
8,0.711764705882353,0.771739130434783,0.71889400921659,0.730878186968839,0.767908309455587,0.688172043010753,0.767195767195767,0.718157181571816,0.832474226804124,0.789351851851852,0,C1GALT1
2,0.305882352941176,0.423913043478261,0.511520737327189,0.555555555555556,0.421203438395415,0.39247311827957,0.402116402116402,0.360433604336043,0.603092783505155,0.587962962962963,0,KIAA0423
17,0.8,0.847826086956522,0.857142857142857,0.844192634560907,0.896848137535817,0.849462365591398,0.835978835978836,0.859078590785908,0.930412371134021,0.891203703703704,0,BARX1
10,0.767647058823529,0.826086956521739,0.829493087557604,0.807365439093484,0.865329512893983,0.806451612903226,0.862433862433862,0.802168021680217,0.891752577319588,0.895833333333333,0,CITED4
114,0.7,0.760869565217391,0.723502304147465,0.861111111111111,0.707736389684814,0.666666666666667,0.693121693121693,0.658536585365854,0.786082474226804,0.759259259259259,0,SLC2A10
