degree,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,label
4,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
106,0.000575125808770669,0.000143781452192667,0.001078360891445,0.000215672178289001,0.00201294033069734,0.000934579439252336,0.000503235082674335,0.000287562904385334,0.000790797987059669,0
1,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0
34,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000215672178289001,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0
3,7.18907260963336e-05,0,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0
6,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000215672178289001,0,7.18907260963336e-05,0,0,0
5,7.18907260963336e-05,0,0.000143781452192667,0,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0
2,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0
46,0.000359453630481668,0.000287562904385334,0.000575125808770669,0,0.000575125808770669,0.000503235082674335,0.000647016534867002,0.000143781452192667,0.000503235082674335,0
1,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0
35,0,0,0,0,0.000215672178289001,0,0,7.18907260963336e-05,7.18907260963336e-05,0
37,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0
1,0,0,0,0,0,0,0,0,7.18907260963336e-05,0
5,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0
124,0.000575125808770669,0.000143781452192667,0.000431344356578001,0.000143781452192667,0.00136592379583034,0.000431344356578001,0.000359453630481668,0.000503235082674335,0.000431344356578001,0
9,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,0,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0
1,0,0,0,0,0,0,0,7.18907260963336e-05,0,0
11,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,0,7.18907260963336e-05,0,7.18907260963336e-05,0
3,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
148,0.000647016534867002,0.000431344356578001,0.00143781452192667,0.000575125808770669,0.00273184759166068,0.00265995686556434,0.00115025161754134,0.000503235082674335,0.000862688713156003,0
7,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0,0,0
3,0,0,0,0,0,0,0,0,0.000143781452192667,0
2,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0
9,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0,0.000575125808770669,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0
75,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000718907260963336,0.000215672178289001,0.000143781452192667,0.000287562904385334,0.000287562904385334,0
3,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
11,0,0,0.000143781452192667,0,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0
28,0.000143781452192667,0,0.000287562904385334,0,0.000862688713156003,0.000215672178289001,0.000287562904385334,0.000143781452192667,0.000215672178289001,0
1,0,0,0,0,0,0,0,0,0,0
4,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0
33,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000359453630481668,0.000503235082674335,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0
30,0.000215672178289001,0,0,0,0.000647016534867002,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0
21,0,0.000862688713156003,0.000215672178289001,7.18907260963336e-05,0.000359453630481668,0,0.000287562904385334,0.000862688713156003,7.18907260963336e-05,0
4,0,0,0,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0
5,0,0,0,0,0,0,0,0,0,0
1,0,0,7.18907260963336e-05,0,0,0,0,0,0,0
66,0.000503235082674335,0,0.00100647016534867,0.000143781452192667,0.000647016534867002,0.000575125808770669,0.000287562904385334,7.18907260963336e-05,0.000503235082674335,0
4,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,0,7.18907260963336e-05,0
6,0,0,0,0,0.000287562904385334,0.000215672178289001,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0
86,0.000143781452192667,0.000287562904385334,7.18907260963336e-05,0.000143781452192667,0.000934579439252336,0.000215672178289001,0.000287562904385334,0.000143781452192667,0.000215672178289001,0
5,0,0,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0,0,7.18907260963336e-05,0
7,0,0,0,7.18907260963336e-05,0.000143781452192667,0,0,0,7.18907260963336e-05,0
31,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0,0.000287562904385334,0,0.000143781452192667,0.000287562904385334,0.000143781452192667,0
21,0.000143781452192667,0,7.18907260963336e-05,0,0.000503235082674335,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0
3,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0,0
37,0.000359453630481668,0,0.000287562904385334,0.000215672178289001,0.000647016534867002,0.000287562904385334,0.000359453630481668,0.000215672178289001,0.000431344356578001,0
6,0,0,7.18907260963336e-05,0,0.000287562904385334,7.18907260963336e-05,0.000143781452192667,0,0,0
2,0,0,0,0,0,0,0,0,0,0
15,0.000143781452192667,0,0.000287562904385334,0,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,0
1,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0
21,0,0,7.18907260963336e-05,0,0.000503235082674335,0.000143781452192667,0,7.18907260963336e-05,0.000143781452192667,0
4,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0,0,7.18907260963336e-05,0
15,0.000215672178289001,0,0.000143781452192667,0,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,0.000359453630481668,0.000287562904385334,0
1,0,0,0,0,0,0,0,0,0,0
16,0.000143781452192667,0,0,0,0.000287562904385334,7.18907260963336e-05,0.000215672178289001,0,7.18907260963336e-05,0
49,0,0.000359453630481668,0.000215672178289001,0,0.000431344356578001,0.000287562904385334,0.000143781452192667,0.000359453630481668,0.000143781452192667,0
19,0.000359453630481668,0.000215672178289001,0.000287562904385334,0.000143781452192667,0.000647016534867002,0.000143781452192667,0,0,7.18907260963336e-05,0
1,0,0,0,0,0,0,0,0,0,0
2,0.5,0,0,0,0,0,0,0,0,0
12,0,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0
78,0.00230050323508267,0.000431344356578001,0.00136592379583034,7.18907260963336e-05,0.001509705248023,0.00122214234363767,0.000790797987059669,0.000287562904385334,0.00100647016534867,0
20,7.18907260963336e-05,0,0,7.18907260963336e-05,0.000215672178289001,0,7.18907260963336e-05,0,0,0
2,0,0,0,0,0,0,0,0,0,0
31,0.000287562904385334,0.000143781452192667,0.000431344356578001,0.000287562904385334,0.000431344356578001,0,0.000287562904385334,0.000215672178289001,0.000143781452192667,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
17,7.18907260963336e-05,0,0.000143781452192667,0,0.000215672178289001,0.000143781452192667,0.000215672178289001,0,7.18907260963336e-05,0
4,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0,0,0,0
28,0.000359453630481668,0.000143781452192667,0.000503235082674335,0,0.000215672178289001,0.000287562904385334,0.000287562904385334,7.18907260963336e-05,0.000359453630481668,0
39,7.18907260963336e-05,0,0.000215672178289001,0.000215672178289001,0.00100647016534867,0.000575125808770669,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0
3,0,0,0,0,0,0,0,0,0,0
21,0.000143781452192667,0.000215672178289001,0.000215672178289001,0,0.000359453630481668,0,0.000215672178289001,0.000287562904385334,7.18907260963336e-05,0
3,0,0,0.000215672178289001,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0
3,0,0,0,0,0,0.000143781452192667,7.18907260963336e-05,0,0,0
14,0,7.18907260963336e-05,0,0,0,0,0,0,0,0
2,0,0,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0
8,0,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0
3,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
25,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000575125808770669,0.000143781452192667,0,7.18907260963336e-05,0.000143781452192667,0
2,0,0,0,0,0,0,0,0,0,0
8,7.18907260963336e-05,0,0.000143781452192667,0,0.000143781452192667,0.000143781452192667,0,0,7.18907260963336e-05,0
18,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0.000431344356578001,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0
38,0.001294033069734,7.18907260963336e-05,0.000575125808770669,0,0.000287562904385334,0.000287562904385334,0.000215672178289001,0,0.000431344356578001,0
6,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0
5,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0
2,0,0,0,0,0,0,0,0,0.000143781452192667,0
25,0.000215672178289001,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0.000503235082674335,0.000287562904385334,7.18907260963336e-05,0.000215672178289001,0.000431344356578001,0
2,7.18907260963336e-05,0,0.000143781452192667,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0,0,7.18907260963336e-05,0
1,0,0,0,0,0,0,0,0,0,0
214,0.000359453630481668,0.00115025161754134,0.000934579439252336,0.000359453630481668,0.00373831775700935,0.00115025161754134,0.000790797987059669,0.000790797987059669,0.000862688713156003,0
59,0.000287562904385334,7.18907260963336e-05,0.000934579439252336,7.18907260963336e-05,0.00100647016534867,0.000575125808770669,0.000431344356578001,0.000359453630481668,0.000503235082674335,0
53,0.000503235082674335,0.00122214234363767,0.000287562904385334,0,0.000431344356578001,7.18907260963336e-05,0.000647016534867002,0.00100647016534867,0.000575125808770669,0
44,0.000143781452192667,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0.000647016534867002,0.000143781452192667,0.000215672178289001,0.000287562904385334,0.000143781452192667,0
41,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000718907260963336,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0
8,0,0,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0,0
33,0,0,0,0,0,0,0,0,0,0
47,0.000215672178289001,0.000143781452192667,0.000287562904385334,7.18907260963336e-05,0.000718907260963336,0.000431344356578001,0.000215672178289001,0.000431344356578001,0.000287562904385334,0
22,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0.000431344356578001,0.000287562904385334,7.18907260963336e-05,0,7.18907260963336e-05,0
1,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
9,7.18907260963336e-05,0,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0
6,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,7.18907260963336e-05,0,0
2,0,0,0.000143781452192667,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0
31,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0,0.000431344356578001,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,0
3,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0
15,0,0,0.000143781452192667,0,0.000143781452192667,0,0,0.000143781452192667,7.18907260963336e-05,0
4,0,0,7.18907260963336e-05,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0
7,0,0,0,0,7.18907260963336e-05,0.000359453630481668,0.000143781452192667,0,0,0
105,0.000287562904385334,0.000287562904385334,0.000647016534867002,7.18907260963336e-05,0.00100647016534867,0.000575125808770669,0.000215672178289001,0.000718907260963336,0.000287562904385334,0
25,0.000143781452192667,0.000287562904385334,0.000143781452192667,0,0.000431344356578001,0,0.000143781452192667,0.000359453630481668,0.000143781452192667,0
14,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0
9,0.000143781452192667,0,7.18907260963336e-05,0,0.000215672178289001,0.000359453630481668,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0
1,0,0,0,0,0,0,0,0,0,0
34,0.000143781452192667,0,0.000287562904385334,0,0.000647016534867002,0.000143781452192667,0.000143781452192667,0.000431344356578001,0.000503235082674335,0
7,0.000143781452192667,0,0.000143781452192667,0,0,0,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0
11,0,0,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0,0,0,7.18907260963336e-05,0
25,7.18907260963336e-05,0.000215672178289001,0.000359453630481668,7.18907260963336e-05,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0
52,0.000790797987059669,0.000143781452192667,0.000431344356578001,7.18907260963336e-05,0.000934579439252336,7.18907260963336e-05,0.000575125808770669,0.000503235082674335,7.18907260963336e-05,0
3,0,0,0,0,0,0.000143781452192667,0,0,0,0
2,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0
5,0,0,0,0,0.000215672178289001,7.18907260963336e-05,0,0,0,0
18,0,0.000143781452192667,0.000143781452192667,0,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0
2,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,0
3,0,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0
5,0,0.000215672178289001,0,0,0.000215672178289001,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0
3,0,0,0,0,0,0,0,0,0,0
4,0,0,0.000143781452192667,0,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0
53,0.000215672178289001,0,0.000143781452192667,0,0.000359453630481668,0.000359453630481668,0.000215672178289001,0,0.000359453630481668,0
2,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
3,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0
23,7.18907260963336e-05,0.001078360891445,0.000143781452192667,7.18907260963336e-05,0,0,0.000215672178289001,0.00100647016534867,0,0
190,0.000862688713156003,0.000575125808770669,0.00100647016534867,0.000215672178289001,0.00230050323508267,0.000575125808770669,0.001294033069734,0.000431344356578001,0.00100647016534867,0
28,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0,0.000790797987059669,0.000287562904385334,0.000143781452192667,7.18907260963336e-05,0.000431344356578001,0
4,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0
5,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0
47,0.000143781452192667,0.000143781452192667,0.000287562904385334,0,0.000575125808770669,7.18907260963336e-05,0.000287562904385334,0.000143781452192667,0.000215672178289001,0
1,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
18,7.18907260963336e-05,7.18907260963336e-05,0.000359453630481668,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0
100,0.000718907260963336,0.000647016534867002,0.000790797987059669,0.000287562904385334,0.00301941049604601,0.000431344356578001,0.000718907260963336,0.000647016534867002,0.00143781452192667,0
2,0,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0,0
14,0.000215672178289001,0,0.000359453630481668,7.18907260963336e-05,0.000503235082674335,0.000215672178289001,7.18907260963336e-05,0.000215672178289001,0.000215672178289001,0
18,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0.000287562904385334,0.000143781452192667,0,0,0.000215672178289001,0
1,0,0,0,0,0,0,0,0,0,0
6,0,0,7.18907260963336e-05,0,0.000143781452192667,0,0,0,7.18907260963336e-05,0
2,0,0,0,0,0,0,0,0,0,0
8,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0.000431344356578001,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0
12,0,0,0.000287562904385334,0,0.000287562904385334,0.000143781452192667,7.18907260963336e-05,0,0,0
4,0.000143781452192667,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0,0
1,0,0,0,0,0,0,0,0,0,0
23,0,0,0.000143781452192667,0,0.000215672178289001,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0
3,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0
17,0,0,7.18907260963336e-05,0,0.000287562904385334,0,0,0.000143781452192667,0,0
14,0,0,0,0,0,0,0,0,0,0
12,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0,0.000359453630481668,0,0.000215672178289001,7.18907260963336e-05,0.000215672178289001,0
9,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0
1,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0.000143781452192667,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0
80,0.000431344356578001,0.000287562904385334,0.000431344356578001,0.000287562904385334,0.00208483105679367,0.000934579439252336,0.000359453630481668,0.000287562904385334,0.000359453630481668,0
16,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000287562904385334,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0,0
90,0.000359453630481668,7.18907260963336e-05,0.001509705248023,0.000215672178289001,0.000647016534867002,0.000287562904385334,0.000287562904385334,0.000215672178289001,0.000790797987059669,0
49,0.000215672178289001,7.18907260963336e-05,0.000431344356578001,7.18907260963336e-05,0.00172537742631201,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,0
2,0,0,0.000143781452192667,0,0.000143781452192667,0,0,0,0.000143781452192667,0
1,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
2,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
14,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,0.000287562904385334,7.18907260963336e-05,7.18907260963336e-05,0
43,0.000287562904385334,0,0.000215672178289001,0,0.000575125808770669,7.18907260963336e-05,0.000359453630481668,0.000287562904385334,0.000287562904385334,0
8,0,0,0.000215672178289001,0,0.000215672178289001,7.18907260963336e-05,0,0,0,0
19,0.000287562904385334,0,0.000143781452192667,0.000143781452192667,0.000503235082674335,0.000503235082674335,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0
224,0.000575125808770669,0.001294033069734,0.00115025161754134,0.000431344356578001,0.00273184759166068,0.000718907260963336,0.001294033069734,0.00136592379583034,0.00165348670021567,0
24,7.18907260963336e-05,0.000431344356578001,0.000287562904385334,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0.000359453630481668,0.000503235082674335,0
13,0,0,0.000143781452192667,0,7.18907260963336e-05,0,0.000143781452192667,0,0.000143781452192667,0
14,0,0.000143781452192667,0.000215672178289001,0,0,0,0.000143781452192667,0.000143781452192667,0.000287562904385334,0
43,0.000215672178289001,0,0.000143781452192667,0,0.000143781452192667,0,0.000359453630481668,7.18907260963336e-05,0.000359453630481668,0
1,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0
1,0,0,0,0,0,0,0,0,0,0
49,0.000287562904385334,0.00237239396117901,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0,0.000575125808770669,0.00244428468727534,0.000143781452192667,0
1,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0
15,0,7.18907260963336e-05,0,0,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0,0
2,0,0,7.18907260963336e-05,0,0.000143781452192667,0,0,0,7.18907260963336e-05,0
1,0,0,0,0,0,0,0,0,0,0
44,0.000215672178289001,0.000143781452192667,0.000503235082674335,7.18907260963336e-05,0.00100647016534867,7.18907260963336e-05,0.000503235082674335,0,0.000359453630481668,0
1,0,0,0,0,0,0,0,0,0,0
47,0.000359453630481668,0,0.000934579439252336,0.000287562904385334,0.000934579439252336,0.00122214234363767,0.000575125808770669,0.000143781452192667,0.000575125808770669,0
30,7.18907260963336e-05,0.000143781452192667,0.000287562904385334,0,0.000647016534867002,0.000287562904385334,0.000359453630481668,0.000143781452192667,7.18907260963336e-05,0
53,0.000143781452192667,0.000287562904385334,0.000431344356578001,7.18907260963336e-05,0.000575125808770669,0.000718907260963336,0.000431344356578001,0.000143781452192667,0.000143781452192667,0
11,0,0,0,0,0,0,0,0,0,0
32,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000503235082674335,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0
38,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0
3,0,0,7.18907260963336e-05,0,0,0,0,7.18907260963336e-05,0,0
11,0.000143781452192667,0,0.000143781452192667,0,0.000287562904385334,0,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0
1,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
2,0.000143781452192667,0,0,0,0.000215672178289001,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0
153,0.001078360891445,0.000359453630481668,0.001294033069734,0.000287562904385334,0.00345075485262401,0.00122214234363767,0.000790797987059669,0.000718907260963336,0.00122214234363767,0
70,0.000718907260963336,0.000143781452192667,0.000718907260963336,0.000431344356578001,0.00143781452192667,0.000647016534867002,0.000575125808770669,0.000359453630481668,0.001078360891445,0
33,0.000575125808770669,0.000143781452192667,0.000790797987059669,0,0.000431344356578001,0.000143781452192667,0.000575125808770669,0,0.000431344356578001,0
27,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,0,0.000575125808770669,0,7.18907260963336e-05,0.000143781452192667,0.000287562904385334,0
3,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000143781452192667,0
3,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
11,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0
32,0.000287562904385334,0.000143781452192667,0.000359453630481668,0,0.000862688713156003,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0.000143781452192667,0
3,0,0,0,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0
24,7.18907260963336e-05,7.18907260963336e-05,0.000287562904385334,0.000143781452192667,0.00115025161754134,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,0
5,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0,0,0
2,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0
2,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
11,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0.000143781452192667,0,7.18907260963336e-05,0
17,0.000143781452192667,0,0.000287562904385334,0,0.000503235082674335,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0
80,0.000143781452192667,0.000575125808770669,0.000287562904385334,0.000143781452192667,0.001509705248023,0.000647016534867002,0.000215672178289001,0.000647016534867002,0.000359453630481668,0
4,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0
20,7.18907260963336e-05,0,0.000503235082674335,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0.000143781452192667,0
1,0,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0
1,0,0,0,0,0,0,0,0,0,0
8,7.18907260963336e-05,0,0.000143781452192667,0,0.000359453630481668,0,7.18907260963336e-05,0,0.000215672178289001,0
35,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0
7,0.000143781452192667,0,0.000143781452192667,0,0.000359453630481668,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0
2,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0
3,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0
12,0,0.000287562904385334,0,0,0.000287562904385334,0.000143781452192667,7.18907260963336e-05,0.000359453630481668,7.18907260963336e-05,0
6,0,0,0,0,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0,0
2,0,0,0,0,0,0,0,0,0,0
8,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0
3,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
15,0.000359453630481668,0,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0,0,0,0.000143781452192667,0
2,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0
85,0.000575125808770669,0.000143781452192667,0.000575125808770669,0.000143781452192667,0.00136592379583034,0.000431344356578001,0.000790797987059669,0.000790797987059669,0.000431344356578001,0
221,0.00179726815240834,0.000431344356578001,0.00273184759166068,0.000431344356578001,0.00237239396117901,0.00330697340043134,0.00194104960460101,0.000647016534867002,0.00237239396117901,0
36,0.000647016534867002,0.000431344356578001,0.000503235082674335,0.000215672178289001,0.00172537742631201,0.000431344356578001,0.000503235082674335,0.000503235082674335,0.000718907260963336,0
18,0,0,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0,0,7.18907260963336e-05,0
2,0,0,0,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0
6,0,7.18907260963336e-05,0.000143781452192667,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,0
8,0,7.18907260963336e-05,0,0,0.000215672178289001,0,0,7.18907260963336e-05,7.18907260963336e-05,0
28,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0.000862688713156003,0.000215672178289001,0,0,0.000287562904385334,0
1,0,0,7.18907260963336e-05,0,0,0,0,0,0,0
25,0.000143781452192667,0.000359453630481668,0.000287562904385334,0,0.000431344356578001,0.000143781452192667,0.000215672178289001,0.000287562904385334,0.000143781452192667,0
